,iter,train_loss,test_loss
0,0.0,9.234465334150526,5.449368476867676
1,1.0,6.162003835042318,6.38407039642334
2,2.0,6.639402601453993,6.274588108062744
3,3.0,6.883312967088488,6.47029972076416
4,4.0,6.241406175825331,6.197350978851318
5,5.0,5.681536727481418,5.721118450164795
6,6.0,5.431016763051351,6.150557518005371
7,7.0,5.245845529768203,5.420190334320068
8,8.0,5.23791307873196,5.024919509887695
9,9.0,4.987530708312989,5.000170707702637
10,10.0,5.159336037105984,5.762005805969238
11,11.0,4.883056534661188,4.84340763092041
12,12.0,5.002315044403076,4.624645233154297
13,13.0,4.663452042473687,4.557798862457275
14,14.0,4.659987131754558,5.865418910980225
15,15.0,4.75940555996365,5.348112106323242
16,16.0,4.403024514516194,5.296242713928223
17,17.0,4.086318519380357,4.218520164489746
18,18.0,3.7100070052676726,3.6414029598236084
19,19.0,3.401587830649482,3.7823164463043213
20,20.0,5.213284466001722,10.767315864562988
21,21.0,6.4581984413994675,5.0034942626953125
22,22.0,5.3430495791965065,5.778792858123779
23,23.0,5.715958118438721,5.5351338386535645
24,24.0,5.780057589213053,5.770840167999268
25,25.0,5.743163479699028,5.563345909118652
26,26.0,5.6122954156663685,4.981874465942383
27,27.0,5.0420499377780486,4.659626483917236
28,28.0,4.91499212053087,4.688378810882568
29,29.0,4.80303955078125,4.60781717300415
30,30.0,4.559101740519205,4.397680759429932
31,31.0,4.195863988664415,3.9255008697509766
32,32.0,4.056721554862128,3.8109521865844727
33,33.0,4.036629411909315,4.112547874450684
34,34.0,4.386811256408691,4.464659214019775
35,35.0,4.300635284847683,5.530572891235352
36,36.0,4.137406402164036,6.031248092651367
37,37.0,3.856136480967203,6.200931549072266
38,38.0,3.6065446800655794,3.5732109546661377
39,39.0,3.9377158217959933,3.8646247386932373
40,40.0,3.8963253762986927,4.094423294067383
41,41.0,3.9028831587897406,3.931171178817749
42,42.0,3.811306105719672,3.7284884452819824
43,43.0,3.4964495499928794,3.3476295471191406
44,44.0,3.359207444720798,3.346967935562134
45,45.0,3.206454330020481,3.2663185596466064
46,46.0,3.143781238132053,3.203897476196289
47,47.0,3.4170797401004367,3.3779618740081787
48,48.0,3.813093423843384,4.215827465057373
49,49.0,4.337425814734565,4.832301139831543
50,50.0,4.371956666310629,4.420248985290527
51,51.0,4.142324924468994,4.29641580581665
52,52.0,3.977952241897583,3.9373977184295654
53,53.0,3.604612562391493,3.4878621101379395
54,54.0,3.554737170537313,3.3862040042877197
55,55.0,3.4704333676232233,3.574127435684204
56,56.0,3.7608512507544622,3.977156400680542
57,57.0,3.739999294281006,3.7065505981445312
58,58.0,3.5407023429870605,3.4987809658050537
59,59.0,3.4926042821672225,3.4009742736816406
60,60.0,3.324395126766629,3.2874131202697754
61,61.0,3.168342563841078,3.2405285835266113
62,62.0,3.8632398976220026,4.209292888641357
63,63.0,4.20749635166592,4.426322937011719
64,64.0,4.052732441160414,5.032259464263916
65,65.0,3.954185565312704,3.840060234069824
66,66.0,3.603166103363037,4.012319564819336
67,67.0,3.474696821636624,4.96258544921875
68,68.0,3.529043542014228,3.9361419677734375
69,69.0,3.307197623782688,3.523087501525879
70,70.0,3.343182431326972,3.703003406524658
71,71.0,3.6278002527025013,3.681802749633789
72,72.0,3.5044839647081165,3.4135172367095947
73,73.0,3.290956894556682,3.165409803390503
74,74.0,2.9740418857998323,2.8405628204345703
75,75.0,2.9511134889390735,2.942013740539551
76,76.0,2.797426064809164,2.699824571609497
77,77.0,3.0625234444936114,3.1892008781433105
78,78.0,3.300914314058092,3.3042449951171875
79,79.0,3.345470084084405,3.356118679046631
80,80.0,3.533722029791938,3.8115670680999756
81,81.0,3.647280110253228,3.7043654918670654
82,82.0,3.5479419761233864,3.6979808807373047
83,83.0,3.3988685343000626,3.3277997970581055
84,84.0,3.1984873612721763,3.20438289642334
85,85.0,3.0831808778974743,2.936957359313965
86,86.0,3.1037530104319253,2.964242458343506
87,87.0,2.7635073926713734,2.640153408050537
88,88.0,3.4619692696465387,2.3594419956207275
89,89.0,2.9296322663625083,2.590599775314331
90,90.0,3.0095708370208745,3.221825361251831
91,91.0,3.3156064351399737,3.2301220893859863
92,92.0,3.3055646684434676,3.258918523788452
93,93.0,3.1484376589457197,3.033024787902832
94,94.0,2.9736271699269614,3.068021297454834
95,95.0,2.901126093334622,3.304269313812256
96,96.0,2.875864611731635,4.461976051330566
97,97.0,3.049618641535441,3.150217294692993
98,98.0,3.2592212888929586,3.3163576126098633
99,99.0,3.471547895007663,3.955251693725586
100,100.0,3.6643516752454968,3.883498191833496
101,101.0,3.5732131269243026,3.712120771408081
102,102.0,3.384697781668769,3.8653628826141357
103,103.0,3.501655181248983,3.7211501598358154
104,104.0,3.287493838204278,3.324875593185425
105,105.0,2.9249225457509356,2.9220621585845947
106,106.0,2.6058404710557728,2.6761817932128906
107,107.0,2.664183113310072,2.717071533203125
108,108.0,2.8818008899688725,3.1323931217193604
109,109.0,2.9630134370591903,2.9984233379364014
110,110.0,2.9203937318589954,3.0646111965179443
111,111.0,2.8739910655551486,3.837294578552246
112,112.0,2.8181195524003773,3.258427619934082
113,113.0,2.7313235070970325,2.9262051582336426
114,114.0,2.7794431050618487,2.8971216678619385
115,115.0,2.7692440880669484,2.727810859680176
116,116.0,2.704274257024129,3.0712168216705322
117,117.0,2.750236749649048,3.043344497680664
118,118.0,2.996944030125936,3.4625062942504883
119,119.0,3.173272874620225,3.4158449172973633
120,120.0,3.177762587865194,3.5309510231018066
121,121.0,3.153195910983616,3.435110569000244
122,122.0,2.9334326055314808,4.180349349975586
123,123.0,3.21477214495341,3.4734697341918945
124,124.0,3.5789532131618924,3.7392852306365967
125,125.0,3.6139701737297907,3.5502641201019287
126,126.0,3.329422103034126,3.1702685356140137
127,127.0,2.9196527004241943,2.7172486782073975
128,128.0,2.8258242607116704,2.355436086654663
129,129.0,2.344839149051243,2.5138022899627686
130,130.0,2.3234131071302624,2.3796989917755127
131,131.0,2.391459544499715,2.4349915981292725
132,132.0,2.247444497214423,2.2365901470184326
133,133.0,2.473576943079631,2.538989543914795
134,134.0,2.5598986943562823,2.5749619007110596
135,135.0,2.520200888315837,2.4947798252105713
136,136.0,2.3886136478847924,2.3796966075897217
137,137.0,2.2367339664035373,2.2474405765533447
138,138.0,2.186127371258206,2.289543867111206
139,139.0,2.0622451305389404,2.7631092071533203
140,140.0,2.2572775284449262,2.3267550468444824
141,141.0,2.3075784312354197,2.5004942417144775
142,142.0,2.3419147067599826,2.3203370571136475
143,143.0,2.3662299315134683,2.299299955368042
144,144.0,2.7559033234914145,2.5431361198425293
145,145.0,2.630711476008097,2.8568601608276367
146,146.0,2.6915702290005155,2.705713987350464
147,147.0,2.6378445890214715,2.467038869857788
148,148.0,2.5147291554345026,2.6078543663024902
149,149.0,2.4444767634073896,2.404183864593506
150,150.0,2.4895095825195312,2.1996009349823
151,151.0,2.351750479804145,2.459196090698242
152,152.0,2.307619227303399,2.255929708480835
153,153.0,2.141284571753608,2.2372450828552246
154,154.0,2.218725601832072,2.2809910774230957
155,155.0,2.3533009952969026,2.426511287689209
156,156.0,2.4472846190134683,2.4630279541015625
157,157.0,2.422074450386895,2.374861717224121
158,158.0,2.216038174099393,2.0605571269989014
159,159.0,2.0230598184797497,1.911937952041626
160,160.0,2.075971020592583,2.2087740898132324
161,161.0,2.15579084555308,2.141011953353882
162,162.0,2.068665941556295,2.1066861152648926
163,163.0,2.059026267793443,1.946336030960083
164,164.0,2.038651016023424,2.084225654602051
165,165.0,2.0676325427161326,2.1748955249786377
166,166.0,2.053102294603984,2.0434422492980957
167,167.0,1.9257830248938668,2.60925555229187
168,168.0,2.2157729466756186,2.022674798965454
169,169.0,1.9603704346550836,1.949715256690979
170,170.0,1.8428839577568903,1.7654600143432617
171,171.0,1.9265158573786414,1.9147162437438965
172,172.0,2.1534189780553183,2.117253541946411
173,173.0,2.2117377122243242,2.416438341140747
174,174.0,2.35621174176534,2.4715890884399414
175,175.0,2.311223003599379,2.299024820327759
176,176.0,2.2461823092566595,2.3769631385803223
177,177.0,2.5283042589823403,2.4131479263305664
178,178.0,2.696895228491889,2.979001760482788
179,179.0,2.9841060903337264,3.009187698364258
180,180.0,2.92758133676317,2.810075521469116
181,181.0,2.702715582317776,2.476093292236328
