,iter,train_loss,test_loss
0,0.0,59.12298790613809,86.81033325195312
1,1.0,37.20265112982856,5.451242923736572
2,2.0,7.0587119526333275,8.25096321105957
3,3.0,8.603069941202799,9.223363876342773
4,4.0,9.086859597100153,9.386981964111328
5,5.0,9.065572102864584,9.194512367248535
6,6.0,8.778487205505373,8.8523588180542
7,7.0,8.44531281789144,8.463249206542969
8,8.0,8.04475047853258,8.056057929992676
9,9.0,7.678783469729954,7.637928009033203
10,10.0,7.28472646077474,7.157153606414795
11,11.0,6.851320531633165,6.708873748779297
12,12.0,6.394866943359375,6.242898464202881
13,13.0,5.926588959164089,6.237957954406738
14,14.0,5.813048203786214,6.31339168548584
15,15.0,5.064280351003012,4.902022361755371
16,16.0,4.62310896979438,5.039676666259766
17,17.0,5.221720218658447,6.318121910095215
18,18.0,5.03158458073934,4.585931777954102
19,19.0,4.982612874772814,4.9059648513793945
20,20.0,4.86222283045451,4.798094272613525
21,21.0,4.703873369428846,4.979246139526367
22,22.0,4.791577445136176,5.6679582595825195
23,23.0,4.577281475067139,5.78690767288208
24,24.0,4.6857111189100475,5.16279411315918
25,25.0,4.272987153795031,4.1720781326293945
26,26.0,4.030147976345486,3.8659393787384033
27,27.0,3.742288589477539,3.4377400875091553
28,28.0,4.630893362892999,3.5607635974884033
29,29.0,4.221884462568495,4.336050987243652
30,30.0,4.825842804378933,5.30866813659668
31,31.0,4.807498084174261,4.389796257019043
32,32.0,4.179648717244467,4.4511942863464355
33,33.0,4.192418548795912,4.339844703674316
34,34.0,4.28114652633667,4.622318744659424
35,35.0,4.239422453774346,4.268551826477051
36,36.0,3.829248613781399,3.902512311935425
37,37.0,4.074755085839166,4.120182514190674
38,38.0,3.895919879277548,4.2744646072387695
39,39.0,3.828930722342597,4.076544284820557
40,40.0,3.597805076175266,5.238042831420898
41,41.0,3.8289625909593368,4.3176398277282715
42,42.0,4.277715153164333,4.46224308013916
43,43.0,4.238414287567139,4.266479015350342
44,44.0,4.050171269310845,3.9012303352355957
45,45.0,4.180722845925225,4.2112226486206055
46,46.0,3.811952829360962,4.0162763595581055
47,47.0,3.7539082368214918,3.8718225955963135
48,48.0,3.627158747778998,3.94242787361145
49,49.0,3.643297301398383,3.7225372791290283
50,50.0,3.4980874591403537,3.9293406009674072
51,51.0,3.6773921648661294,3.7988762855529785
52,52.0,4.025136417812772,3.7609052658081055
53,53.0,3.95512506696913,4.420434474945068
54,54.0,4.268410470750596,4.545116901397705
55,55.0,4.1344523429870605,4.220682621002197
56,56.0,3.8750282128651934,3.871908187866211
57,57.0,3.4773334927029076,3.5901787281036377
58,58.0,3.1243458853827586,3.1501805782318115
59,59.0,2.8642379442850747,2.8493359088897705
60,60.0,2.793045229381985,3.1094436645507812
61,61.0,2.8465025424957275,2.9587647914886475
62,62.0,2.7659427060021295,2.6658928394317627
63,63.0,2.659615384207832,2.680464267730713
64,64.0,2.9440142313639326,2.750728130340576
65,65.0,2.7314628495110407,3.2507574558258057
66,66.0,2.6470492680867515,2.991610527038574
67,67.0,2.6595680713653564,2.736302375793457
68,68.0,2.532585912280613,2.6562297344207764
69,69.0,2.6508948802948,2.7844743728637695
70,70.0,2.854621754752265,3.081041097640991
71,71.0,2.859071413675944,2.768401861190796
72,72.0,2.7297040621439614,2.672823905944824
73,73.0,2.7238636281755233,2.6480274200439453
74,74.0,2.732828405168321,2.755364179611206
75,75.0,2.6387444337209063,3.0104150772094727
76,76.0,2.6463498539394803,2.6570427417755127
77,77.0,2.604699929555257,3.550520896911621
78,78.0,2.7057831287384033,2.712541341781616
79,79.0,3.091721773147583,3.2937207221984863
80,80.0,2.949073235193888,4.422591209411621
81,81.0,2.808880435095893,2.893296003341675
82,82.0,2.6475972864362927,2.626912832260132
83,83.0,2.8824295202891035,2.8338892459869385
84,84.0,3.1355311075846353,3.5504350662231445
85,85.0,3.4521391656663685,3.834327459335327
86,86.0,3.3636060290866423,4.049026012420654
87,87.0,3.5540501806471085,3.5630805492401123
88,88.0,3.3774001598358154,3.5335137844085693
89,89.0,3.24252798822191,3.2424113750457764
90,90.0,3.0706707901424832,3.1608753204345703
91,91.0,2.791942808363173,3.349555492401123
92,92.0,2.8744728035397,3.114595413208008
93,93.0,2.7913862864176435,2.8568787574768066
94,94.0,2.622952116860284,2.6826624870300293
95,95.0,2.504916376537747,2.3800480365753174
96,96.0,2.5429162449306912,2.450819730758667
97,97.0,2.455629030863444,2.4603095054626465
98,98.0,2.387651575936212,2.381082773208618
99,99.0,2.743652449713813,2.8183226585388184
100,100.0,2.6195075511932373,2.5687777996063232
101,101.0,2.608060439427694,2.415351152420044
102,102.0,2.452979485193888,2.5945589542388916
103,103.0,2.7362498442331953,2.913959503173828
104,104.0,2.864874098036024,2.956544876098633
105,105.0,3.3486772643195257,3.5473408699035645
106,106.0,3.4988460010952416,3.563406467437744
107,107.0,3.744233422809177,3.286740303039551
108,108.0,3.259636455112033,3.125770330429077
109,109.0,3.0930778450436067,3.3496012687683105
110,110.0,3.1520302560594344,3.3579185009002686
111,111.0,3.2124303181966143,3.7338504791259766
112,112.0,3.6300848325093584,3.534787178039551
113,113.0,3.70418734020657,3.5465292930603027
114,114.0,3.5580840375688343,3.519141912460327
115,115.0,3.5657498836517334,5.340667724609375
116,116.0,3.2996160984039307,3.0636744499206543
