,iter,train_loss,test_loss
0,0.0,3.557692566583322,3.4179396629333496
1,1.0,2.7503144075704182,2.3152599334716797
2,2.0,2.4488627979921747,2.0925731658935547
3,3.0,1.9356142933978584,1.8322900533676147
4,4.0,2.085742479146913,2.1702609062194824
5,5.0,1.8238212286039845,1.7321046590805054
6,6.0,1.49612634403761,1.4419641494750977
7,7.0,1.4941218550815143,1.4965442419052124
8,8.0,1.3277013981065084,1.5042061805725098
9,9.0,1.1540484975936802,1.0484908819198608
10,10.0,1.1928028596002,1.175197958946228
11,11.0,1.0767586730247318,1.06643545627594
12,12.0,1.1352596192858941,0.983789324760437
13,13.0,1.0869794383991598,1.0946431159973145
14,14.0,1.0382360587286392,0.9630140662193298
15,15.0,1.0225821497828462,1.0134881734848022
16,16.0,1.013925567615864,0.9597344398498535
17,17.0,1.0208509210930317,0.9809767007827759
18,18.0,1.0211970016013745,0.9964286684989929
19,19.0,0.9757559015307319,0.9482025504112244
20,20.0,0.9849140845065897,0.9791551232337952
21,21.0,0.9737995273845141,0.925637423992157
22,22.0,0.9576049509436587,0.9206283688545227
23,23.0,0.9481104945027554,0.9359679222106934
24,24.0,0.9572619525499122,0.9093682765960693
25,25.0,0.9525092777817751,0.9197223782539368
26,26.0,0.9634251137112466,0.9265035390853882
27,27.0,0.9661015681056089,0.9406517744064331
28,28.0,0.9455518008664594,0.9121626019477844
29,29.0,0.9376226095266121,0.9166924357414246
30,30.0,0.9506819061068604,0.9107835292816162
31,31.0,0.946592931830606,0.9154385924339294
32,32.0,0.9435716749623767,0.9068633317947388
33,33.0,0.9415385903314105,0.9039710760116577
34,34.0,0.9417751057203425,0.9071320295333862
35,35.0,0.9528486021729403,0.9145672917366028
36,36.0,0.9539755721424902,0.9114567041397095
37,37.0,0.9507440397905751,0.9161129593849182
38,38.0,0.9398092343363653,0.9114592671394348
39,39.0,0.9322269212367922,0.9115870594978333
40,40.0,0.9386818048565888,0.9106244444847107
41,41.0,0.9478211680123969,0.9101877212524414
42,42.0,0.9452997522298685,0.9083757996559143
43,43.0,0.9336438726547153,0.906904935836792
44,44.0,0.9417662821536841,0.9067655205726624
45,45.0,0.9370916714501933,0.9075115323066711
46,46.0,0.9468440274859585,0.9078565239906311
47,47.0,0.9391767881637395,0.908223569393158
48,48.0,0.9282521141129872,0.9081339240074158
49,49.0,0.9474194826081743,0.908247709274292
50,50.0,0.9423490457756577,0.9085987210273743
51,51.0,0.9406977815683497,0.9082703590393066
52,52.0,0.9480947616488438,0.9084749221801758
53,53.0,0.9526713719201645,0.9082976579666138
54,54.0,0.9322652477164604,0.9085344076156616
55,55.0,0.9311695320661683,0.908401370048523
56,56.0,0.9471100804417634,0.9082487225532532
57,57.0,0.9350166473277783,0.9080866575241089
58,58.0,0.9411407355652299,0.9081527590751648
59,59.0,0.9551329910755155,0.90831458568573
60,60.0,0.9519540445749147,0.9083218574523926
61,61.0,0.9369037206782852,0.9083607792854309
62,62.0,0.9361254059991171,0.9083806276321411
63,63.0,0.9423318498356398,0.9083547592163086
64,64.0,0.9439586740593574,0.9083461761474609
65,65.0,0.9449269189391021,0.9083145260810852
66,66.0,0.9306318025256313,0.9082930684089661
67,67.0,0.9428060144879099,0.9082787036895752
68,68.0,0.9411990497001379,0.9082772731781006
69,69.0,0.9331706831621567,0.9082570672035217
70,70.0,0.9269120727860647,0.9082633852958679
71,71.0,0.9438200398933058,0.9082611203193665
72,72.0,0.9397884926130603,0.9082598686218262
73,73.0,0.9328956673311637,0.9082584977149963
74,74.0,0.9474801254826924,0.9082636833190918
75,75.0,0.9307817962280537,0.9082633852958679
76,76.0,0.9287781937177788,0.9082629680633545
77,77.0,0.9571414506712623,0.9082641005516052
78,78.0,0.938915054465449,0.9082645177841187
79,79.0,0.9501847860425019,0.9082656502723694
80,80.0,0.9631533366303114,0.9082666039466858
81,81.0,0.9449472468952804,0.9082671403884888
82,82.0,0.9372890709444536,0.9082672595977783
83,83.0,0.9462486429269923,0.9082672595977783
84,84.0,0.9514068940351175,0.9082676768302917
85,85.0,0.9292067864606548,0.9082676768302917
86,86.0,0.9416484486225035,0.9082676768302917
87,87.0,0.9431863849939299,0.9082676768302917
88,88.0,0.9408160364905067,0.9082676768302917
89,89.0,0.936342061952103,0.9082676768302917
90,90.0,0.9285183451896492,0.9082676768302917
91,91.0,0.9434944301150568,0.9082676768302917
92,92.0,0.9341604862102244,0.9082676768302917
93,93.0,0.9364789315434391,0.9082677364349365
94,94.0,0.9264423486798309,0.9082677364349365
95,95.0,0.9257343092630073,0.9082677364349365
96,96.0,0.9365832119487054,0.9082677364349365
97,97.0,0.95090109248494,0.9082676768302917
98,98.0,0.945000828005547,0.9082676768302917
99,99.0,0.9811958677546926,0.9082676768302917
100,100.0,0.9460310194381446,0.9082676768302917
101,101.0,0.9488495345725572,0.9082676768302917
102,102.0,0.9558237298976543,0.9082676768302917
103,103.0,0.9439982078796207,0.9082676768302917
104,104.0,0.9471050085023396,0.9082676768302917
105,105.0,0.9453897822734922,0.9082676768302917
106,106.0,0.9370922723481823,0.9082676768302917
107,107.0,0.9609535655309986,0.9082676768302917
108,108.0,0.94062535360802,0.9082676768302917
109,109.0,0.9398691189843553,0.9082676768302917
110,110.0,0.9480006771032199,0.9082676768302917
111,111.0,0.9756816535495046,0.9082676768302917
112,112.0,0.947965775811395,0.9082676768302917
113,113.0,0.9257861174816313,0.9082676768302917
114,114.0,0.9401994292126147,0.9082676768302917
115,115.0,0.9292906689089397,0.9082676768302917
116,116.0,0.9552314808202343,0.9082676768302917
117,117.0,0.949316076067991,0.9082676768302917
118,118.0,0.9429892724336584,0.9082676768302917
119,119.0,0.9468046253503754,0.9082676768302917
120,120.0,0.9421937812206357,0.9082676768302917
121,121.0,0.9355390335238252,0.9082676768302917
122,122.0,0.9431195869002226,0.9082676768302917
123,123.0,0.9338802050712501,0.9082676768302917
124,124.0,0.9366729231767875,0.9082676768302917
125,125.0,0.9350258354530775,0.9082676768302917
126,126.0,0.9314757717210191,0.9082676768302917
127,127.0,0.9249076094738276,0.9082676768302917
128,128.0,0.9356370034605958,0.9082676768302917
129,129.0,0.9398191765297293,0.9082676768302917
130,130.0,0.9636777687904445,0.9082676768302917
131,131.0,0.9557722890099812,0.9082676768302917
132,132.0,0.9306776336459224,0.9082676768302917
133,133.0,0.934005665224652,0.9082676768302917
134,134.0,0.9469091712042343,0.9082676768302917
135,135.0,0.9355446079442666,0.9082676768302917
136,136.0,0.9295944689318193,0.9082676768302917
137,137.0,0.9359407293242077,0.9082676768302917
138,138.0,0.9272619444270463,0.9082676768302917
139,139.0,0.9430606205796088,0.9082676768302917
140,140.0,0.9360348242659898,0.9082676768302917
141,141.0,0.9430886742680571,0.9082676768302917
142,142.0,0.9437710448753,0.9082676768302917
143,143.0,0.9436078397340552,0.9082676768302917
144,144.0,0.9459364206291908,0.9082676768302917
145,145.0,0.9444531465685647,0.9082676768302917
146,146.0,0.9444192654864733,0.9082676768302917
147,147.0,0.9405970587286836,0.9082676768302917
148,148.0,0.95415447894917,0.9082676768302917
149,149.0,0.9416314668433611,0.9082676768302917
150,150.0,0.9432923315569413,0.9082676768302917
151,151.0,0.9547827444797335,0.9082676768302917
152,152.0,0.9475780947263847,0.9082676768302917
153,153.0,0.9393979505051012,0.9082676768302917
154,154.0,0.9330819581830229,0.9082676768302917
155,155.0,0.9237498336060103,0.9082676768302917
156,156.0,0.9318492031374643,0.9082676768302917
157,157.0,0.9386288592981736,0.9082676768302917
158,158.0,0.924445233372755,0.9082676768302917
159,159.0,0.9383860639361445,0.9082676768302917
160,160.0,0.9321568469668544,0.9082676768302917
161,161.0,0.9310513256594197,0.9082676768302917
162,162.0,0.940671096014422,0.9082676768302917
163,163.0,0.9358579329279966,0.9082676768302917
164,164.0,0.9529228605503262,0.9082676768302917
165,165.0,0.9361043163510258,0.9082676768302917
166,166.0,0.9396346959956856,0.9082676768302917
167,167.0,0.9318557561830035,0.9082676768302917
168,168.0,0.9385911870834439,0.9082676768302917
169,169.0,0.9281361602073489,0.9082676768302917
170,170.0,0.9459181289340173,0.9082676768302917
171,171.0,0.9632256003313289,0.9082676768302917
172,172.0,0.9290796192579494,0.9082676768302917
173,173.0,0.9492658868778586,0.9082676768302917
174,174.0,0.9430794944596845,0.9082676768302917
175,175.0,0.9360966710157171,0.9082676768302917
176,176.0,0.9351668586564619,0.9082676768302917
177,177.0,0.9384752948616825,0.9082676768302917
178,178.0,0.9411329225052234,0.9082676768302917
179,179.0,0.9353871033635254,0.9082676768302917
180,180.0,0.9291933317517124,0.9082676768302917
181,181.0,0.9367008500320966,0.9082676768302917
182,182.0,0.9275581136692403,0.9082676768302917
183,183.0,0.9434314682040105,0.9082676768302917
184,184.0,0.9492839346098345,0.9082676768302917
185,185.0,0.9497661230175996,0.9082676768302917
186,186.0,0.9527492613293408,0.9082676768302917
187,187.0,0.929669330286425,0.9082676768302917
188,188.0,0.9399748437626418,0.9082676768302917
189,189.0,0.960926818986272,0.9082676768302917
190,190.0,0.9316815352717106,0.9082676768302917
191,191.0,0.9281599209752194,0.9082676768302917
192,192.0,0.9344617364018463,0.9082676768302917
193,193.0,0.9465797495010289,0.9082676768302917
194,194.0,0.9370750431404558,0.9082676768302917
195,195.0,0.9358870976193007,0.9082676768302917
196,196.0,0.9348258556321613,0.9082676768302917
197,197.0,0.9450776306695715,0.9082676768302917
198,198.0,0.9645428865454918,0.9082676768302917
199,199.0,0.9586846100729566,0.9082676768302917
200,200.0,0.9342563478059549,0.9082676768302917
201,201.0,0.9433244834112565,0.9082676768302917
202,202.0,0.9415619366390761,0.9082676768302917
203,203.0,0.9460631283216699,0.9082676768302917
204,204.0,0.9537332369837651,0.9082676768302917
205,205.0,0.9299172336278959,0.9082676768302917
206,206.0,0.9283010751702067,0.9082676768302917
207,207.0,0.9366359454254773,0.9082676768302917
208,208.0,0.9400380482507305,0.9082676768302917
209,209.0,0.9386797873086709,0.9082676768302917
210,210.0,0.9275014899497808,0.9082676768302917
211,211.0,0.9322061296119251,0.9082676768302917
212,212.0,0.9430149467878565,0.9082676768302917
213,213.0,0.9470053530016611,0.9082676768302917
214,214.0,0.9375609790169914,0.9082676768302917
215,215.0,0.935622468244198,0.9082676768302917
216,216.0,0.9520101221494895,0.9082676768302917
217,217.0,0.9353948956312135,0.9082676768302917
218,218.0,0.9476206378881323,0.9082676768302917
219,219.0,0.9368744055892146,0.9082676768302917
220,220.0,0.9352122004642043,0.9082676768302917
221,221.0,0.9449793336003329,0.9082676768302917
222,222.0,0.9372442849846776,0.9082676768302917
223,223.0,0.9266674075015756,0.9082676768302917
224,224.0,0.9499979421149852,0.9082676768302917
225,225.0,0.9273849192053775,0.9082676768302917
226,226.0,0.9414680551650909,0.9082676768302917
227,227.0,0.9376598742119099,0.9082676768302917
228,228.0,0.9299243120260018,0.9082676768302917
229,229.0,0.9348551249781318,0.9082676768302917
230,230.0,0.9247083594632705,0.9082676768302917
231,231.0,0.9496342733848924,0.9082676768302917
232,232.0,0.9340731002563654,0.9082676768302917
233,233.0,0.9357009758782943,0.9082676768302917
234,234.0,0.9356483352738758,0.9082676768302917
235,235.0,0.9434393769086795,0.9082676768302917
236,236.0,0.9365298990593401,0.9082676768302917
237,237.0,0.9454224026480388,0.9082676768302917
238,238.0,0.9472092549468198,0.9082676768302917
239,239.0,0.9708698676076046,0.9082676768302917
240,240.0,0.9646422315475555,0.9082676768302917
241,241.0,0.9364511765712918,0.9082676768302917
242,242.0,0.9426070562628812,0.9082676768302917
243,243.0,0.9230401917945507,0.9082676768302917
244,244.0,0.9447097362473953,0.9082676768302917
245,245.0,0.9306234911430714,0.9082676768302917
246,246.0,0.9736928302188251,0.9082676768302917
247,247.0,0.9291028068509213,0.9082676768302917
248,248.0,0.9435310724169708,0.9082676768302917
249,249.0,0.9447063609611153,0.9082676768302917
250,250.0,0.9349312179310377,0.9082676768302917
251,251.0,0.9246577066044471,0.9082676768302917
252,252.0,0.9472132352895516,0.9082676768302917
253,253.0,0.9301275638646854,0.9082676768302917
254,254.0,0.9581584389819656,0.9082676768302917
255,255.0,0.9355136052120565,0.9082676768302917
256,256.0,0.9301315345043358,0.9082676768302917
257,257.0,0.9464091873446175,0.9082676768302917
258,258.0,0.9418413999468783,0.9082676768302917
259,259.0,0.9513089324152744,0.9082676768302917
260,260.0,0.9385891106239582,0.9082676768302917
261,261.0,0.957276692224103,0.9082676768302917
262,262.0,0.9359913177268447,0.9082676768302917
263,263.0,0.9421220518821893,0.9082676768302917
264,264.0,0.9298128742118215,0.9082676768302917
265,265.0,0.9485401448815372,0.9082676768302917
