,iter,train_loss,test_loss
0,0.0,5.6191822157965765,7.815321922302246
1,1.0,5.801337665981717,4.6216864585876465
2,2.0,4.868506961398655,5.8039140701293945
3,3.0,5.106631676355997,4.061829090118408
4,4.0,4.251502328448826,5.45380163192749
5,5.0,4.543100886874729,4.338850498199463
6,6.0,4.752855247921414,5.105672359466553
7,7.0,5.235692342122396,5.360904216766357
8,8.0,5.589962906307644,5.979097366333008
9,9.0,5.887992488013374,5.560215950012207
10,10.0,5.127998881869846,4.636835098266602
11,11.0,4.496605899598864,4.197266578674316
12,12.0,4.940115345848931,4.567956924438477
13,13.0,4.775139808654785,4.650287628173828
14,14.0,5.088630676269531,4.674072742462158
15,15.0,6.49298111597697,4.846749305725098
16,16.0,5.014809237586128,4.944142818450928
17,17.0,5.104760117001003,5.398496627807617
18,18.0,5.54050964779324,5.653364658355713
19,19.0,5.320676379733616,4.9076104164123535
20,20.0,4.688182883792454,4.186713218688965
21,21.0,4.221036884519789,3.998316526412964
22,22.0,4.130586359235976,4.358598709106445
23,23.0,4.694802549150255,4.337917327880859
24,24.0,4.857676691479154,3.9726815223693848
25,25.0,4.243815342585246,3.9035396575927734
26,26.0,4.042120085822211,4.090775966644287
27,27.0,4.211579746670194,4.024357795715332
28,28.0,4.033166726430258,4.223193168640137
29,29.0,4.143551773495144,3.8058221340179443
30,30.0,3.9981401496463347,5.838108539581299
31,31.0,3.8543806605868864,4.151205062866211
32,32.0,3.899297528796726,3.7289185523986816
33,33.0,3.891987615161472,3.9053354263305664
34,34.0,4.00078903304206,3.5659868717193604
35,35.0,3.896546708212959,3.798140048980713
36,36.0,3.8593940205044217,3.770947217941284
37,37.0,4.624409569634332,3.500683069229126
38,38.0,4.289598809348212,3.64058780670166
39,39.0,4.080259561538696,3.908449411392212
40,40.0,3.9419163333045115,3.6761085987091064
41,41.0,4.352291292614407,6.214004039764404
42,42.0,5.349735551410252,3.756629705429077
43,43.0,4.229739427566528,4.272252559661865
44,44.0,4.265675173865424,3.9659247398376465
45,45.0,4.054253154330784,3.729757785797119
46,46.0,3.664418511920505,3.4112367630004883
47,47.0,4.165195650524564,3.7268147468566895
48,48.0,3.980602820714315,3.743685483932495
49,49.0,3.87434090508355,3.433223009109497
50,50.0,3.6517623530493846,3.194591999053955
51,51.0,3.601908895704481,3.3768415451049805
52,52.0,3.447430239783393,3.1639161109924316
53,53.0,3.274696509043375,3.0067522525787354
54,54.0,3.3433989683787027,2.9460504055023193
55,55.0,3.068680683771769,2.925358533859253
56,56.0,3.2043488025665283,3.182882785797119
57,57.0,3.093350940280491,2.880969285964966
58,58.0,3.2500316301981607,2.855715036392212
59,59.0,3.041425387064616,3.971069812774658
60,60.0,3.5448602305518264,2.9232685565948486
61,61.0,3.182883315616184,2.9235782623291016
62,62.0,2.9871607356601286,2.7836897373199463
63,63.0,3.0131158563825817,2.7761621475219727
64,64.0,2.9827747080061173,2.916379928588867
65,65.0,3.027124537361993,2.6363425254821777
66,66.0,3.115026421017117,2.8607726097106934
67,67.0,2.874297353956435,2.878551959991455
68,68.0,3.0268293486701117,3.0514702796936035
69,69.0,3.111390034357707,3.1584160327911377
70,70.0,3.2834503915574818,3.5633177757263184
71,71.0,3.6050913333892827,3.5205233097076416
72,72.0,3.5693850252363415,3.159494161605835
73,73.0,3.333196375105116,3.754892110824585
74,74.0,4.0080644554562035,3.0923454761505127
75,75.0,3.7077423466576467,3.620037794113159
76,76.0,3.856754488415188,3.7949373722076416
77,77.0,3.7070170243581138,3.3457343578338623
78,78.0,3.3543743822309704,2.92012357711792
79,79.0,3.26370996899075,3.1850874423980713
80,80.0,3.2126979562971325,2.9619946479797363
81,81.0,2.8246295981936984,2.4576056003570557
82,82.0,2.852854649225871,2.7025578022003174
83,83.0,2.9511224693722196,3.0413410663604736
84,84.0,3.0462808609008794,2.8560800552368164
85,85.0,2.8982658916049533,2.6580464839935303
86,86.0,2.9050563441382513,2.663856267929077
87,87.0,2.761888662974039,3.192288875579834
88,88.0,2.8198316097259526,3.5269718170166016
89,89.0,2.707994911405776,2.498417377471924
90,90.0,2.534055206510756,2.6906001567840576
91,91.0,2.5478965706295433,2.6182119846343994
92,92.0,2.806103070576986,2.9153013229370117
93,93.0,3.0615038077036534,3.0421414375305176
94,94.0,3.0882925987243652,3.6644763946533203
95,95.0,3.311378108130561,2.944267511367798
96,96.0,3.032343890931871,2.7397451400756836
97,97.0,2.8011761771308055,2.4321532249450684
98,98.0,2.5177362494998508,2.2161614894866943
99,99.0,2.5577038129170733,2.465874433517456
100,100.0,2.6147506501939564,2.585052967071533
101,101.0,2.6975779268476696,2.469494104385376
102,102.0,2.6558127668168816,2.796459436416626
103,103.0,2.7858197424146867,2.7186901569366455
104,104.0,2.7850888835059275,2.8277504444122314
105,105.0,2.9321783913506403,2.9026904106140137
106,106.0,3.1138671504126654,2.9290006160736084
107,107.0,3.0492687225341797,2.996411085128784
108,108.0,3.003871891233656,2.7865145206451416
109,109.0,2.980296479331123,2.5390102863311768
110,110.0,2.6911713812086315,2.3088035583496094
111,111.0,2.4452720218234587,2.370882034301758
112,112.0,2.46100558174981,2.333972215652466
113,113.0,2.6658772627512612,2.3415896892547607
114,114.0,2.6333754062652583,2.587425947189331
115,115.0,2.700429677963257,2.4265623092651367
116,116.0,2.662743912802802,3.053001880645752
117,117.0,2.668339411417643,2.5632970333099365
118,118.0,2.738241275151571,2.4573469161987305
119,119.0,2.7437323994106717,2.390944719314575
120,120.0,2.6599745220608177,2.632035493850708
121,121.0,2.63613470395406,2.5631091594696045
122,122.0,2.7740186585320368,2.6978023052215576
123,123.0,2.696260611216227,2.453981399536133
124,124.0,2.4092169602711992,2.1795177459716797
125,125.0,2.2385514312320285,2.4984095096588135
126,126.0,2.324845552444458,2.254913091659546
127,127.0,2.3359396457672124,2.223214864730835
128,128.0,2.248281929228041,2.138505697250366
129,129.0,2.2433332867092557,2.259852409362793
130,130.0,2.463221761915419,2.2284154891967773
131,131.0,2.33900425169203,2.210348606109619
132,132.0,2.478461424509684,2.570920467376709
133,133.0,2.635687987009684,2.5294556617736816
134,134.0,2.522692892286513,2.3636281490325928
135,135.0,2.4076048533121743,2.184302806854248
136,136.0,2.2790271176232233,1.934407114982605
137,137.0,2.367697146203783,1.9277349710464478
138,138.0,2.533464855617947,2.865022897720337
