,iter,train_loss,test_loss
0,0.0,21.484118196699352,13.99588394165039
1,1.0,13.925824165344238,6.3821940422058105
2,2.0,8.473285463121202,6.437394142150879
3,3.0,7.285515520307754,6.425513744354248
4,4.0,6.428136560651991,6.340259075164795
5,5.0,6.033116022745768,5.7114362716674805
6,6.0,5.890683862898085,9.138273239135742
7,7.0,5.695055855645075,5.9002790451049805
8,8.0,5.494117365943062,5.680775165557861
9,9.0,4.838501718309191,5.922905445098877
10,10.0,5.0178853670756025,4.426613807678223
11,11.0,4.5709273020426435,4.655032634735107
12,12.0,4.492024156782362,4.5881028175354
13,13.0,4.564642747243246,4.577765464782715
14,14.0,4.487361590067546,4.240314960479736
15,15.0,4.268584728240967,4.626608371734619
16,16.0,4.570165528191461,4.533061504364014
17,17.0,4.2393364906311035,3.850727081298828
18,18.0,4.6148361629909935,4.119506359100342
19,19.0,4.201148298051622,4.159823894500732
20,20.0,4.060498184627956,4.001576900482178
21,21.0,3.9127500587039523,3.6537938117980957
22,22.0,3.621679676903619,3.6612625122070312
23,23.0,4.102149248123169,5.28505802154541
24,24.0,4.593050056033665,4.545742511749268
25,25.0,4.771446228027344,4.615686893463135
26,26.0,4.907083670298259,5.536136627197266
27,27.0,4.728535811106364,4.5896501541137695
28,28.0,4.803654829661051,4.972293853759766
29,29.0,4.531973626878527,4.416466236114502
30,30.0,4.363867865668403,4.126824378967285
31,31.0,4.278727584415011,3.7965095043182373
32,32.0,4.032291995154487,3.788884401321411
33,33.0,3.894016901652018,3.628714084625244
34,34.0,3.659661398993598,5.074722766876221
35,35.0,3.564660734600491,3.1550426483154297
36,36.0,3.4235777854919434,3.696559190750122
37,37.0,3.6964894135793047,3.4488744735717773
38,38.0,3.4309960471259227,3.1995956897735596
39,39.0,3.19877020517985,3.2585082054138184
40,40.0,3.44172994295756,3.8076274394989014
41,41.0,4.2435544331868496,4.08876371383667
42,42.0,4.595204777187772,3.988149642944336
43,43.0,4.004016955693563,3.6274759769439697
44,44.0,3.7167670991685657,3.425780773162842
45,45.0,3.562810924318102,3.3600246906280518
46,46.0,3.695672962400648,3.452583074569702
47,47.0,3.564367029401991,3.5484254360198975
48,48.0,3.429012722439236,3.3889074325561523
49,49.0,3.2946763038635254,3.1695549488067627
50,50.0,3.250776502821181,3.174710750579834
51,51.0,3.4833230177561436,3.296293020248413
52,52.0,3.525359869003296,3.6689720153808594
53,53.0,3.8348086939917674,3.900038480758667
54,54.0,3.6364341311984587,3.5308871269226074
55,55.0,3.637108008066813,3.6433770656585693
56,56.0,3.512582010693021,3.645129442214966
57,57.0,4.0014076762729225,3.8738467693328857
58,58.0,4.267795059416029,4.640705585479736
59,59.0,4.732252385881212,4.707833766937256
60,60.0,4.555214193132189,4.225064754486084
61,61.0,3.9759443865882025,3.534379005432129
62,62.0,3.434394227133857,3.1264872550964355
63,63.0,3.1677865982055664,3.0839996337890625
64,64.0,2.9954061773088245,2.8983466625213623
65,65.0,3.028253369861179,3.006767511367798
66,66.0,2.9651425679524737,2.830040216445923
67,67.0,2.7954221301608615,2.5702290534973145
68,68.0,2.607964515686035,2.608973503112793
69,69.0,2.7970620261298285,2.857828140258789
70,70.0,2.962383879555596,2.968639612197876
71,71.0,3.0239902867211232,2.770282745361328
72,72.0,2.7890505790710454,2.948647975921631
73,73.0,2.663282473882039,2.488166093826294
74,74.0,2.6156764030456543,2.2218573093414307
75,75.0,2.8382387161254883,2.95674729347229
76,76.0,3.20640868610806,3.1851656436920166
77,77.0,3.2797020011477995,3.0180163383483887
78,78.0,3.1834653218587237,2.8818321228027344
79,79.0,3.0102330313788523,2.871516227722168
80,80.0,2.7807495594024663,2.567685127258301
81,81.0,2.8599025673336453,2.982347011566162
82,82.0,3.036598655912611,2.886911630630493
83,83.0,2.919990486568875,2.795192241668701
84,84.0,2.74559834268358,2.4975979328155518
85,85.0,2.8661901685926643,2.9033360481262207
86,86.0,4.004898256725735,3.8243637084960938
87,87.0,4.332260343763563,4.234467029571533
88,88.0,4.405477073457506,3.941042423248291
89,89.0,4.050865597195096,4.622406005859375
90,90.0,3.9470836056603327,3.6678082942962646
91,91.0,3.8721832699245873,3.6710712909698486
92,92.0,3.5658002959357367,3.3304715156555176
93,93.0,3.273356623119778,4.150710105895996
94,94.0,3.3854444556766086,3.166334867477417
95,95.0,3.377606021033393,3.319063186645508
96,96.0,3.266748242908054,3.1026687622070312
97,97.0,3.1028332180447045,3.3867604732513428
98,98.0,3.214641173680623,2.6340839862823486
99,99.0,3.323365794287788,2.7565293312072754
100,100.0,3.312514013714261,3.4404187202453613
101,101.0,3.6262821091545954,3.3637783527374268
102,102.0,3.6202615102132163,3.181156635284424
103,103.0,3.7761062251196966,2.9470772743225098
104,104.0,3.150546656714545,3.0255987644195557
105,105.0,3.1461724175347223,3.085894823074341
106,106.0,3.0751086605919733,2.8715286254882812
107,107.0,3.294539425108168,2.9214680194854736
108,108.0,2.981604946984185,2.839486837387085
109,109.0,3.028700987497966,2.528480052947998
110,110.0,2.7981223000420465,2.752234697341919
111,111.0,3.148828903834025,2.9288582801818848
112,112.0,3.098119046952989,2.826429605484009
113,113.0,2.9936132695939808,2.7566492557525635
114,114.0,3.1058367358313665,2.748145580291748
115,115.0,2.872598648071289,2.702585458755493
116,116.0,2.9899782604641385,2.5912740230560303
117,117.0,2.6812885602315264,2.4920992851257324
118,118.0,2.6588431199391684,2.7670774459838867
119,119.0,2.915979729758368,2.8927009105682373
120,120.0,2.9100608295864525,2.712764263153076
121,121.0,2.798321353064643,2.440781354904175
122,122.0,2.660917202631632,2.623863458633423
123,123.0,2.7249181270599365,2.6668577194213867
124,124.0,2.690529266993205,2.575429916381836
125,125.0,2.9107787609100346,2.473233222961426
126,126.0,2.606153037812975,2.6435201168060303
127,127.0,2.5990743637084956,2.4355509281158447
128,128.0,2.4990715185801187,2.3544089794158936
129,129.0,2.377471420500014,2.1746253967285156
130,130.0,2.530183606677585,3.5522913932800293
131,131.0,2.9057988325754804,5.158297061920166
132,132.0,3.3957948949601917,3.348970651626587
133,133.0,3.6492248111301,3.698939323425293
134,134.0,3.6949624485439725,3.471848964691162
135,135.0,3.4803558455573183,3.2358765602111816
136,136.0,3.1489296224382186,3.2229597568511963
137,137.0,3.053586430019803,3.715898036956787
138,138.0,3.331754896375868,3.286581516265869
139,139.0,3.409284194310506,3.241626501083374
140,140.0,3.246285597483317,2.9718403816223145
141,141.0,3.0046314928266735,2.7104713916778564
142,142.0,2.997372521294488,2.698249101638794
143,143.0,2.7469124529096813,2.5077450275421143
144,144.0,2.648395352893406,2.392630100250244
145,145.0,2.610624392827352,2.450831174850464
146,146.0,2.5629489156934953,2.3784775733947754
147,147.0,2.36684332953559,2.2152652740478516
148,148.0,2.2762628661261664,2.1639740467071533
149,149.0,2.285520103242662,1.9862796068191528
150,150.0,2.1754601796468096,2.0606651306152344
151,151.0,2.2050408522288008,2.147923469543457
152,152.0,2.220468494627211,2.005687952041626
153,153.0,2.2608715030882096,2.1806459426879883
154,154.0,2.394965489705404,2.6092731952667236
155,155.0,2.697544813156128,2.645909547805786
156,156.0,2.5567461914486356,2.399888515472412
157,157.0,2.6420762538909917,2.212148904800415
158,158.0,2.314958651860555,2.1660826206207275
159,159.0,2.212325758404202,2.0338926315307617
160,160.0,2.1533444722493487,1.9577468633651733
161,161.0,2.220465103785197,3.118515968322754
162,162.0,2.357879559199015,3.991224765777588
163,163.0,2.3129745589362254,2.1589837074279785
164,164.0,2.270614782969157,2.226241111755371
165,165.0,2.306502448187934,2.533017158508301
166,166.0,2.1744849284489947,2.47125506401062
167,167.0,2.094621962971157,2.11579966545105
168,168.0,2.1090053187476263,1.9647160768508911
169,169.0,1.9723617368274262,2.1664657592773438
170,170.0,1.9809737337960136,2.1720614433288574
171,171.0,2.1178771522310047,2.0660438537597656
172,172.0,2.1732007132636175,2.0119924545288086
173,173.0,2.0912387503518,2.0091192722320557
174,174.0,2.098630335595873,2.0975353717803955
175,175.0,2.15565914577908,2.116593837738037
176,176.0,2.1784636444515653,2.2084903717041016
177,177.0,2.1158314810858836,2.1319477558135986
178,178.0,2.039662970436944,2.0053188800811768
179,179.0,1.9725891881518895,1.9662351608276367
180,180.0,2.2230802112155494,2.2847352027893066
181,181.0,2.2861954636043973,2.1341869831085205
182,182.0,2.1988014380137124,2.2244880199432373
183,183.0,2.2941438092125788,2.1499366760253906
184,184.0,2.272569285498725,2.311552047729492
185,185.0,2.2274752722846136,2.099837064743042
186,186.0,2.008625812000698,2.027941942214966
187,187.0,2.060220387246874,2.8933658599853516
188,188.0,2.275125331348843,2.476315498352051
189,189.0,2.197456227408515,2.329223394393921
190,190.0,2.4129741191864014,2.677588701248169
191,191.0,2.365101549360487,2.4279439449310303
192,192.0,2.1734299129909935,2.330505609512329
193,193.0,1.929300652609931,2.330435276031494
194,194.0,2.0098880529403687,1.9925767183303833
195,195.0,2.249337143368191,2.304841995239258
196,196.0,2.2972452375623913,2.186976909637451
197,197.0,2.1023336781395807,2.228419303894043
198,198.0,2.10654714372423,1.980291485786438
199,199.0,2.0157012144724527,1.8734253644943237
200,200.0,2.025122245152791,1.8367787599563599
201,201.0,1.9163269864188301,1.8344159126281738
202,202.0,2.006144205729167,1.786342740058899
203,203.0,1.8719594081242876,1.7531189918518066
204,204.0,1.873102757665846,1.8283519744873047
205,205.0,1.9042776823043823,1.6647332906723022
206,206.0,1.7504702938927545,1.7961512804031372
207,207.0,1.7922781308492024,2.1692562103271484
208,208.0,1.8362984127468533,1.7635915279388428
209,209.0,2.082358294063144,2.0021445751190186
210,210.0,2.098271793789334,1.9652873277664185
211,211.0,2.171489715576172,2.433429718017578
212,212.0,1.9458628760443792,1.6490633487701416
213,213.0,1.8284897274441188,1.665043592453003
214,214.0,1.7555007139841716,2.308292865753174
215,215.0,1.8550612794028387,1.7865653038024902
216,216.0,1.9212758938471473,1.9151657819747925
217,217.0,2.080873237715827,2.701866865158081
218,218.0,2.0581116676330566,2.6218860149383545
219,219.0,1.95139303472307,3.1028366088867188
220,220.0,1.9534177117877536,1.9375782012939453
221,221.0,2.0309649573432074,1.9643404483795166
222,222.0,1.921035475201077,2.6439714431762695
223,223.0,1.8144786887698703,2.021195650100708
224,224.0,2.2094702588187323,2.0824902057647705
225,225.0,2.2880127959781227,2.05191969871521
226,226.0,2.17460658815172,2.2444541454315186
227,227.0,1.9881989028718736,2.4156854152679443
228,228.0,1.9268604516983034,2.359805107116699
229,229.0,1.971760272979736,2.63521146774292
230,230.0,1.9594269461101956,2.1144275665283203
231,231.0,2.0888371864954633,2.2980730533599854
232,232.0,2.1547460556030273,2.472057819366455
233,233.0,2.0109104447894626,2.695613384246826
234,234.0,2.2472302251391936,5.086399555206299
235,235.0,2.5423841873804727,2.190002918243408
236,236.0,2.48169215520223,2.5498673915863037
237,237.0,2.609321488274468,2.438361883163452
238,238.0,2.414635207917955,2.2378005981445312
239,239.0,2.3613539536794024,2.1317667961120605
240,240.0,2.1870234277513294,2.0662965774536133
241,241.0,2.343848599327935,1.9562429189682007
242,242.0,1.9685263236363728,1.8057425022125244
243,243.0,1.872942156261868,1.6619943380355835
244,244.0,2.088580515649584,1.9406989812850952
245,245.0,2.170876979827881,2.2987077236175537
246,246.0,2.3477409150865345,2.3392295837402344
247,247.0,2.2782026926676435,2.1801464557647705
248,248.0,2.184280925326877,2.105818033218384
249,249.0,2.2124555243386164,2.093261241912842
250,250.0,2.305561794175042,2.3546833992004395
251,251.0,2.374384297264947,2.348994493484497
252,252.0,2.257388618257311,2.1236369609832764
253,253.0,1.9981934626897175,1.9487444162368774
254,254.0,1.854683518409729,2.0215368270874023
255,255.0,1.7281358242034912,2.1270828247070312
256,256.0,1.7065381606419883,2.311846971511841
257,257.0,1.8714610338211062,1.957882046699524
258,258.0,1.8905527591705324,1.8654587268829346
259,259.0,1.7952849600050182,1.698089838027954
260,260.0,1.7773035234875152,1.743454933166504
261,261.0,1.8032887776692705,1.674979329109192
262,262.0,1.6844973696602714,1.5350143909454346
263,263.0,1.7024936411115856,1.8041937351226807
264,264.0,1.7759435839123199,1.8195810317993164
265,265.0,1.9272503985299005,1.8724942207336426
266,266.0,1.8545127974616156,1.741603970527649
267,267.0,1.8995788229836357,1.8220231533050537
268,268.0,1.9203843540615508,1.860689640045166
269,269.0,1.8815311193466189,1.8346401453018188
270,270.0,1.815827873018053,1.764862060546875
271,271.0,1.863895813624064,2.64762020111084
272,272.0,1.863253633181254,2.177381992340088
273,273.0,1.783488909403483,2.043832778930664
274,274.0,2.0094758537080555,2.0125010013580322
275,275.0,1.8600670893987017,2.0049126148223877
276,276.0,1.773116456137763,1.8821848630905151
277,277.0,1.7250517341825695,2.168804168701172
278,278.0,1.7319344811969333,1.853269100189209
279,279.0,1.730566620826721,1.9703397750854492
280,280.0,1.7371152109569972,1.9750034809112549
281,281.0,1.6439604361852012,2.2373313903808594
282,282.0,1.8241489198472765,2.8139724731445312
283,283.0,1.8284116056230333,2.0496625900268555
284,284.0,1.8510518603854713,2.108797311782837
285,285.0,1.7931694851981268,2.749730110168457
286,286.0,1.646581292152405,2.9353561401367188
287,287.0,1.6088788906733196,1.8330411911010742
288,288.0,1.662598066859775,1.7315477132797241
289,289.0,1.5601880682839289,1.7564823627471924
290,290.0,1.4584176407919989,1.8786165714263916
291,291.0,1.634395228491889,1.6654454469680786
292,292.0,1.6386802593866985,1.6237499713897705
293,293.0,1.6708918677435982,1.9260858297348022
294,294.0,1.8271471526887684,2.07741379737854
295,295.0,1.9151619407865736,2.0910935401916504
296,296.0,2.167587783601549,2.234090566635132
297,297.0,2.150390651490953,2.0083959102630615
298,298.0,2.0834273762173123,1.929366946220398
299,299.0,1.9187593195173474,1.7608721256256104
300,300.0,1.9452421400282118,3.197199821472168
301,301.0,1.9302920897801716,1.9262968301773071
302,302.0,1.947148534986708,1.8873083591461182
303,303.0,1.8862522045771284,1.8278216123580933
304,304.0,1.9173742400275335,1.8441723585128784
305,305.0,1.9625342686971028,1.9305018186569214
306,306.0,1.928539819187588,1.781802773475647
307,307.0,1.775041911337111,1.7674307823181152
308,308.0,1.6498972574869792,1.4838460683822632
309,309.0,1.5714795854356554,1.4659485816955566
310,310.0,1.5101420746909247,1.4709830284118652
311,311.0,1.5859094195895724,1.5420207977294922
312,312.0,1.5554035504659018,1.5902938842773438
313,313.0,1.6419192022747462,1.5699840784072876
314,314.0,1.7288203636805215,1.6497321128845215
315,315.0,1.6636538505554195,1.474060297012329
316,316.0,1.5320692459742227,1.4139890670776367
317,317.0,1.6367435057957969,1.6153168678283691
318,318.0,1.7354589170879788,1.7334052324295044
319,319.0,1.815397686428494,1.6910748481750488
320,320.0,1.7986592451731365,1.6686218976974487
321,321.0,1.7133388254377577,1.5984654426574707
322,322.0,1.6649940013885498,1.5785149335861206
323,323.0,1.6693723599116006,1.7166171073913574
324,324.0,1.7064509391784668,1.877089500427246
