,iter,train_loss,test_loss
0,0.0,5.4468092918396,4.585319995880127
1,1.0,4.331643740336101,3.53513240814209
2,2.0,10.971404075622559,4.193355560302734
3,3.0,3.8370442390441895,3.6641337871551514
4,4.0,3.7802878220876064,3.810393810272217
5,5.0,3.8952722549438477,3.7622647285461426
6,6.0,3.85166072845459,3.5610783100128174
7,7.0,3.6451308727264404,3.5888729095458984
8,8.0,3.951921780904134,3.513538122177124
9,9.0,4.0519412358601885,3.2682788372039795
10,10.0,3.9993449052174888,3.4902777671813965
11,11.0,3.605697949727377,3.587794065475464
12,12.0,3.5376363595326743,3.524911642074585
13,13.0,3.5749218463897705,3.711345911026001
14,14.0,3.8270580768585205,3.1992032527923584
15,15.0,4.128169218699137,3.2294962406158447
16,16.0,3.563065608342489,3.2584619522094727
17,17.0,3.692584753036499,3.210153579711914
18,18.0,3.53927485148112,3.1885828971862793
19,19.0,3.4354168574015302,3.31618332862854
20,20.0,3.3386426766713457,3.316286325454712
21,21.0,3.4822849432627363,3.218312978744507
22,22.0,3.5716558297475176,3.261171579360962
23,23.0,3.4293359120686846,3.2841615676879883
24,24.0,3.3451023896535235,3.3448402881622314
25,25.0,3.340554078420003,3.350243330001831
26,26.0,3.3038560549418126,3.3185760974884033
27,27.0,3.306093295415242,3.2365996837615967
28,28.0,3.274628082911174,3.203413248062134
29,29.0,3.229311227798462,3.0296318531036377
30,30.0,2.9867048263549805,2.8817782402038574
31,31.0,3.0629078547159825,2.8841469287872314
32,32.0,2.966562191645304,2.7753677368164062
33,33.0,3.6563676993052163,2.9746532440185547
34,34.0,3.0701969464619956,3.1584177017211914
35,35.0,3.20130173365275,3.199073076248169
36,36.0,3.3423850536346436,3.1404011249542236
37,37.0,3.233654101689657,3.0643868446350098
38,38.0,3.287557681401571,3.083881139755249
39,39.0,3.0391273498535156,3.091017484664917
40,40.0,2.978914181391398,3.0034096240997314
41,41.0,2.9341909090677896,3.204195022583008
42,42.0,3.2236387729644775,2.8037023544311523
43,43.0,3.2817694346110025,3.0951716899871826
44,44.0,3.10751477877299,3.246056079864502
45,45.0,3.2644768555959063,3.291733503341675
46,46.0,3.2940666675567627,3.2498714923858643
47,47.0,3.2468215624491377,3.1468284130096436
48,48.0,3.1542718410491943,2.995802164077759
49,49.0,3.027890682220459,2.892242670059204
50,50.0,2.9694501558939614,2.80747652053833
51,51.0,3.178057750066121,3.0966897010803223
52,52.0,3.1678134600321455,2.9331445693969727
53,53.0,3.3816141287485753,2.833495855331421
54,54.0,3.0420706272125244,3.048490285873413
55,55.0,3.198378562927246,3.1310157775878906
56,56.0,3.293116410573324,3.120366334915161
57,57.0,3.247737963994344,3.042546510696411
58,58.0,3.1807688872019453,2.9246208667755127
59,59.0,3.11818806330363,3.0731897354125977
60,60.0,3.29212220509847,2.674964427947998
61,61.0,2.963940540949504,2.5692849159240723
62,62.0,2.9235661029815674,2.7351458072662354
63,63.0,2.6036247412363687,2.377448320388794
64,64.0,2.562686045964559,2.4590954780578613
65,65.0,2.5161147117614746,2.3854074478149414
