,iter,train_loss,test_loss
0,0.0,5.532373087746755,3.0695302486419678
1,1.0,3.352668149130685,3.670424461364746
2,2.0,4.407426459448678,4.385280609130859
3,3.0,4.394739151000977,3.8816492557525635
4,4.0,3.607189110347203,3.4867968559265137
5,5.0,3.4108094828469415,3.209352493286133
6,6.0,3.767427171979632,3.3430917263031006
7,7.0,3.4452523844582696,3.54396915435791
8,8.0,3.354630708694458,3.1276402473449707
9,9.0,3.2985219614846364,4.935097694396973
10,10.0,3.9442767075129916,3.564767599105835
11,11.0,3.5673983437674384,3.8000404834747314
12,12.0,3.5921836580548967,3.726973533630371
13,13.0,3.228142533983503,2.983656406402588
14,14.0,3.4846694469451904,2.903271198272705
15,15.0,3.4740234102521628,3.74198842048645
16,16.0,3.7402039936610634,3.839872360229492
17,17.0,3.6370248453957688,3.636059522628784
18,18.0,3.390686103275844,4.234029769897461
19,19.0,3.1142316545758932,4.07879638671875
20,20.0,3.1169818128858298,3.3233938217163086
21,21.0,2.8104484081268306,2.941682815551758
22,22.0,2.8863982813698907,2.937410593032837
23,23.0,2.7707398959568565,2.9317116737365723
24,24.0,2.56124997138977,2.5560219287872314
25,25.0,2.084453310285296,2.84749698638916
26,26.0,2.2969233308519637,2.425035238265991
27,27.0,2.459218297685896,2.610875129699707
28,28.0,2.376446178981236,2.3804616928100586
29,29.0,2.263606548309326,2.374479293823242
30,30.0,2.1023580517087663,2.311046838760376
31,31.0,2.182577507836478,2.1783957481384277
32,32.0,2.1306834391185214,1.9759589433670044
33,33.0,1.8273559638432095,2.6705000400543213
34,34.0,1.7889247792107719,1.835681438446045
35,35.0,1.8595270088740756,2.0107250213623047
36,36.0,1.9563900232315063,2.0191872119903564
37,37.0,2.0944417374474664,2.3458874225616455
38,38.0,2.3571247373308455,2.6118268966674805
39,39.0,2.4615021433149065,2.469904661178589
40,40.0,2.4146885190691267,2.642077922821045
41,41.0,2.7415339946746826,2.2944977283477783
42,42.0,2.1464899608067105,2.343820095062256
43,43.0,2.0359953982489447,2.1098320484161377
44,44.0,2.184560911996024,2.1712703704833984
45,45.0,1.9478764363697598,2.349958896636963
46,46.0,2.1197269644056047,2.476461887359619
47,47.0,2.432625872748239,2.527411937713623
48,48.0,2.4231554099491666,2.434028387069702
49,49.0,2.2277487857001166,2.5104992389678955
50,50.0,1.9352988515581404,1.9802792072296143
51,51.0,1.9645455905369347,2.002711772918701
52,52.0,1.8826888799667358,2.0195279121398926
53,53.0,1.8831093311309814,1.8981369733810425
54,54.0,1.7450515883309499,1.7562310695648193
55,55.0,2.1231743948800226,2.000786781311035
56,56.0,1.9975308520453314,2.0270023345947266
57,57.0,1.884877392223903,1.8697561025619507
58,58.0,1.8191128458295551,1.757910132408142
59,59.0,1.6876039164406913,1.7177623510360718
60,60.0,1.5028401783534457,1.7286138534545898
61,61.0,1.505187749862671,1.636594295501709
62,62.0,1.5329466887882777,1.6977932453155518
63,63.0,1.487253631864275,1.5232447385787964
64,64.0,1.4714669500078474,1.5760735273361206
65,65.0,1.5323300872530257,1.7115048170089722
66,66.0,1.6146582875932964,1.656819462776184
67,67.0,1.5859337874821253,1.6014835834503174
68,68.0,1.4955644266945975,2.906074047088623
69,69.0,1.5267934458596366,1.7601885795593262
70,70.0,1.5162771088736398,1.6311877965927124
71,71.0,1.5042030811309814,1.568501353263855
72,72.0,1.4640590463365828,1.5852218866348267
73,73.0,1.6147923128945485,1.8549718856811523
74,74.0,1.53597058568682,1.6912997961044312
75,75.0,1.6256976468222482,2.1058433055877686
76,76.0,1.6932988166809086,1.851137399673462
77,77.0,1.5136905057089671,1.74541437625885
78,78.0,1.2841924258640833,1.3930882215499878
79,79.0,1.294514264379229,1.3716572523117065
80,80.0,1.3661077874047416,1.4325954914093018
81,81.0,1.3082198415483746,1.4055700302124023
82,82.0,1.4250555719648088,1.4749674797058105
83,83.0,1.650812830243792,1.9576374292373657
84,84.0,2.074242966515677,2.208606004714966
85,85.0,2.228505917957851,2.349220037460327
86,86.0,2.2601800646100725,2.3579444885253906
87,87.0,2.200209379196167,2.214303970336914
88,88.0,2.125968320029122,2.111239433288574
89,89.0,2.0134338651384627,1.933227777481079
90,90.0,2.013711384364537,1.9975672960281372
91,91.0,1.9276674815586636,2.5146567821502686
92,92.0,1.97897401877812,2.348238945007324
93,93.0,1.856473684310913,2.198810338973999
94,94.0,1.7595932994570052,2.316478967666626
95,95.0,1.6424122878483365,2.982912540435791
96,96.0,1.609604733330863,2.17838454246521
97,97.0,1.5275380270821708,1.7677046060562134
98,98.0,1.5307504279272897,1.6603937149047852
99,99.0,1.4819987331117903,1.7075912952423096
100,100.0,1.4910848481314525,1.6937565803527832
101,101.0,1.471064465386527,1.7635594606399536
102,102.0,1.3943622963769096,2.3676562309265137
103,103.0,1.3586732830320085,1.821858286857605
104,104.0,1.4554559332983836,2.1696672439575195
105,105.0,1.4802809953689575,2.578904390335083
106,106.0,1.4709852422986711,2.1922945976257324
107,107.0,1.4526559625353133,1.8463548421859741
108,108.0,1.4456078154700143,1.9876065254211426
109,109.0,1.3258900472096034,2.3176279067993164
110,110.0,1.2405198812484741,2.6883959770202637
111,111.0,1.2441127811159407,2.2579779624938965
112,112.0,1.2528564078467233,2.382504940032959
113,113.0,1.2718149423599243,3.5670957565307617
114,114.0,1.278858917100089,2.1827428340911865
115,115.0,1.221083981650216,2.5551319122314453
116,116.0,1.207860691206796,2.260601043701172
117,117.0,1.1383369650159563,1.8321748971939087
118,118.0,1.1319235222680228,1.6486423015594482
119,119.0,1.0996688774653842,1.7766635417938232
120,120.0,1.0891067385673523,2.0535836219787598
121,121.0,1.0859754085540771,1.4280973672866821
122,122.0,1.0939656155450006,2.475407600402832
123,123.0,1.1613003526415144,1.5580644607543945
124,124.0,1.1375099761145455,1.5858097076416016
125,125.0,1.1538037231990268,1.6012223958969116
126,126.0,1.1331229891095842,1.7557785511016846
127,127.0,1.0616806064333233,1.7145153284072876
128,128.0,1.0481772422790527,1.9896517992019653
129,129.0,0.9690054995673043,2.887831687927246
130,130.0,0.9759589518819536,2.186224937438965
131,131.0,0.9820212892123632,2.8465120792388916
132,132.0,0.9461776103292194,2.4102132320404053
133,133.0,1.009772138936179,1.3637598752975464
134,134.0,1.0532346282686507,1.429560899734497
135,135.0,1.0401637383869717,1.4548778533935547
136,136.0,0.965627806527274,2.376772880554199
137,137.0,0.983506909438542,1.7396323680877686
138,138.0,1.0607939958572388,1.955324649810791
139,139.0,1.2353348050798687,2.2368881702423096
140,140.0,1.2378601687295094,1.451104998588562
141,141.0,1.287602152143206,1.374620795249939
142,142.0,1.2342001029423304,1.3119593858718872
143,143.0,1.1702653510229928,1.3754394054412842
144,144.0,1.0985445805958338,1.3501485586166382
145,145.0,1.073681618486132,1.4530103206634521
146,146.0,1.0624648077147347,1.2558703422546387
147,147.0,1.0549389123916628,1.5682685375213623
148,148.0,1.020227083138057,1.7700111865997314
149,149.0,1.0574275851249695,1.9660741090774536
150,150.0,0.9944101316588265,1.4707260131835938
151,151.0,1.007130469594683,1.5068368911743164
152,152.0,0.9587672437940326,2.2900521755218506
153,153.0,0.9657438397407532,1.200519323348999
154,154.0,0.9390673041343689,1.4414063692092896
155,155.0,0.9307517153876168,1.2562967538833618
156,156.0,0.9311158146177019,1.6147786378860474
157,157.0,0.9306444951466152,2.114353656768799
158,158.0,0.9271610719817025,1.5590362548828125
159,159.0,0.9460861853190832,1.230173110961914
160,160.0,0.9618612953594752,1.2827551364898682
161,161.0,0.9132262212889535,2.0599634647369385
162,162.0,1.0060254676001412,2.105771064758301
163,163.0,0.879559099674225,1.6393829584121704
164,164.0,0.914490078176771,1.7127645015716553
165,165.0,0.9124934417860848,2.307523250579834
166,166.0,1.033554196357727,1.5431249141693115
167,167.0,0.9793783852032253,1.3019230365753174
168,168.0,1.052707655089242,1.3780564069747925
169,169.0,1.0340211476598469,1.708695888519287
170,170.0,1.0391069565500533,1.7236799001693726
171,171.0,0.9601471083504814,1.913940191268921
172,172.0,0.9341500656945364,2.2203292846679688
173,173.0,0.9132305724280221,1.636427640914917
174,174.0,0.8956112946782793,1.3857723474502563
175,175.0,0.9020874074527195,1.8277373313903809
176,176.0,0.9340788040842329,1.1795107126235962
177,177.0,0.9135624936648779,1.569228172302246
178,178.0,0.9079179423195975,1.4024041891098022
179,179.0,0.9106869867869787,1.6946202516555786
180,180.0,0.8862516028540474,2.350698471069336
181,181.0,0.8483487282480513,2.8581836223602295
182,182.0,0.8619910393442427,1.7820589542388916
183,183.0,0.8532043269702366,1.4232678413391113
184,184.0,0.8367904169218882,2.0472936630249023
185,185.0,0.8625552228518895,1.4172923564910889
186,186.0,0.8580301489148822,1.604590892791748
187,187.0,0.870600232056209,1.8812824487686157
188,188.0,0.8602303096226283,2.634669303894043
189,189.0,0.8471662317003522,2.266019344329834
190,190.0,0.8783477544784547,1.7239727973937988
191,191.0,0.8708760397774833,1.4740417003631592
192,192.0,0.8872484053884235,1.7017179727554321
193,193.0,0.8617221883365085,2.4568610191345215
194,194.0,0.8916303430284771,1.768418550491333
195,195.0,0.8683490327426366,1.2538856267929077
196,196.0,0.8733349101884025,1.3465949296951294
197,197.0,0.8446320721081325,1.5628907680511475
198,198.0,0.8829838122640337,1.624216079711914
199,199.0,0.863969155720302,2.302347421646118
200,200.0,0.8745091812951225,2.6054935455322266
201,201.0,0.8849713291440693,3.1018834114074707
202,202.0,0.822941243648529,2.191457509994507
203,203.0,0.8145842467035566,2.6937427520751953
204,204.0,0.8326011725834439,2.2584543228149414
205,205.0,0.8017856734139578,2.477918863296509
206,206.0,0.8324590069907052,2.579371213912964
207,207.0,0.8389567647661482,3.042187213897705
208,208.0,0.7730122974940709,2.9248006343841553
209,209.0,0.7697160243988037,3.6428885459899902
210,210.0,0.7997080768857683,4.034444808959961
211,211.0,0.8176971759114946,2.5592947006225586
212,212.0,0.7738072787012372,2.7146108150482178
213,213.0,0.782424373286111,3.0331592559814453
214,214.0,0.7698881455830164,2.126044511795044
215,215.0,0.7633484176227024,2.2659692764282227
216,216.0,0.7437382936477662,2.4928197860717773
217,217.0,0.7505386301449367,2.3050403594970703
218,218.0,0.7745921271187919,2.289041519165039
219,219.0,0.7744735564504351,2.3466272354125977
220,220.0,0.7586712156023298,2.251776695251465
221,221.0,0.7354155693735395,2.498255729675293
222,222.0,0.8078627756663731,1.7786567211151123
223,223.0,0.8104335495403835,1.6405951976776123
224,224.0,0.7659518037523543,1.6322113275527954
225,225.0,0.7695211512701852,2.1108713150024414
226,226.0,0.8233486584254675,2.3155016899108887
227,227.0,0.7716135638100761,2.347639799118042
228,228.0,0.777072651045663,2.525378704071045
229,229.0,0.7621663893972125,3.197220802307129
230,230.0,0.7457530668803624,3.6153321266174316
231,231.0,0.7732565999031066,2.7556021213531494
232,232.0,0.7798035826001848,2.315662384033203
233,233.0,0.7731583373887199,2.219776153564453
234,234.0,0.7915879487991333,2.3649463653564453
235,235.0,0.7768504875046867,2.556875228881836
236,236.0,0.7691652093614851,2.9888906478881836
237,237.0,0.7726576754025051,3.239574909210205
238,238.0,0.8016961642674038,2.5426459312438965
239,239.0,0.774010922227587,2.539802074432373
240,240.0,0.7805952855518886,2.525139808654785
241,241.0,0.7540624141693115,3.1322925090789795
242,242.0,0.7359076738357544,3.5271990299224854
243,243.0,0.7361434102058411,3.1266117095947266
244,244.0,0.7525850449289594,3.1184020042419434
245,245.0,0.7762724075998579,3.635690450668335
246,246.0,0.7395883458001272,3.561643123626709
247,247.0,0.7414580498422895,3.0387704372406006
248,248.0,0.7701550722122191,2.7348392009735107
249,249.0,0.7447059069361005,2.912264108657837
250,250.0,0.7323427711214338,3.6998748779296875
251,251.0,0.7348101139068602,3.6240408420562744
252,252.0,0.7714996933937073,3.7972261905670166
253,253.0,0.7337361489023482,3.6455423831939697
254,254.0,0.7255071827343532,4.299220561981201
255,255.0,0.7511809212820871,4.644048690795898
256,256.0,0.7436130557741438,2.8932485580444336
257,257.0,0.7527784620012555,2.6862573623657227
258,258.0,0.7848166482789177,2.8707046508789062
259,259.0,0.7643412777355739,3.285132884979248
260,260.0,0.7465122853006635,3.9152016639709473
261,261.0,0.7540878823825291,4.416440963745117
262,262.0,0.7282385400363377,4.201088905334473
263,263.0,0.7478918262890406,4.553459167480469
264,264.0,0.7410333752632142,4.147494792938232
265,265.0,0.7259675179209027,3.8786721229553223
266,266.0,0.7231182966913495,4.286407470703125
267,267.0,0.7239949788366045,4.321527481079102
268,268.0,0.7394994071551731,4.115303993225098
269,269.0,0.8132605637822833,3.4689953327178955
270,270.0,0.7417563114847456,3.673367500305176
271,271.0,0.7412098731313432,4.0842084884643555
272,272.0,0.7253193429538182,4.211096286773682
273,273.0,0.768589666911534,3.851365089416504
274,274.0,0.7554807492664882,3.948192834854126
