,iter,train_loss,test_loss
0,0.0,8.060959450552394,10.341556549072266
1,1.0,7.22335448666154,5.608703136444092
2,2.0,4.92154436467964,4.819840431213379
3,3.0,4.496794341880585,3.6443264484405518
4,4.0,3.9921730701054376,3.64544415473938
5,5.0,3.6776417348986477,3.6092991828918457
6,6.0,3.9861719118100467,3.8464319705963135
7,7.0,3.6247212909092426,3.9575884342193604
8,8.0,3.4386625312199106,3.311384439468384
9,9.0,3.398222994581561,3.4097611904144287
10,10.0,3.4407228042032107,3.392834186553955
11,11.0,3.3589449352193093,3.3530077934265137
12,12.0,3.4122432325487955,3.3524465560913086
13,13.0,3.369802388075356,3.367475986480713
14,14.0,3.350253909547754,3.315155029296875
15,15.0,3.3367669092160517,3.3178000450134277
16,16.0,3.3315280263669025,3.334796190261841
17,17.0,3.3206250355622475,3.2577195167541504
18,18.0,3.298848127650324,3.2642250061035156
19,19.0,3.3264559429382614,3.288745403289795
20,20.0,3.3095418760709676,3.269611120223999
21,21.0,3.310139725141436,3.2672338485717773
22,22.0,3.288950824291906,3.264094352722168
23,23.0,3.3127815990804503,3.270472526550293
24,24.0,3.304441933319948,3.2627036571502686
25,25.0,3.2888909210668547,3.261218547821045
26,26.0,3.291320827519782,3.2739386558532715
27,27.0,3.302785184895879,3.2635793685913086
28,28.0,3.2949166052809375,3.2598483562469482
29,29.0,3.308694215578453,3.2593960762023926
30,30.0,3.287240371525845,3.2608485221862793
31,31.0,3.284008462852406,3.2583060264587402
32,32.0,3.3014953871753736,3.258683681488037
33,33.0,3.3054042374976316,3.2593140602111816
34,34.0,3.2859939035968244,3.257920026779175
35,35.0,3.283386836542148,3.257744789123535
36,36.0,3.287777911836855,3.2578864097595215
37,37.0,3.2830178291998178,3.2578043937683105
38,38.0,3.2808837667803905,3.257810115814209
39,39.0,3.275751207476463,3.258084535598755
40,40.0,3.293814692541817,3.2578318119049072
41,41.0,3.289198688257523,3.2577576637268066
42,42.0,3.2801772991073475,3.257713794708252
43,43.0,3.2870593694882975,3.2576804161071777
44,44.0,3.2898602842170512,3.2576048374176025
45,45.0,3.291912145703751,3.257669448852539
46,46.0,3.3020318579450954,3.2577121257781982
47,47.0,3.2796768206302254,3.2577333450317383
48,48.0,3.289872009063433,3.2577192783355713
49,49.0,3.287837213444933,3.2577133178710938
50,50.0,3.3004909631247843,3.257711887359619
51,51.0,3.2830224973019044,3.2577333450317383
52,52.0,3.284791364848057,3.25773024559021
53,53.0,3.2795029243576193,3.2577261924743652
54,54.0,3.2919916772396753,3.257713794708252
55,55.0,3.2817437559644747,3.257708787918091
56,56.0,3.28960761845669,3.257711410522461
57,57.0,3.2998821623971533,3.257709264755249
58,58.0,3.2884208888651063,3.2577106952667236
59,59.0,3.287911234615003,3.257706642150879
60,60.0,3.2927070666696427,3.2577030658721924
61,61.0,3.3039376356891377,3.2577035427093506
62,62.0,3.290163461293016,3.2577037811279297
63,63.0,3.2992766995296314,3.257704019546509
64,64.0,3.2784322333113063,3.2577037811279297
65,65.0,3.2859743265348067,3.257704257965088
66,66.0,3.29758302964897,3.257704257965088
67,67.0,3.27718050903249,3.257704257965088
68,68.0,3.3017477833222006,3.257704257965088
69,69.0,3.2914757684012432,3.257704257965088
70,70.0,3.27667441769181,3.257704257965088
71,71.0,3.278867024127569,3.257704257965088
72,72.0,3.2856890263958505,3.257704257965088
73,73.0,3.2908370784509966,3.257704257965088
74,74.0,3.2931410107657175,3.257704257965088
75,75.0,3.2894729275569725,3.257704257965088
76,76.0,3.287082362397809,3.257704257965088
77,77.0,3.293388975000825,3.257704257965088
78,78.0,3.2981344205196774,3.257704257965088
79,79.0,3.2887562123414535,3.257704257965088
80,80.0,3.2972922169159506,3.257704257965088
81,81.0,3.2914359658678003,3.257704257965088
82,82.0,3.2821270862472396,3.257704257965088
83,83.0,3.295268261544058,3.257704257965088
84,84.0,3.297326736361066,3.257704257965088
85,85.0,3.2859685777503764,3.257704257965088
86,86.0,3.281800849415431,3.257704257965088
87,87.0,3.2917393145160148,3.257704257965088
88,88.0,3.2996885665109232,3.257704257965088
89,89.0,3.297626782800551,3.257704257965088
90,90.0,3.3032033643989918,3.257704257965088
91,91.0,3.2777316369742975,3.257704257965088
92,92.0,3.294661205505655,3.257704257965088
93,93.0,3.288550189722365,3.257704257965088
94,94.0,3.296437775977303,3.257704257965088
95,95.0,3.2923017372594807,3.257704257965088
96,96.0,3.29435936312809,3.257704257965088
97,97.0,3.291887412561434,3.257704257965088
98,98.0,3.284441388656046,3.257704257965088
99,99.0,3.275946641636785,3.257704257965088
100,100.0,3.2916677020420533,3.257704257965088
101,101.0,3.3044807487559082,3.257704257965088
102,102.0,3.2876517906367213,3.257704257965088
103,103.0,3.289369273408551,3.257704257965088
104,104.0,3.2881108399863557,3.257704257965088
105,105.0,3.3082839841040514,3.257704257965088
106,106.0,3.2845025084843145,3.257704257965088
107,107.0,3.289361441246819,3.257704257965088
108,108.0,3.289103287402714,3.257704257965088
109,109.0,3.28585337924066,3.257704257965088
110,110.0,3.294847842688871,3.257704257965088
111,111.0,3.278876892874174,3.257704257965088
112,112.0,3.2928606683962816,3.257704257965088
113,113.0,3.290183900672699,3.257704257965088
114,114.0,3.2870516598781703,3.257704257965088
115,115.0,3.287387981593051,3.257704257965088
116,116.0,3.292067396306546,3.257704257965088
117,117.0,3.281874409345823,3.257704257965088
118,118.0,3.2971807484314817,3.257704257965088
119,119.0,3.2941599471546774,3.257704257965088
120,120.0,3.3018139723305375,3.257704257965088
121,121.0,3.3025427577651545,3.257704257965088
122,122.0,3.293871498553553,3.257704257965088
123,123.0,3.285108855951612,3.257704257965088
124,124.0,3.3034057216109525,3.257704257965088
125,125.0,3.292000538834902,3.257704257965088
126,126.0,3.2939157419115577,3.257704257965088
127,127.0,3.3085063105431662,3.257704257965088
128,128.0,3.278158909806582,3.257704257965088
129,129.0,3.292169016098307,3.257704257965088
130,130.0,3.2894946793529485,3.257704257965088
131,131.0,3.2927235888543525,3.257704257965088
132,132.0,3.299411967535999,3.257704257965088
133,133.0,3.292676950169501,3.257704257965088
134,134.0,3.286609932641003,3.257704257965088
