,iter,train_loss,test_loss
0,0.0,11.391162077585857,12.320009231567383
1,1.0,6.824805153740777,13.229330062866211
2,2.0,5.744088967641194,5.55920934677124
3,3.0,5.551307254367404,5.56805419921875
4,4.0,4.850515630510118,4.388606071472168
5,5.0,3.9526787069108753,6.219265937805176
6,6.0,5.491738451851739,4.2438530921936035
7,7.0,4.970865196651882,5.199117660522461
8,8.0,5.30768542819553,6.013999938964844
9,9.0,6.05755254957411,6.305902481079102
10,10.0,5.54315381579929,6.1983819007873535
11,11.0,5.6610123846266,5.7847514152526855
12,12.0,5.083983792199028,5.055624008178711
13,13.0,5.72381658024258,4.988814830780029
14,14.0,5.13918744193183,5.845327854156494
15,15.0,6.029922273423937,6.055194854736328
16,16.0,6.0692901611328125,5.730893135070801
17,17.0,5.5909157329135475,5.368617534637451
18,18.0,5.075835598839654,4.567942142486572
19,19.0,4.6339252259996195,4.175915241241455
20,20.0,4.537090884314643,4.380952835083008
21,21.0,4.571261988745796,4.657468318939209
22,22.0,5.035413477155897,4.575094699859619
23,23.0,4.704749796125624,4.5490617752075195
24,24.0,4.08738488621182,4.3008809089660645
25,25.0,4.214045286178589,5.274903297424316
26,26.0,5.518757343292236,7.616735458374023
27,27.0,4.920186784532334,4.518682956695557
28,28.0,4.825654294755724,4.992068290710449
29,29.0,4.839152389102512,5.181137561798096
30,30.0,5.285129547119141,4.8210577964782715
31,31.0,4.298273219002618,4.349324703216553
32,32.0,4.097238885031806,4.166886806488037
33,33.0,3.834702094395955,4.042407035827637
34,34.0,3.554430431789822,3.781820058822632
35,35.0,3.4138320287068686,3.856900453567505
36,36.0,3.673639270994398,4.1523003578186035
37,37.0,3.7165590127309165,3.7280044555664062
38,38.0,3.567485067579481,3.374419927597046
39,39.0,3.5115741623772516,3.1518912315368652
40,40.0,3.67093104786343,3.827091693878174
41,41.0,3.758758491939968,3.606031894683838
42,42.0,3.878362470202976,3.6749446392059326
43,43.0,3.901372909545899,3.8182952404022217
44,44.0,3.6046247217390275,3.6019389629364014
45,45.0,3.7726008097330728,3.5620334148406982
46,46.0,3.923912313249376,4.566065788269043
47,47.0,4.346795717875163,4.784862518310547
48,48.0,4.293610519833035,4.482520580291748
49,49.0,4.330430401696099,4.375940322875977
50,50.0,3.7372171348995633,4.459482669830322
51,51.0,3.564726909001669,4.161163330078125
52,52.0,3.617651833428277,4.658735752105713
53,53.0,4.122018337249756,4.7219696044921875
54,54.0,4.305036915673149,4.941557884216309
55,55.0,4.44650485780504,5.410452842712402
56,56.0,4.38758569293552,4.653876781463623
57,57.0,4.374763965606689,4.5279459953308105
58,58.0,4.3701343006557885,4.178261756896973
59,59.0,4.4153619342380095,4.1286492347717285
60,60.0,4.204269329706827,4.140631198883057
61,61.0,3.8686192565494117,3.7375800609588623
62,62.0,3.974160326851739,5.824368953704834
63,63.0,4.534993277655707,4.133412837982178
64,64.0,4.305908335579766,4.4499688148498535
65,65.0,4.336194144354926,4.591573238372803
66,66.0,4.35093551211887,4.999370098114014
67,67.0,3.9733878506554503,4.085278511047363
68,68.0,3.8268860710991754,3.8083748817443848
69,69.0,3.6842363410525856,3.775200843811035
70,70.0,3.4314748181237116,3.2885358333587646
71,71.0,3.847380611631606,3.908308506011963
72,72.0,3.7617641025119353,3.028651714324951
73,73.0,3.2222300635443797,3.4355931282043457
74,74.0,3.4179382854037814,3.2322592735290527
75,75.0,3.208438820309109,3.369234561920166
76,76.0,3.4347823460896816,3.498857021331787
77,77.0,3.4934904310438366,3.5856966972351074
78,78.0,3.6882448461320667,3.748105525970459
79,79.0,3.502159621980455,3.433786392211914
80,80.0,3.5063939094543457,3.558759927749634
81,81.0,3.7480576303270126,3.5742812156677246
82,82.0,3.5183105998569064,3.5209288597106934
83,83.0,3.306167893939548,3.1736998558044434
84,84.0,3.239401684867011,2.938253402709961
85,85.0,3.891693803999159,3.0092086791992188
86,86.0,3.5004654725392657,3.460787773132324
87,87.0,3.473076131608751,3.6397814750671387
88,88.0,3.318436834547255,3.9422271251678467
89,89.0,4.067001316282485,4.143902778625488
90,90.0,3.825804445478651,4.255490303039551
91,91.0,3.870559930801391,4.353531837463379
92,92.0,3.8432711760203047,5.116458892822266
93,93.0,3.6882987817128496,3.893235683441162
94,94.0,3.5383054680294466,3.725034475326538
95,95.0,3.610342608557807,3.5076351165771484
96,96.0,3.4709862603081603,3.2980856895446777
97,97.0,3.475889974170261,3.534879684448242
98,98.0,3.38917957411872,4.264772415161133
99,99.0,3.4941473537021213,3.7314276695251465
100,100.0,3.1827763716379796,3.1496293544769287
101,101.0,3.2469004260169134,3.2491116523742676
102,102.0,3.1681996716393366,3.277812957763672
103,103.0,3.0653683874342175,3.3548991680145264
104,104.0,3.1272366576724577,3.202141284942627
105,105.0,3.241466760635376,3.1721551418304443
106,106.0,3.2850518756442604,2.9644033908843994
107,107.0,2.9607792165544295,2.8923192024230957
108,108.0,2.897702005174425,2.739705801010132
109,109.0,2.629433684878879,2.6740798950195312
110,110.0,2.683383491304186,2.905437469482422
111,111.0,3.0480289194318986,3.1847825050354004
112,112.0,3.1057737138536243,3.133148670196533
113,113.0,2.8983861605326338,2.7817041873931885
114,114.0,2.9503016471862793,4.2880377769470215
115,115.0,3.1592350800832114,3.463829517364502
116,116.0,3.3941614362928605,3.476417303085327
117,117.0,3.3503196239471436,3.280745506286621
118,118.0,3.194107426537408,3.473233461380005
119,119.0,3.0510759353637695,2.9715778827667236
120,120.0,3.0838665167490644,3.1439690589904785
121,121.0,3.0637924141354036,3.0647082328796387
122,122.0,3.030425469080607,3.598940849304199
123,123.0,2.887876351674398,2.7454724311828613
124,124.0,2.729953792360094,2.8419172763824463
125,125.0,3.0787812868754068,2.9221577644348145
126,126.0,2.915456109576755,2.9036974906921387
