,iter,train_loss,test_loss
0,0.0,4.380423302210651,3.7055397033691406
1,1.0,3.3014964658079795,2.9441871643066406
2,2.0,2.933962474748926,2.8023946285247803
3,3.0,2.8342379510981353,2.785747528076172
4,4.0,2.816992279974002,2.7486064434051514
5,5.0,2.7870660239053,2.736956834793091
6,6.0,2.775617920079278,2.751066207885742
7,7.0,2.77614868034437,2.742156744003296
8,8.0,2.7712196401022,2.745457649230957
9,9.0,2.787710581010984,2.7449235916137695
10,10.0,2.7837714356126146,2.7441768646240234
11,11.0,2.779628342216452,2.743373155593872
12,12.0,2.782180971312292,2.7432870864868164
13,13.0,2.7799112061852402,2.7432854175567627
14,14.0,2.7814099447241105,2.7432777881622314
15,15.0,2.7708103043361785,2.7432539463043213
16,16.0,2.780207547747973,2.7432470321655273
17,17.0,2.787645256635053,2.7432475090026855
18,18.0,2.7784750137514296,2.7432475090026855
19,19.0,2.7698943886942065,2.7432475090026855
20,20.0,2.771798522727004,2.7432475090026855
21,21.0,2.7789605751778295,2.7432475090026855
22,22.0,2.7780311142356635,2.7432475090026855
23,23.0,2.76802825406917,2.7432475090026855
24,24.0,2.7735295139470173,2.7432475090026855
25,25.0,2.775163143005187,2.7432475090026855
26,26.0,2.772275924682615,2.7432475090026855
27,27.0,2.7781124224940563,2.7432475090026855
28,28.0,2.786082974336677,2.7432475090026855
29,29.0,2.7814505545838357,2.7432475090026855
30,30.0,2.774926691958047,2.7432475090026855
31,31.0,2.776210168611657,2.7432475090026855
32,32.0,2.7746411151098984,2.7432475090026855
33,33.0,2.7764224560515376,2.7432475090026855
34,34.0,2.7891801682490778,2.7432475090026855
35,35.0,2.7787643225447654,2.7432475090026855
36,36.0,2.7783620779954097,2.7432475090026855
37,37.0,2.774081364997383,2.7432475090026855
38,38.0,2.775717480090057,2.7432475090026855
39,39.0,2.7781241588222185,2.7432475090026855
40,40.0,2.7657503641924857,2.7432475090026855
41,41.0,2.780197074112383,2.7432475090026855
42,42.0,2.7694153085495654,2.7432475090026855
43,43.0,2.7845922610134752,2.7432475090026855
44,44.0,2.7718658956509197,2.7432475090026855
45,45.0,2.7841326426533817,2.7432475090026855
46,46.0,2.7705292938982407,2.7432475090026855
47,47.0,2.784792987467015,2.7432475090026855
48,48.0,2.771100067397924,2.7432475090026855
49,49.0,2.7760134634462372,2.7432475090026855
50,50.0,2.784174862995888,2.7432475090026855
51,51.0,2.7766608630569234,2.7432475090026855
52,52.0,2.772481037575063,2.7432475090026855
53,53.0,2.7753551394036657,2.7432475090026855
54,54.0,2.787052310207515,2.7432475090026855
55,55.0,2.776553038254528,2.7432475090026855
56,56.0,2.7885120007598316,2.7432475090026855
57,57.0,2.7737297207406413,2.7432475090026855
58,58.0,2.7736404758055255,2.7432475090026855
59,59.0,2.7788834270921736,2.7432475090026855
60,60.0,2.776008750049813,2.7432475090026855
61,61.0,2.7751380164646404,2.7432475090026855
62,62.0,2.778503783119536,2.7432475090026855
63,63.0,2.7782263454881697,2.7432475090026855
64,64.0,2.7739765401025456,2.7432475090026855
65,65.0,2.7761693266988963,2.7432475090026855
66,66.0,2.7868145183452135,2.7432475090026855
67,67.0,2.7758294448111824,2.7432475090026855
68,68.0,2.7707241154411477,2.7432475090026855
69,69.0,2.7794246164340373,2.7432475090026855
70,70.0,2.784145223862917,2.7432475090026855
71,71.0,2.7736838350018274,2.7432475090026855
72,72.0,2.7827835227679287,2.7432475090026855
73,73.0,2.7699762976285336,2.7432475090026855
74,74.0,2.7752992759630524,2.7432475090026855
75,75.0,2.77448981595271,2.7432475090026855
76,76.0,2.7773036297085185,2.7432475090026855
77,77.0,2.7719812150140406,2.7432475090026855
78,78.0,2.7696245561525648,2.7432475090026855
79,79.0,2.77912146200254,2.7432475090026855
80,80.0,2.7744219505671155,2.7432475090026855
81,81.0,2.7828482765595877,2.7432475090026855
82,82.0,2.772418375154143,2.7432475090026855
83,83.0,2.783320938499227,2.7432475090026855
84,84.0,2.7800101608905963,2.7432475090026855
85,85.0,2.778537992713521,2.7432475090026855
86,86.0,2.77570994849344,2.7432475090026855
87,87.0,2.7680127175108895,2.7432475090026855
88,88.0,2.7777047521859703,2.7432475090026855
89,89.0,2.772795439923853,2.7432475090026855
90,90.0,2.7679147216880198,2.7432475090026855
91,91.0,2.777637809804343,2.7432475090026855
92,92.0,2.7749336217213605,2.7432475090026855
93,93.0,2.771633114050894,2.7432475090026855
94,94.0,2.772106279447239,2.7432475090026855
95,95.0,2.774928511925114,2.7432475090026855
96,96.0,2.7697871188515615,2.7432475090026855
97,97.0,2.7771284719115297,2.7432475090026855
98,98.0,2.771667104901618,2.7432475090026855
99,99.0,2.7792025358931554,2.7432475090026855
100,100.0,2.773196155006446,2.7432475090026855
101,101.0,2.7800566993870777,2.7432475090026855
102,102.0,2.7815384772217397,2.7432475090026855
103,103.0,2.7688126083716598,2.7432475090026855
104,104.0,2.7691939959248284,2.7432475090026855
105,105.0,2.7839900023728896,2.7432475090026855
106,106.0,2.781110374672898,2.7432475090026855
107,107.0,2.7705497741699197,2.7432475090026855
108,108.0,2.782197107967822,2.7432475090026855
109,109.0,2.77103578349919,2.7432475090026855
110,110.0,2.768397567920313,2.7432475090026855
111,111.0,2.7845141575174455,2.7432475090026855
112,112.0,2.776127470928487,2.7432475090026855
113,113.0,2.7760384331629133,2.7432475090026855
114,114.0,2.7808412944228893,2.7432475090026855
115,115.0,2.7701836610303343,2.7432475090026855
116,116.0,2.774861739677133,2.7432475090026855
117,117.0,2.777836917094816,2.7432475090026855
118,118.0,2.769928116242862,2.7432475090026855
119,119.0,2.7874598948700915,2.7432475090026855
120,120.0,2.772176014566883,2.7432475090026855
121,121.0,2.7760195986738485,2.7432475090026855
122,122.0,2.7816094235309112,2.7432475090026855
123,123.0,2.778505098472524,2.7432475090026855
124,124.0,2.7785560367176854,2.7432475090026855
125,125.0,2.774917236230903,2.7432475090026855
126,126.0,2.7813467846333397,2.7432475090026855
127,127.0,2.7727211227694766,2.7432475090026855
128,128.0,2.771697348761324,2.7432475090026855
129,129.0,2.778463469546974,2.7432475090026855
130,130.0,2.762356120405845,2.7432475090026855
131,131.0,2.770279589208582,2.7432475090026855
132,132.0,2.7666669945115014,2.7432475090026855
133,133.0,2.7787970767437833,2.7432475090026855
134,134.0,2.777873609829873,2.7432475090026855
135,135.0,2.785192244261214,2.7432475090026855
136,136.0,2.791286208675903,2.7432475090026855
137,137.0,2.7836484463469473,2.7432475090026855
138,138.0,2.788248540707003,2.7432475090026855
139,139.0,2.770492985989281,2.7432475090026855
140,140.0,2.783133179238701,2.7432475090026855
141,141.0,2.7705770592087675,2.7432475090026855
142,142.0,2.7785939782568567,2.7432475090026855
143,143.0,2.7672336819102488,2.7432475090026855
144,144.0,2.7782168914970864,2.7432475090026855
145,145.0,2.7806242733325757,2.7432475090026855
146,146.0,2.781380673056667,2.7432475090026855
147,147.0,2.788259605759556,2.7432475090026855
148,148.0,2.778682721471321,2.7432475090026855
149,149.0,2.788749648529349,2.7432475090026855
150,150.0,2.778147687611072,2.7432475090026855
151,151.0,2.7730844408563047,2.7432475090026855
152,152.0,2.7773850635417476,2.7432475090026855
153,153.0,2.7807559880238126,2.7432475090026855
