1.196767580657948216e+01,8.971108198165893555e-01
1.588314972181291829e+01,4.149982929229736328e-01
2.162401488364456981e+01,2.241525948047637939e-01
1.439775682697577075e+01,3.131777942180633545e-01
9.389359770490736778e+00,7.842394709587097168e-01
1.122790439390352546e+01,4.134856760501861572e-01
1.887003328972237526e+01,3.018569350242614746e-01
1.104606619473643292e+01,9.209664463996887207e-01
1.771670480636621292e+01,2.004694938659667969e-01
1.408257684481627159e+01,9.925336837768554688e-01
1.531562885013047293e+01,1.000000000000000000e+00
9.566975080557821087e+00,6.178436875343322754e-01
1.865211167219915822e+01,3.784544765949249268e-01
1.634294804146493618e+01,3.854669630527496338e-01
1.205713596218839712e+01,3.777664899826049805e-01
1.773395595534030988e+01,3.638211488723754883e-01
1.170873280718060094e+01,2.832874059677124023e-01
1.581205582190863623e+01,2.281782627105712891e-01
2.254087927477993958e+01,3.593156337738037109e-01
1.605310099977753424e+01,3.937454819679260254e-01
2.164048591230573493e+01,3.469289243221282959e-01
1.755725530397083745e+01,2.436477243900299072e-01
1.514395731168269599e+01,8.856195807456970215e-01
1.496852669560362692e+01,2.918397188186645508e-01
1.833062908679432468e+01,2.373007833957672119e-01
8.122117099432232479e+00,6.021948456764221191e-01
1.825464822798221576e+01,3.452669680118560791e-01
1.388262093531099950e+01,5.882582068443298340e-01
1.541565042532930363e+01,1.000000000000000000e+00
1.447993211468618924e+01,2.969476580619812012e-01
1.912329835707173942e+01,1.000000000000000000e+00
1.392306092717589827e+01,3.545555174350738525e-01
1.358585976879699508e+01,7.853226065635681152e-01
2.136993397470451939e+01,4.042282998561859131e-01
1.856912994928399030e+01,3.743137717247009277e-01
1.529525325062629015e+01,4.659331738948822021e-01
1.345872018214165600e+01,3.957515060901641846e-01
1.119136949220778021e+01,4.631106853485107422e-01
1.906227195454692946e+01,2.993021011352539062e-01
2.370371816603799076e+01,2.070525586605072021e-01
1.179472041936507409e+01,7.584576606750488281e-01
1.584726258523546427e+01,6.000161170959472656e-01
1.226903268185988871e+01,2.822105586528778076e-01
9.638229486381838740e+00,3.378797173500061035e-01
1.437923804801165950e+01,5.989173054695129395e-01
1.536610742785120465e+01,2.626603841781616211e-01
1.786719532066714677e+01,6.817234158515930176e-01
1.778594808644766090e+01,1.000000000000000000e+00
1.736918874040439320e+01,3.203799426555633545e-01
1.839374227762446168e+01,2.067322880029678345e-01
1.722989019477421024e+01,5.578988194465637207e-01
1.579570840899734918e+01,3.972764909267425537e-01
1.502482120802537224e+01,3.913781344890594482e-01
1.289924175373701409e+01,2.880595028400421143e-01
1.360434534019801411e+01,4.230809509754180908e-01
1.281614199822313083e+01,4.672457873821258545e-01
1.190830316829507574e+01,2.910772264003753662e-01
8.841246536431873082e+00,4.229267537593841553e-01
1.512914060315316611e+01,2.867543697357177734e-01
1.820663753345313296e+01,1.000000000000000000e+00
1.922434885995853548e+01,2.950874567031860352e-01
1.161615582138123592e+01,2.780233025550842285e-01
1.353084748632288381e+01,5.322366356849670410e-01
1.995661320669379180e+01,2.637148499488830566e-01
1.261291331507846358e+01,4.607182443141937256e-01
1.625524045383400917e+01,4.003877937793731689e-01
1.506130676575898164e+01,3.112437725067138672e-01
1.643000616903844247e+01,1.000000000000000000e+00
1.559502181568061197e+01,8.771851062774658203e-01
2.199682316952375416e+01,3.498089313507080078e-01
1.562792500005798324e+01,3.049742877483367920e-01
1.731653001292785277e+01,5.875666737556457520e-01
2.035946855408721134e+01,2.543620169162750244e-01
1.076911411225530024e+01,5.181577801704406738e-01
1.275288914397616757e+01,3.389704525470733643e-01
1.377862005529267719e+01,7.675782442092895508e-01
1.534045392164238386e+01,4.466750919818878174e-01
1.804219978286204551e+01,4.284872114658355713e-01
1.120586796288606557e+01,4.838616549968719482e-01
1.674788250967886327e+01,3.757118284702301025e-01
1.820229219804847531e+01,1.952798366546630859e-01
1.986571774870738238e+01,2.158609181642532349e-01
1.464576636861740155e+01,1.000000000000000000e+00
1.394016485267188976e+01,6.304343342781066895e-01
1.482109258365859539e+01,2.495991885662078857e-01
1.637768200346567937e+01,1.000000000000000000e+00
1.327552446687482401e+01,3.924950659275054932e-01
1.567358384912779456e+01,1.000000000000000000e+00
1.616108828033770450e+01,6.710796356201171875e-01
1.452989819247936509e+01,2.683199942111968994e-01
1.786227888064667724e+01,1.000000000000000000e+00
1.493462747654666600e+01,3.400347232818603516e-01
1.488937969858685229e+01,9.413276910781860352e-01
1.749155689749832021e+01,3.127933442592620850e-01
8.709388811113498718e+00,5.446638464927673340e-01
1.378245209729728238e+01,3.586703240871429443e-01
2.060562704263244171e+01,2.386115640401840210e-01
1.913140044677897933e+01,7.310914993286132812e-01
1.764459964194298180e+01,5.538975596427917480e-01
1.584103795853953578e+01,4.468382298946380615e-01
1.779563376909245775e+01,3.806255459785461426e-01
1.829422135446719366e+01,1.979819089174270630e-01
1.457889990561328730e+01,8.722971081733703613e-01
9.382118252772970735e+00,9.379158616065979004e-01
1.410263251574320442e+01,3.608826398849487305e-01
2.225866316831018210e+01,6.555182337760925293e-01
1.626371292311874939e+01,1.000000000000000000e+00
1.391378132512054044e+01,3.950629830360412598e-01
1.408632239824911991e+01,7.539263367652893066e-01
1.507843912216449311e+01,5.777409076690673828e-01
1.188100888276279932e+01,1.000000000000000000e+00
1.515973169798418141e+01,4.055360257625579834e-01
1.569344216990897678e+01,6.779367923736572266e-01
1.624921259020701214e+01,3.067599534988403320e-01
1.665243231231792720e+01,5.252482295036315918e-01
1.694020352913057792e+01,1.662145406007766724e-01
1.034078004933068762e+01,6.748212575912475586e-01
1.504436297394634714e+01,7.957131862640380859e-01
1.252837692176233375e+01,2.964478433132171631e-01
1.727358892496217990e+01,5.034663677215576172e-01
1.539081479294930155e+01,3.220604360103607178e-01
1.086626555955090367e+01,1.000000000000000000e+00
1.919932622295464597e+01,2.878747284412384033e-01
1.628692132699306327e+01,3.358670771121978760e-01
2.144147679273134699e+01,3.896026611328125000e-01
2.033526151837945051e+01,3.039122521877288818e-01
1.647041267714744706e+01,5.362116694450378418e-01
6.372891057202581422e+00,9.462879896163940430e-01
1.556652654218700960e+01,3.228444755077362061e-01
1.834563825132636339e+01,8.542021512985229492e-01
1.358923394324513545e+01,5.858247280120849609e-01
2.493344202259490672e+01,7.357541322708129883e-01
1.627482141034438001e+01,6.729559898376464844e-01
1.203126560887457686e+01,6.257792115211486816e-01
1.426989920772995646e+01,9.110828042030334473e-01
2.374949502111700639e+01,1.906637847423553467e-01
1.973259047683428591e+01,4.456650614738464355e-01
1.747622557141136213e+01,3.394188880920410156e-01
1.673154176970632179e+01,9.967832565307617188e-01
1.073794566547299567e+01,4.086176156997680664e-01
1.022003439418818438e+01,3.072495460510253906e-01
7.020901489208065449e+00,6.947176456451416016e-01
1.029354815453985950e+01,4.758335947990417480e-01
1.686219203439680925e+01,2.405817806720733643e-01
1.474855780718932508e+01,3.027451336383819580e-01
1.999278733174960720e+01,9.444696903228759766e-01
1.902608718268254506e+01,4.214723110198974609e-01
2.215083922943442474e+01,1.910552084445953369e-01
1.953459761605738265e+01,7.060492038726806641e-01
2.559137030642243005e+01,9.002780318260192871e-01
1.576195458095921786e+01,3.425156474113464355e-01
1.481573105481376373e+01,5.070339441299438477e-01
1.584343423825750996e+01,4.809144139289855957e-01
1.646747722441962125e+01,3.854400813579559326e-01
1.196835747701912744e+01,2.879187762737274170e-01
1.527393123678687914e+01,1.000000000000000000e+00
1.520341359373455070e+01,2.885069549083709717e-01
1.622072640388132569e+01,1.000000000000000000e+00
1.452677430355513089e+01,4.463556706905364990e-01
1.488488168424884606e+01,1.000000000000000000e+00
1.475386270471783590e+01,8.656800389289855957e-01
1.360348435264695333e+01,6.634551286697387695e-01
1.329329518833449875e+01,3.203541338443756104e-01
1.532185313052132436e+01,5.299267768859863281e-01
2.334906564865541867e+01,2.161388695240020752e-01
2.019648052702252627e+01,1.000000000000000000e+00
1.931444289493048316e+01,5.495262145996093750e-01
1.515995632469259036e+01,4.152107536792755127e-01
1.309474543275375247e+01,3.690135478973388672e-01
2.125573786318927816e+01,3.907527029514312744e-01
1.767543587444275843e+01,4.089493751525878906e-01
8.491520266691518160e+00,1.000000000000000000e+00
1.917048419551104743e+01,1.766469925642013550e-01
1.655357031729575468e+01,2.644813954830169678e-01
1.755268486523316795e+01,1.000000000000000000e+00
1.273375647302542468e+01,3.883617818355560303e-01
1.591722543790559108e+01,9.451813101768493652e-01
9.931732513627450132e+00,3.974646329879760742e-01
2.523401447713894541e+01,2.599076628684997559e-01
1.581100195666831709e+01,9.324721693992614746e-01
1.114678861750835104e+01,1.000000000000000000e+00
