1.618077087402343750e+01,1.000000000000000000e+00
1.667947387695312500e+01,1.000000000000000000e+00
1.355990982055664062e+01,1.000000000000000000e+00
1.365776634216308594e+01,1.000000000000000000e+00
1.370229530334472656e+01,1.000000000000000000e+00
1.594018650054931641e+01,1.000000000000000000e+00
2.248329544067382812e+01,5.610284209251403809e-01
1.510875034332275391e+01,1.000000000000000000e+00
9.845343589782714844e+00,1.000000000000000000e+00
1.797700119018554688e+01,9.907123446464538574e-01
9.884693145751953125e+00,1.000000000000000000e+00
1.553041076660156250e+01,1.000000000000000000e+00
1.510222434997558594e+01,1.000000000000000000e+00
1.729812240600585938e+01,1.000000000000000000e+00
1.100580406188964844e+01,1.000000000000000000e+00
9.983400344848632812e+00,1.000000000000000000e+00
8.166439056396484375e+00,1.000000000000000000e+00
1.278874492645263672e+01,1.000000000000000000e+00
1.909824752807617188e+01,7.767119407653808594e-01
1.189170074462890625e+01,1.000000000000000000e+00
1.421706867218017578e+01,1.000000000000000000e+00
1.603532981872558594e+01,1.000000000000000000e+00
1.736194992065429688e+01,1.000000000000000000e+00
1.665079307556152344e+01,7.852214574813842773e-01
1.216847133636474609e+01,1.000000000000000000e+00
2.600936889648437500e+01,1.000000000000000000e+00
1.310819721221923828e+01,1.000000000000000000e+00
1.065358829498291016e+01,1.000000000000000000e+00
7.597097396850585938e+00,1.000000000000000000e+00
1.428275966644287109e+01,1.000000000000000000e+00
2.109358406066894531e+01,7.671728134155273438e-01
1.882573318481445312e+01,6.479988694190979004e-01
1.384954738616943359e+01,1.000000000000000000e+00
1.600288581848144531e+01,9.548941850662231445e-01
1.053376102447509766e+01,1.000000000000000000e+00
1.411733436584472656e+01,9.670100212097167969e-01
1.793741035461425781e+01,1.000000000000000000e+00
8.626976966857910156e+00,1.000000000000000000e+00
9.502842903137207031e+00,1.000000000000000000e+00
1.605025291442871094e+01,8.388442993164062500e-01
1.397319507598876953e+01,1.000000000000000000e+00
1.491456508636474609e+01,1.000000000000000000e+00
2.117726898193359375e+01,5.049949288368225098e-01
9.232423782348632812e+00,1.000000000000000000e+00
1.725029945373535156e+01,1.000000000000000000e+00
1.130870628356933594e+01,1.000000000000000000e+00
1.238842391967773438e+01,1.000000000000000000e+00
2.224323654174804688e+01,1.000000000000000000e+00
1.795431137084960938e+01,6.910706162452697754e-01
1.923423004150390625e+01,7.621410489082336426e-01
1.603089523315429688e+01,1.000000000000000000e+00
1.533340454101562500e+01,1.000000000000000000e+00
1.569561386108398438e+01,9.204143881797790527e-01
1.584793472290039062e+01,1.000000000000000000e+00
1.041132545471191406e+01,1.000000000000000000e+00
1.562160587310791016e+01,9.803210496902465820e-01
1.972505569458007812e+01,1.000000000000000000e+00
1.261067104339599609e+01,1.000000000000000000e+00
1.673730468750000000e+01,9.176324009895324707e-01
1.625082778930664062e+01,7.611644864082336426e-01
1.299945926666259766e+01,1.000000000000000000e+00
1.505315589904785156e+01,1.000000000000000000e+00
1.618142700195312500e+01,9.453111886978149414e-01
7.751048564910888672e+00,1.000000000000000000e+00
1.784578323364257812e+01,9.503383636474609375e-01
1.479092788696289062e+01,1.000000000000000000e+00
1.009920787811279297e+01,1.000000000000000000e+00
1.890582847595214844e+01,1.000000000000000000e+00
1.337110996246337891e+01,1.000000000000000000e+00
1.215571117401123047e+01,1.000000000000000000e+00
1.409210395812988281e+01,1.000000000000000000e+00
1.904779434204101562e+01,4.452925026416778564e-01
1.461168003082275391e+01,1.000000000000000000e+00
1.946190261840820312e+01,9.754741191864013672e-01
1.765478897094726562e+01,1.000000000000000000e+00
1.252567768096923828e+01,1.000000000000000000e+00
1.065038108825683594e+01,1.000000000000000000e+00
1.255188560485839844e+01,1.000000000000000000e+00
1.585531997680664062e+01,1.000000000000000000e+00
1.219988346099853516e+01,7.989411950111389160e-01
1.128676128387451172e+01,1.000000000000000000e+00
9.899747848510742188e+00,1.000000000000000000e+00
1.929937362670898438e+01,1.000000000000000000e+00
1.537959575653076172e+01,7.099608778953552246e-01
1.056525230407714844e+01,1.000000000000000000e+00
1.929227066040039062e+01,4.963824450969696045e-01
1.645909118652343750e+01,7.282983660697937012e-01
9.977249145507812500e+00,1.000000000000000000e+00
1.403852653503417969e+01,1.000000000000000000e+00
1.563253974914550781e+01,1.000000000000000000e+00
1.497061729431152344e+01,1.000000000000000000e+00
1.923049736022949219e+01,8.391892910003662109e-01
1.645313072204589844e+01,8.475391864776611328e-01
1.749731254577636719e+01,8.864057064056396484e-01
1.788105964660644531e+01,1.000000000000000000e+00
1.331037235260009766e+01,1.000000000000000000e+00
1.076853561401367188e+01,1.000000000000000000e+00
1.451313591003417969e+01,1.000000000000000000e+00
1.350734615325927734e+01,1.000000000000000000e+00
1.547611141204833984e+01,6.984494328498840332e-01
1.245369434356689453e+01,1.000000000000000000e+00
1.334957122802734375e+01,1.000000000000000000e+00
2.007207298278808594e+01,1.000000000000000000e+00
1.519161987304687500e+01,6.525824069976806641e-01
1.625871276855468750e+01,1.000000000000000000e+00
1.632834625244140625e+01,6.625423431396484375e-01
2.061507797241210938e+01,4.797351956367492676e-01
1.665166854858398438e+01,6.380733847618103027e-01
1.349427986145019531e+01,1.000000000000000000e+00
1.688939666748046875e+01,1.000000000000000000e+00
1.565504932403564453e+01,1.000000000000000000e+00
1.343110847473144531e+01,1.000000000000000000e+00
1.472733116149902344e+01,1.000000000000000000e+00
1.090612792968750000e+01,1.000000000000000000e+00
1.475278186798095703e+01,9.824940562248229980e-01
1.812350654602050781e+01,1.000000000000000000e+00
2.053432273864746094e+01,4.584679305553436279e-01
1.548932552337646484e+01,6.942542195320129395e-01
1.233915901184082031e+01,1.000000000000000000e+00
1.593826770782470703e+01,8.026223182678222656e-01
1.218080139160156250e+01,1.000000000000000000e+00
1.749546051025390625e+01,1.000000000000000000e+00
1.477895164489746094e+01,1.000000000000000000e+00
1.600415611267089844e+01,1.000000000000000000e+00
1.139464092254638672e+01,1.000000000000000000e+00
