1.196767580657948216e+01,1.000000000000000000e+00
1.588314972181291829e+01,1.000000000000000000e+00
2.162401488364456981e+01,5.990398526191711426e-01
1.439775682697577075e+01,9.162673950195312500e-01
9.389359770490736778e+00,1.000000000000000000e+00
1.122790439390352546e+01,1.000000000000000000e+00
1.887003328972237526e+01,1.000000000000000000e+00
1.104606619473643292e+01,1.000000000000000000e+00
1.771670480636621292e+01,1.000000000000000000e+00
1.408257684481627159e+01,1.000000000000000000e+00
1.531562885013047293e+01,1.000000000000000000e+00
9.566975080557821087e+00,1.000000000000000000e+00
1.865211167219915822e+01,1.000000000000000000e+00
1.634294804146493618e+01,1.000000000000000000e+00
1.205713596218839712e+01,1.000000000000000000e+00
1.773395595534030988e+01,1.000000000000000000e+00
1.170873280718060094e+01,4.956613779067993164e-01
1.581205582190863623e+01,3.768516778945922852e-01
2.254087927477993958e+01,1.000000000000000000e+00
1.605310099977753424e+01,8.989143371582031250e-01
2.164048591230573493e+01,1.000000000000000000e+00
1.755725530397083745e+01,1.000000000000000000e+00
1.514395731168269599e+01,7.514156699180603027e-01
1.496852669560362692e+01,1.000000000000000000e+00
1.833062908679432468e+01,1.000000000000000000e+00
8.122117099432232479e+00,1.000000000000000000e+00
1.825464822798221576e+01,1.000000000000000000e+00
1.388262093531099950e+01,1.000000000000000000e+00
1.541565042532930363e+01,1.000000000000000000e+00
1.447993211468618924e+01,1.000000000000000000e+00
1.912329835707173942e+01,1.000000000000000000e+00
1.392306092717589827e+01,1.000000000000000000e+00
1.358585976879699508e+01,1.000000000000000000e+00
2.136993397470451939e+01,1.000000000000000000e+00
1.856912994928399030e+01,1.000000000000000000e+00
1.529525325062629015e+01,1.000000000000000000e+00
1.345872018214165600e+01,1.000000000000000000e+00
1.119136949220778021e+01,8.878353834152221680e-01
1.906227195454692946e+01,1.000000000000000000e+00
2.370371816603799076e+01,1.000000000000000000e+00
1.179472041936507409e+01,9.703986644744873047e-01
1.584726258523546427e+01,1.000000000000000000e+00
1.226903268185988871e+01,1.000000000000000000e+00
9.638229486381838740e+00,1.000000000000000000e+00
1.437923804801165950e+01,1.000000000000000000e+00
1.536610742785120465e+01,1.000000000000000000e+00
1.786719532066714677e+01,1.000000000000000000e+00
1.778594808644766090e+01,6.344835758209228516e-01
1.736918874040439320e+01,1.000000000000000000e+00
1.839374227762446168e+01,1.681196540594100952e-01
1.722989019477421024e+01,1.000000000000000000e+00
1.579570840899734918e+01,5.387257933616638184e-01
1.502482120802537224e+01,1.000000000000000000e+00
1.289924175373701409e+01,1.000000000000000000e+00
1.360434534019801411e+01,1.000000000000000000e+00
1.281614199822313083e+01,1.000000000000000000e+00
1.190830316829507574e+01,2.922348082065582275e-01
8.841246536431873082e+00,1.000000000000000000e+00
1.512914060315316611e+01,1.000000000000000000e+00
1.820663753345313296e+01,1.000000000000000000e+00
1.922434885995853548e+01,1.000000000000000000e+00
1.161615582138123592e+01,1.000000000000000000e+00
1.353084748632288381e+01,1.000000000000000000e+00
1.995661320669379180e+01,1.000000000000000000e+00
1.261291331507846358e+01,1.000000000000000000e+00
1.625524045383400917e+01,1.000000000000000000e+00
1.506130676575898164e+01,1.000000000000000000e+00
1.643000616903844247e+01,2.948164343833923340e-01
1.559502181568061197e+01,1.000000000000000000e+00
2.199682316952375416e+01,1.000000000000000000e+00
1.562792500005798324e+01,1.000000000000000000e+00
1.731653001292785277e+01,1.000000000000000000e+00
2.035946855408721134e+01,4.736016392707824707e-01
1.076911411225530024e+01,1.000000000000000000e+00
1.275288914397616757e+01,1.000000000000000000e+00
1.377862005529267719e+01,1.000000000000000000e+00
1.534045392164238386e+01,1.858763843774795532e-01
1.804219978286204551e+01,1.000000000000000000e+00
1.120586796288606557e+01,1.000000000000000000e+00
1.674788250967886327e+01,1.000000000000000000e+00
1.820229219804847531e+01,6.854497641324996948e-02
1.986571774870738238e+01,9.042918086051940918e-01
1.464576636861740155e+01,1.000000000000000000e+00
1.394016485267188976e+01,1.000000000000000000e+00
1.482109258365859539e+01,1.000000000000000000e+00
1.637768200346567937e+01,1.000000000000000000e+00
1.327552446687482401e+01,1.000000000000000000e+00
1.567358384912779456e+01,1.000000000000000000e+00
1.616108828033770450e+01,7.584486603736877441e-01
1.452989819247936509e+01,1.000000000000000000e+00
1.786227888064667724e+01,1.000000000000000000e+00
1.493462747654666600e+01,1.000000000000000000e+00
1.488937969858685229e+01,1.000000000000000000e+00
1.749155689749832021e+01,1.000000000000000000e+00
8.709388811113498718e+00,1.000000000000000000e+00
1.378245209729728238e+01,6.662305593490600586e-01
2.060562704263244171e+01,1.000000000000000000e+00
1.913140044677897933e+01,1.000000000000000000e+00
1.764459964194298180e+01,1.000000000000000000e+00
1.584103795853953578e+01,1.000000000000000000e+00
1.779563376909245775e+01,1.000000000000000000e+00
1.829422135446719366e+01,1.000000000000000000e+00
1.457889990561328730e+01,1.000000000000000000e+00
9.382118252772970735e+00,1.000000000000000000e+00
1.410263251574320442e+01,6.363002657890319824e-01
2.225866316831018210e+01,7.831015586853027344e-01
1.626371292311874939e+01,1.000000000000000000e+00
1.391378132512054044e+01,1.000000000000000000e+00
1.408632239824911991e+01,6.392204165458679199e-01
1.507843912216449311e+01,8.254675865173339844e-01
1.188100888276279932e+01,1.000000000000000000e+00
1.515973169798418141e+01,9.057390689849853516e-01
1.569344216990897678e+01,1.000000000000000000e+00
1.624921259020701214e+01,1.000000000000000000e+00
1.665243231231792720e+01,1.000000000000000000e+00
1.694020352913057792e+01,1.000000000000000000e+00
1.034078004933068762e+01,1.000000000000000000e+00
1.504436297394634714e+01,1.000000000000000000e+00
1.252837692176233375e+01,7.510442137718200684e-01
