,iter,train_loss,test_loss
0,0.0,4.570850536349311,5.457633018493652
1,1.0,3.6282844792259463,5.475770950317383
2,2.0,3.6179250917233254,5.475770950317383
3,3.0,3.620935331032472,5.475770950317383
4,4.0,3.621626477500612,5.475770950317383
5,5.0,3.6221611082373903,5.475770950317383
6,6.0,3.615425472580295,5.475770950317383
7,7.0,3.62173128400501,5.475770950317383
8,8.0,3.620307735401584,5.475770950317383
9,9.0,3.6217002496476653,5.475770950317383
10,10.0,3.617839719725861,5.475770950317383
11,11.0,3.6194135550539532,5.475770950317383
12,12.0,3.623203970328033,5.475770950317383
13,13.0,3.623536923313104,5.475770950317383
14,14.0,3.6249540805713885,5.475770950317383
15,15.0,3.6196939182877745,5.475770950317383
16,16.0,3.6220383407638863,5.475770950317383
17,17.0,3.6179880153109854,5.475770950317383
18,18.0,3.6195508115196002,5.475770950317383
19,19.0,3.61846966134829,5.475770950317383
