,iter,train_loss,test_loss
0,0.0,12.914365635977852,9.158257484436035
1,1.0,5.932307985093859,6.547461032867432
2,2.0,6.844985855950249,7.1199140548706055
3,3.0,6.831607659657797,6.649188041687012
4,4.0,6.120536804199219,7.266261100769043
5,5.0,5.535465664333769,6.528039932250977
6,6.0,5.774302853478326,6.372653007507324
7,7.0,5.319132222069634,5.521742820739746
8,8.0,5.350734763675265,5.343092441558838
9,9.0,5.144561979505751,4.738340854644775
10,10.0,4.451555569966634,4.283209323883057
11,11.0,4.678995768229167,4.85293436050415
12,12.0,5.391040007273356,4.499478816986084
13,13.0,4.5926501221126985,6.064363479614258
14,14.0,5.323202451070149,4.64320707321167
15,15.0,4.7152066230773935,4.948238372802734
16,16.0,4.95337528652615,5.1610822677612305
17,17.0,5.834567228953044,6.212046146392822
18,18.0,5.682967132992214,5.831454753875732
19,19.0,5.866466893090141,6.1345648765563965
20,20.0,5.704208956824409,5.712804317474365
21,21.0,5.512724505530464,6.087704658508301
22,22.0,5.929953045315213,6.077203273773193
23,23.0,5.885283999972874,5.479955673217773
24,24.0,5.308990001678466,5.254020690917969
25,25.0,5.1402938101026745,4.89028263092041
26,26.0,4.711886935763888,5.216031551361084
27,27.0,4.53788153330485,4.7951154708862305
28,28.0,4.673453595903184,6.60723876953125
29,29.0,4.559357908036974,5.341022491455078
30,30.0,4.315889093610976,4.133245944976807
31,31.0,4.268655776977539,5.088753700256348
32,32.0,4.351719697316487,4.687610149383545
33,33.0,4.308556424246894,5.662271976470947
34,34.0,5.467801915274727,4.825882911682129
35,35.0,4.154029024971856,3.9841012954711914
36,36.0,3.9907996654510502,4.004571914672852
37,37.0,3.9488111072116427,3.6740715503692627
38,38.0,3.712346341874864,3.6534194946289062
39,39.0,3.7507542504204645,3.4958701133728027
40,40.0,3.5254378318786617,3.4932925701141357
41,41.0,4.1684474680158825,5.042939186096191
42,42.0,4.730718347761366,4.674497604370117
43,43.0,4.291864103741116,4.014281272888184
44,44.0,4.183928304248386,5.073333263397217
45,45.0,4.085207356346978,6.192814826965332
46,46.0,4.004578908284505,4.513240337371826
47,47.0,3.8561755286322703,5.005935192108154
48,48.0,3.7915946112738714,3.8074393272399902
49,49.0,3.7364971372816296,3.580343008041382
50,50.0,3.415582974751791,3.0465190410614014
51,51.0,3.161881923675537,3.1092796325683594
52,52.0,3.1445251835717096,3.742422580718994
53,53.0,3.2371962335374627,3.5310604572296143
54,54.0,3.5146816571553545,3.6438486576080322
55,55.0,3.774718628989325,3.967397928237915
56,56.0,3.768137852350871,3.6130573749542236
57,57.0,3.7161124017503524,4.205476760864258
58,58.0,3.6168623765309658,3.537827968597412
59,59.0,3.3326522774166527,3.17044997215271
60,60.0,3.509999089770847,5.45442533493042
61,61.0,3.2346079349517827,3.2569479942321777
62,62.0,3.772648043102688,4.474575996398926
63,63.0,4.40632438659668,5.115107536315918
64,64.0,4.693244351281059,5.119739055633545
65,65.0,4.22479428185357,4.969387531280518
66,66.0,4.172157261106703,4.525086402893066
67,67.0,3.554818444781833,4.333427429199219
68,68.0,3.5730591615041094,4.278946876525879
69,69.0,3.504125330183241,4.794700622558594
70,70.0,3.815082814958361,6.063838958740234
71,71.0,3.973138915167915,4.178361415863037
72,72.0,4.034021510018242,4.008152961730957
73,73.0,3.9378992716471353,3.648904323577881
74,74.0,3.9256488217247854,3.9240126609802246
75,75.0,4.072003947363959,4.446571350097656
76,76.0,4.432614909278022,5.371255397796631
77,77.0,4.291220876905653,4.338477611541748
78,78.0,4.100475920571221,4.05642557144165
79,79.0,3.747690306769477,4.222731113433838
80,80.0,3.867806275685628,4.0250935554504395
81,81.0,3.8159557713402643,4.5768609046936035
82,82.0,3.9096663263108993,3.8137729167938232
83,83.0,3.7389005555046926,3.4186015129089355
84,84.0,3.9741702874501548,3.580963611602783
85,85.0,3.625701665878295,3.9803831577301025
86,86.0,3.629732370376587,3.910956859588623
87,87.0,3.515931924184163,3.6824355125427246
88,88.0,3.5522249539693194,4.515777111053467
89,89.0,3.881104310353597,4.2402567863464355
90,90.0,4.123310671912299,4.144069194793701
91,91.0,3.9189698166317415,3.7842772006988525
92,92.0,3.728924989700317,3.8812332153320312
93,93.0,3.7934733231862383,3.8308472633361816
94,94.0,3.751800139745076,3.710841178894043
95,95.0,3.47667121887207,3.2762610912323
96,96.0,3.0039878421359587,2.9882540702819824
97,97.0,2.7667872375912137,3.5211896896362305
98,98.0,2.9725986851586232,3.5677573680877686
99,99.0,3.2518259949154324,3.4185562133789062
100,100.0,3.265956375333998,3.230006456375122
101,101.0,3.0285480817159014,3.5266575813293457
102,102.0,2.865089601940579,3.9297547340393066
103,103.0,2.6493648952907987,2.6093568801879883
104,104.0,2.833319001727634,2.5137696266174316
105,105.0,2.823874102698432,2.825775623321533
106,106.0,2.871606376436022,2.8640170097351074
107,107.0,2.888805098003811,2.9179813861846924
108,108.0,2.774574730131361,2.6695291996002197
109,109.0,2.591812875535753,2.422443151473999
110,110.0,2.7561060852474633,3.1113204956054688
111,111.0,3.000982920328776,3.438312292098999
112,112.0,2.998892492718167,3.1990835666656494
113,113.0,2.73862706290351,2.8959810733795166
114,114.0,2.5976636674669056,2.9045848846435547
115,115.0,2.6097094747755265,3.0470621585845947
116,116.0,2.7249805662367077,2.6053645610809326
117,117.0,2.663818120956421,2.832979440689087
118,118.0,2.845507860183716,2.759772777557373
119,119.0,2.678943342632717,2.8139443397521973
120,120.0,2.683582173453437,2.666111469268799
121,121.0,2.9636127154032383,2.677793025970459
122,122.0,2.701943900850084,2.8664662837982178
123,123.0,2.6337268882327614,2.559420585632324
124,124.0,2.679582052760654,2.3091840744018555
125,125.0,2.5707897875044083,2.421276330947876
126,126.0,2.524279991785685,2.440380811691284
127,127.0,2.6092911031511097,2.4091615676879883
128,128.0,2.433160146077474,2.1787054538726807
129,129.0,2.231783032417297,1.965419888496399
130,130.0,2.2481552097532482,3.0403947830200195
131,131.0,2.460509777069092,2.8029913902282715
132,132.0,2.556445360183716,2.7893731594085693
133,133.0,2.637291855282254,2.6974847316741943
134,134.0,2.5349104669358993,2.9581315517425537
135,135.0,2.427161773045858,2.850813150405884
136,136.0,2.6845673190222845,2.623173952102661
137,137.0,2.63926445113288,2.723585844039917
138,138.0,2.6022162702348495,2.5735316276550293
139,139.0,2.356609609391954,2.4768221378326416
140,140.0,2.2228939533233643,2.216978073120117
141,141.0,2.2098617023891878,2.3617677688598633
142,142.0,2.3503650029500327,2.3728606700897217
143,143.0,2.2978963322109647,2.259155511856079
144,144.0,2.1728810204399953,2.054543972015381
145,145.0,1.9570422172546387,2.0854554176330566
146,146.0,2.2657999992370605,2.3598928451538086
147,147.0,2.291944238874647,2.2290380001068115
148,148.0,2.2754986021253796,2.1548655033111572
149,149.0,2.4335268603430853,2.7664759159088135
150,150.0,2.6477800210316977,2.6722943782806396
151,151.0,2.604214588801066,2.9752321243286133
152,152.0,2.8143595059712725,2.845275402069092
153,153.0,2.8017596138848195,3.0617620944976807
154,154.0,2.8518486817677813,2.9021096229553223
155,155.0,2.9605097505781384,2.949321985244751
156,156.0,2.738809691535102,2.7524306774139404
157,157.0,2.6611243618859186,2.6684768199920654
158,158.0,2.856586456298828,2.486065149307251
159,159.0,2.9689135551452637,2.654355049133301
160,160.0,2.7603180938296847,2.901447296142578
161,161.0,2.7025790214538574,2.6883654594421387
162,162.0,2.4435071945190434,2.3477225303649902
163,163.0,2.2705566353268094,2.0846292972564697
164,164.0,2.237055831485325,2.1970410346984863
165,165.0,2.2445117632548017,2.415412425994873
166,166.0,2.3023557398054333,2.353107452392578
167,167.0,2.133029752307468,2.0859038829803467
168,168.0,1.9834501875771415,2.01842999458313
169,169.0,2.018705129623413,2.09158992767334
170,170.0,1.9725356366899278,2.107926368713379
171,171.0,2.1101861264970565,2.0076911449432373
172,172.0,1.9707048204210074,2.6424529552459717
173,173.0,2.5864056083891125,2.598029613494873
174,174.0,2.6880785359276667,2.8772668838500977
175,175.0,2.739252620273166,2.792755603790283
176,176.0,2.894901328616672,3.0978844165802
177,177.0,2.9281415144602456,2.910404682159424
178,178.0,2.72728074921502,2.6462268829345703
179,179.0,2.392883274290297,2.284224271774292
180,180.0,2.516462458504571,2.0898313522338867
181,181.0,2.3680244154400296,2.418966293334961
182,182.0,2.4296703338623047,2.4581058025360107
183,183.0,2.394654697842068,2.3790855407714844
184,184.0,2.3298338519202337,2.5073740482330322
185,185.0,2.415643983417087,2.567429780960083
186,186.0,2.3998094134860564,2.3857338428497314
187,187.0,2.4254494243197975,2.481444835662842
188,188.0,2.366730557547675,3.0256776809692383
189,189.0,2.4806612597571482,3.0045077800750732
190,190.0,2.2672515710194907,2.413193941116333
191,191.0,2.306496964560615,2.3235464096069336
192,192.0,2.1331762075424194,2.838390588760376
193,193.0,2.0259489748213024,2.1557888984680176
194,194.0,2.044232103559706,2.0677645206451416
195,195.0,2.058135562472873,2.2841203212738037
196,196.0,2.3735381762186685,2.416408061981201
197,197.0,2.2505873839060464,2.470632791519165
198,198.0,2.1406886312696667,2.2288818359375
199,199.0,2.0677563216951156,2.0814833641052246
200,200.0,2.1999373038609824,2.5870556831359863
201,201.0,2.493479543262058,2.708303928375244
202,202.0,2.552608622445,2.593036651611328
203,203.0,2.5223319265577526,2.4222941398620605
204,204.0,2.4150799910227456,2.544478178024292
205,205.0,2.404489066865709,2.3858890533447266
206,206.0,2.6459938950008817,2.2357594966888428
207,207.0,2.139632331000434,2.2578651905059814
208,208.0,2.0398924085828996,2.0529770851135254
209,209.0,1.8724048932393393,2.432868719100952
210,210.0,2.052466114362081,2.1176037788391113
211,211.0,2.0033980740441217,2.0987915992736816
212,212.0,1.9654388692643905,2.02803373336792
213,213.0,2.0156127744250827,2.1931257247924805
214,214.0,1.889571097162035,1.9762158393859863
215,215.0,1.946587562561035,1.8321850299835205
216,216.0,2.111764046880934,2.20680832862854
217,217.0,2.3821798430548773,2.47184419631958
218,218.0,2.5550360679626465,2.701145648956299
219,219.0,2.6116476588779025,3.1256022453308105
