,iter,train_loss,test_loss
0,0.0,8.80945767296685,4.6031670570373535
1,1.0,5.502972602844238,8.483013153076172
2,2.0,6.85998715294732,4.4514241218566895
3,3.0,5.507921483781602,4.018222332000732
4,4.0,5.1485682063632545,5.781177043914795
5,5.0,6.187811427646213,6.243535041809082
6,6.0,6.534599304199219,6.132593154907227
7,7.0,6.146631717681885,5.490541934967041
8,8.0,5.570436053805881,5.232497692108154
9,9.0,5.082686530219184,4.420476913452148
10,10.0,4.362851142883301,3.669288396835327
11,11.0,3.9313751326666946,3.727910041809082
12,12.0,4.596232520209418,4.274631977081299
13,13.0,5.097648196750217,5.328071594238281
14,14.0,5.519047843085396,5.159117221832275
15,15.0,5.303984271155463,5.109172344207764
16,16.0,5.119529459211561,4.499843120574951
17,17.0,5.525258647070991,4.64236307144165
18,18.0,5.3701809777153855,4.086609363555908
19,19.0,4.384839640723334,3.965315818786621
20,20.0,4.243945995966594,3.5695254802703857
21,21.0,3.935822778277927,3.725165367126465
22,22.0,4.051890479193793,3.904879331588745
23,23.0,4.272027757432726,4.3787336349487305
24,24.0,4.209261390897963,4.205850124359131
25,25.0,4.019462823867797,5.151480674743652
26,26.0,3.973631170060899,4.238656044006348
27,27.0,4.500803656048245,6.390920162200928
28,28.0,4.56996989250183,4.289851188659668
29,29.0,4.634400367736816,4.53371000289917
30,30.0,4.583980083465576,5.231647491455078
31,31.0,5.086072232988145,4.621986389160156
32,32.0,4.910077306959364,4.935116291046143
33,33.0,5.130191961924234,6.537827014923096
34,34.0,5.017984284294976,4.321475028991699
35,35.0,4.361555364396836,4.161140441894531
36,36.0,4.173728730943468,4.079626560211182
37,37.0,3.8703414069281687,3.696209669113159
38,38.0,3.864250898361206,3.8607101440429688
39,39.0,4.022675620185004,3.785623550415039
40,40.0,3.966385576460097,3.639589786529541
41,41.0,3.93195997344123,3.5911612510681152
42,42.0,3.793943166732788,3.3629908561706543
43,43.0,3.782492955525716,3.413294553756714
44,44.0,3.799555116229587,3.7738826274871826
45,45.0,3.831405242284139,3.4859721660614014
46,46.0,3.6621811389923096,3.206782817840576
47,47.0,3.5895446936289477,3.471148729324341
48,48.0,3.6300805144839825,4.923541069030762
49,49.0,3.7843971252441397,3.6826939582824707
50,50.0,3.5251412391662593,3.916269302368164
51,51.0,3.6158794297112355,6.5964202880859375
52,52.0,3.5237515237596297,3.5911319255828857
53,53.0,3.366695589489407,4.9226298332214355
54,54.0,3.3354965315924754,4.075351715087891
55,55.0,3.165769656499227,4.63626766204834
56,56.0,3.4436186154683432,3.235645055770874
57,57.0,4.007649660110474,3.9498469829559326
58,58.0,4.104308923085531,3.8707540035247803
59,59.0,3.855504618750678,3.491407632827759
60,60.0,3.751479175355699,3.3460702896118164
61,61.0,3.558797438939413,3.306187868118286
62,62.0,3.647357066472371,3.4880595207214355
63,63.0,3.5733161502414283,3.2340915203094482
64,64.0,3.329791784286499,3.175069808959961
65,65.0,3.2618221441904707,3.5114898681640625
66,66.0,3.417476760016547,4.263895511627197
67,67.0,3.464402675628662,5.906200885772705
68,68.0,3.453794505861071,3.1749050617218018
69,69.0,3.196928792529636,2.888535261154175
70,70.0,2.8384752008650036,2.4769580364227295
71,71.0,2.6857999430762396,2.6359617710113525
72,72.0,2.8216700818803573,2.6687796115875244
73,73.0,2.7204502953423395,2.6762642860412598
74,74.0,3.015398661295573,2.5077996253967285
75,75.0,2.887854364183214,2.99426531791687
76,76.0,3.051744090186225,2.8199024200439453
77,77.0,2.87648344039917,2.7078020572662354
78,78.0,2.743617746565077,2.5375216007232666
79,79.0,2.851399130291409,2.2131550312042236
80,80.0,2.481809165742662,2.5883631706237793
81,81.0,2.7607072724236383,2.726853609085083
82,82.0,2.7521162827809653,2.5451831817626953
83,83.0,2.5989641348520918,2.4138050079345703
84,84.0,2.5750447114308677,2.3641834259033203
85,85.0,2.4885786904229055,2.415926456451416
86,86.0,2.574183808432685,2.2504465579986572
87,87.0,2.6891394191318088,2.4293808937072754
88,88.0,2.6353951560126414,2.7093892097473145
89,89.0,2.601820786794027,2.4922749996185303
90,90.0,2.7574376000298395,2.527193307876587
91,91.0,2.725099563598633,2.292182207107544
92,92.0,3.0506449805365667,2.996516227722168
93,93.0,3.3234927654266357,2.997026205062866
94,94.0,3.3893373807271323,2.773252487182617
95,95.0,3.1705833541022406,2.6069893836975098
96,96.0,3.078322754965888,2.680835247039795
97,97.0,3.0434922377268476,3.006761074066162
98,98.0,3.316557433870104,3.177262306213379
99,99.0,3.2128996054331456,2.8585994243621826
100,100.0,2.9050803184509277,2.6137635707855225
101,101.0,2.888900783326891,2.882493734359741
102,102.0,3.552012417051527,3.4674019813537598
103,103.0,3.573511547512478,3.5190372467041016
104,104.0,3.4110756185319686,3.2560231685638428
105,105.0,3.1073435412512884,3.0197060108184814
106,106.0,2.9992702537112765,2.8944578170776367
107,107.0,2.8206519285837808,2.6384782791137695
108,108.0,2.9106356037987604,2.617652654647827
109,109.0,2.7419357299804683,3.180191993713379
110,110.0,2.7286755508846703,2.59258770942688
111,111.0,2.541823122236464,2.452944040298462
112,112.0,2.3964157104492188,2.559843063354492
113,113.0,2.559219360351562,2.4770431518554688
114,114.0,2.4095070891910133,2.7013678550720215
115,115.0,2.6048628489176435,3.074477434158325
116,116.0,2.7116282516055636,3.0958402156829834
117,117.0,2.7611376444498696,2.8376009464263916
118,118.0,2.7385260793897843,2.5693349838256836
119,119.0,2.5611695713467073,2.2422313690185547
120,120.0,2.6460457377963595,2.385089874267578
121,121.0,2.6642812358008494,2.5827133655548096
