,iter,train_loss,test_loss
0,0.0,16.452458805508083,9.590524673461914
1,1.0,11.167224036322699,6.0614213943481445
2,2.0,6.037236955430773,6.273238658905029
3,3.0,6.07552597257826,6.103517055511475
4,4.0,5.696189615461561,5.331970691680908
5,5.0,5.740583578745524,5.456333160400391
6,6.0,5.661639001634386,5.656808853149414
7,7.0,7.4393067889743385,6.351053237915039
8,8.0,5.574594285753038,5.672055721282959
9,9.0,5.609639856550428,5.293076515197754
10,10.0,5.823346455891928,5.139874458312988
11,11.0,4.9168506728278265,4.964580535888672
12,12.0,5.180993239084881,4.675778865814209
13,13.0,5.0335606998867455,5.038500785827637
14,14.0,5.1236335436503095,4.9125776290893555
15,15.0,5.043044355180529,4.612184524536133
16,16.0,4.859616544511582,5.013405799865723
17,17.0,4.612317085266114,4.6599860191345215
18,18.0,4.858043723636203,5.108888626098633
19,19.0,5.002697626749675,4.904258728027344
20,20.0,4.941401269700791,4.721468925476074
21,21.0,4.837548838721382,4.435984134674072
22,22.0,4.54421001010471,4.0956501960754395
23,23.0,4.223718272315131,4.0300726890563965
24,24.0,3.979443629582723,4.337250709533691
25,25.0,3.882305039299859,3.5281155109405518
26,26.0,3.48116217719184,3.0869717597961426
27,27.0,3.4925021330515547,3.3730149269104004
28,28.0,3.5784735679626465,3.4198739528656006
29,29.0,3.7362396187252473,3.6123852729797363
30,30.0,3.542515807681613,3.336632490158081
31,31.0,3.315548208024767,4.440553665161133
32,32.0,3.9913613001505537,3.9637598991394043
33,33.0,4.07882367240058,4.008191108703613
34,34.0,4.230846881866455,3.711933135986328
35,35.0,4.04671115345425,3.9362213611602783
36,36.0,3.78393907017178,3.802412509918213
37,37.0,3.7766442563798694,3.526668071746826
38,38.0,3.6365711159176297,3.7676327228546143
39,39.0,4.124563746982151,4.342360973358154
40,40.0,4.5343918800354,4.511578559875488
41,41.0,4.522545496622722,4.25120735168457
42,42.0,4.129342450035943,3.896193265914917
43,43.0,3.734067916870117,3.4685919284820557
44,44.0,3.486265977223714,3.060930013656616
45,45.0,3.231357150607639,3.1359918117523193
46,46.0,3.189725346035428,3.0197458267211914
47,47.0,3.1638903882768417,3.7456648349761963
48,48.0,3.596387598249647,3.6939282417297363
49,49.0,4.061313417222764,4.295258045196533
50,50.0,4.625648657480876,4.565211296081543
51,51.0,4.619945844014485,4.405789852142334
52,52.0,4.217265446980794,4.353294372558594
53,53.0,4.143544461992052,3.8421950340270996
54,54.0,3.7964635954962835,4.666996955871582
55,55.0,3.5790751775105796,4.740743160247803
56,56.0,3.3315195507473416,4.493738174438477
57,57.0,3.2702849441104465,3.197299003601074
58,58.0,3.7509586811065674,3.739675283432007
59,59.0,3.888031323750814,3.562896728515625
60,60.0,4.008289443122016,3.8437864780426025
61,61.0,3.838409609264798,3.455446720123291
62,62.0,3.4371967580583362,2.98697829246521
63,63.0,3.1709506511688232,2.8423516750335693
64,64.0,3.029144710964627,2.6308958530426025
65,65.0,3.152977042728,3.0861175060272217
66,66.0,3.4163352913326683,3.0324456691741943
67,67.0,3.4190244409773083,3.351182460784912
68,68.0,3.4560742643144398,3.2438549995422363
69,69.0,3.4424763255649147,4.3590989112854
70,70.0,3.6640143659379745,3.873823404312134
71,71.0,3.912858353720771,3.8065106868743896
72,72.0,3.7656782203250465,3.4895617961883545
73,73.0,3.4728326532575817,3.3491573333740234
74,74.0,3.529679165946112,3.2264785766601562
75,75.0,3.204416380988227,3.067476511001587
76,76.0,3.6809360716078015,2.9203267097473145
77,77.0,3.1173460218641496,3.163060426712036
78,78.0,3.146739270952013,3.0533828735351562
79,79.0,3.250205119450887,3.3219358921051025
80,80.0,3.330777592129177,3.160602331161499
81,81.0,3.3673472404479976,3.3183836936950684
82,82.0,3.578465806113349,3.4185280799865723
83,83.0,3.546514881981744,3.6890246868133545
84,84.0,3.761420965194702,3.80958890914917
85,85.0,3.8762196434868703,3.688685417175293
86,86.0,3.810727543301052,3.4724578857421875
87,87.0,3.607643047968547,3.470289945602417
88,88.0,3.365129497316149,3.1287670135498047
89,89.0,3.5232046180301246,3.764317035675049
90,90.0,4.016824775271945,4.148823261260986
91,91.0,4.232934210035537,4.1817121505737305
92,92.0,4.146922985712687,4.036986351013184
93,93.0,4.039734125137329,3.6981542110443115
94,94.0,3.6500818199581575,3.614516019821167
95,95.0,3.424055284923977,3.1817703247070312
96,96.0,3.298418892754449,3.1850292682647705
97,97.0,2.992653343412611,2.9669361114501953
98,98.0,3.0362172391679554,2.9348626136779785
99,99.0,3.059279097451104,3.1739487648010254
100,100.0,2.995529731114705,2.8667385578155518
101,101.0,2.8493617640601263,2.788914918899536
102,102.0,2.80002933078342,2.755359411239624
103,103.0,2.8982682228088383,2.818148612976074
104,104.0,2.7935346762339273,2.5718979835510254
105,105.0,2.6666334205203586,2.578801393508911
106,106.0,2.5908264054192434,2.499007225036621
107,107.0,2.612444930606418,2.483711004257202
108,108.0,2.753231949276394,2.798091411590576
109,109.0,2.766943348778619,2.5739901065826416
110,110.0,2.643069161309136,2.5349812507629395
111,111.0,2.4756862587398953,2.2491185665130615
112,112.0,2.435871283213298,2.362149477005005
113,113.0,2.602552758322822,2.4814178943634033
114,114.0,2.654471238454183,2.633622884750366
115,115.0,2.6821033954620357,2.521232843399048
116,116.0,2.479136413998074,2.3887577056884766
117,117.0,2.39220749007331,3.2741568088531494
118,118.0,2.4967105653550887,2.6328017711639404
119,119.0,2.6912015808953176,2.534362554550171
120,120.0,2.699053234524197,2.722656726837158
121,121.0,2.802965270148383,2.7102699279785156
122,122.0,2.6642017894321017,2.3738796710968018
123,123.0,2.906968222724067,2.424318552017212
124,124.0,2.6894290712144637,2.7736425399780273
125,125.0,2.9388171831766763,2.767500877380371
126,126.0,2.8150424957275395,2.641357898712158
127,127.0,2.6501607365078392,2.4623355865478516
128,128.0,2.429334984885322,2.685387134552002
129,129.0,2.9384463628133144,2.7203471660614014
130,130.0,3.0278587871127662,2.9433772563934326
131,131.0,3.035531202952067,2.709935188293457
132,132.0,2.7973110410902233,3.511305332183838
133,133.0,2.7003062301211886,2.716238498687744
134,134.0,2.5508775446150036,2.608513116836548
135,135.0,2.569699737760756,2.686964273452759
136,136.0,2.5066471894582114,2.5254924297332764
137,137.0,2.334571679433187,2.2776777744293213
138,138.0,2.242119206322564,2.108855724334717
139,139.0,2.1665033631854587,2.016997814178467
140,140.0,2.1695319016774497,2.132005453109741
141,141.0,2.353601296742757,2.361907958984375
142,142.0,2.4499783515930176,2.5293357372283936
143,143.0,2.4359831280178494,2.2749783992767334
144,144.0,2.3143748972151013,1.9912391901016235
145,145.0,2.291338258319431,2.370277166366577
146,146.0,2.5530410872565374,2.584613084793091
147,147.0,2.678081221050686,2.7049813270568848
148,148.0,2.7064470714992943,2.587742805480957
149,149.0,2.435565816031562,2.264376163482666
150,150.0,2.523553291956584,2.21822190284729
151,151.0,2.3110595544179278,2.3454270362854004
152,152.0,2.321263763639662,2.7606072425842285
153,153.0,2.1817975838979087,2.1618881225585938
154,154.0,2.2182867527008057,2.126159906387329
155,155.0,2.190754519568549,2.0143303871154785
156,156.0,2.2063980632358127,2.08967661857605
157,157.0,2.2822353574964733,2.0306084156036377
158,158.0,2.0877062214745417,1.9763110876083374
159,159.0,2.120508352915446,1.9226465225219727
