,iter,train_loss,test_loss
0,0.0,88.83228778839111,125.80474090576172
1,1.0,73.95307795206706,20.8720703125
2,2.0,21.04035027821859,9.87143325805664
3,3.0,7.8966529104444705,6.684504985809326
4,4.0,6.451768398284912,7.1749420166015625
5,5.0,7.364658938513861,7.555457592010498
6,6.0,6.630546145968967,6.3833394050598145
7,7.0,6.361892276340061,6.126876354217529
8,8.0,6.013598865932888,5.766849040985107
9,9.0,5.885851648118761,5.6220173835754395
10,10.0,5.7917669084337025,5.435421943664551
11,11.0,5.28363111284044,5.170417785644531
12,12.0,5.010626845889622,4.843555927276611
13,13.0,4.758909914228651,4.764387607574463
14,14.0,5.029466840955947,4.435474872589111
15,15.0,4.258135477701823,4.484869003295898
16,16.0,4.32578870985243,4.324625015258789
17,17.0,4.097352584203084,3.9609031677246094
18,18.0,3.87828869289822,3.780545711517334
19,19.0,3.960712830225627,3.855546236038208
20,20.0,3.99097842640347,3.7039554119110107
21,21.0,3.8317548169030085,3.8897719383239746
22,22.0,3.9668948915269637,4.114246368408203
23,23.0,4.6384461985694045,4.309187889099121
24,24.0,4.939102543724907,4.307566165924072
25,25.0,4.675856749216716,4.793628215789795
26,26.0,4.769477632310656,4.450872898101807
27,27.0,4.351454946729872,3.906231641769409
28,28.0,4.127949688169691,3.693979501724243
29,29.0,4.456888993581136,3.3357980251312256
30,30.0,4.06889624065823,3.372702121734619
31,31.0,3.8266221682230626,3.8344554901123047
32,32.0,3.8868119451734753,3.835871934890747
33,33.0,3.7883983453114833,3.5783872604370117
34,34.0,3.5664699607425265,3.3070178031921387
35,35.0,3.7438340451982284,3.2600135803222656
36,36.0,3.8723562293582487,4.177640914916992
37,37.0,4.923984209696451,6.86998176574707
38,38.0,4.663464228312175,4.351573944091797
39,39.0,4.567726188235812,4.555116653442383
40,40.0,4.4123257531060105,4.132573127746582
41,41.0,4.3519155449337426,3.8938024044036865
42,42.0,3.978218793869018,3.616879940032959
43,43.0,4.109884871376885,4.020001411437988
44,44.0,4.681416458553739,4.2820515632629395
45,45.0,4.518792735205756,4.524391174316406
46,46.0,4.576790067884657,4.473008632659912
47,47.0,4.559421433342828,4.345574378967285
48,48.0,4.248969237009684,3.957773447036743
49,49.0,3.9775037235683866,3.5707578659057617
50,50.0,3.5980847146775985,3.2687487602233887
51,51.0,3.8823974397447376,3.385984182357788
52,52.0,3.5175870524512396,3.8742012977600098
53,53.0,3.6911688645680747,4.918898582458496
54,54.0,3.697989649242825,3.7964017391204834
55,55.0,3.83446545071072,3.8008008003234863
56,56.0,3.651599884033203,3.363812208175659
57,57.0,3.6014018323686385,3.495062828063965
58,58.0,3.474300569958157,3.103001594543457
59,59.0,3.4424115551842576,3.5003271102905273
60,60.0,3.536907434463501,4.342623233795166
61,61.0,3.773624181747437,3.115894079208374
62,62.0,3.300938208897909,3.067405939102173
63,63.0,3.095146258672078,3.034097671508789
64,64.0,3.123571475346883,3.0604043006896973
65,65.0,3.1843786504533558,2.9894089698791504
66,66.0,3.2459330028957796,2.940749168395996
67,67.0,3.0452004273732505,2.6712965965270996
68,68.0,2.950268003675673,3.1867971420288086
69,69.0,2.9177325831519236,3.0556206703186035
70,70.0,3.2809805870056152,3.2794344425201416
71,71.0,3.516919533411662,3.3889002799987793
72,72.0,3.428363667594062,4.097759246826172
73,73.0,3.575705766677856,4.841326713562012
74,74.0,3.724205705854628,4.784793376922607
75,75.0,3.4891183376312256,3.423469066619873
76,76.0,3.2845650513966875,3.188875198364258
77,77.0,3.345389339658949,3.0415990352630615
78,78.0,3.1289155748155384,3.0714809894561768
79,79.0,3.0953944789038763,3.0597310066223145
80,80.0,3.4762553109063044,3.794250965118408
81,81.0,3.9325622187720404,3.802455186843872
82,82.0,3.8498746024237738,3.7687089443206787
83,83.0,3.85599578751458,3.4268152713775635
84,84.0,3.661212046941121,3.9537086486816406
85,85.0,3.7340076234605575,3.6011500358581543
86,86.0,3.518405861324734,3.3523895740509033
87,87.0,3.3108122878604465,2.976750373840332
88,88.0,2.991355339686076,3.0508649349212646
89,89.0,2.9873832331763372,3.752241611480713
90,90.0,3.0171151691012916,2.8066153526306152
91,91.0,3.0336674054463706,2.8182077407836914
92,92.0,2.8815970420837402,2.67832612991333
93,93.0,2.772686799367269,2.93064546585083
94,94.0,3.1988202465905085,2.6797220706939697
95,95.0,3.0730061531066895,3.1463730335235596
96,96.0,3.64125050438775,3.485140085220337
97,97.0,3.6692126856909857,3.7211079597473145
98,98.0,3.6000942389170327,3.220355987548828
99,99.0,3.289014312956068,3.228290557861328
100,100.0,3.2338436709509955,2.9764842987060547
101,101.0,3.079441838794285,3.055542469024658
102,102.0,3.072112798690796,2.8458712100982666
103,103.0,2.9220539463890924,2.9954235553741455
104,104.0,2.885614236195882,2.6721596717834473
105,105.0,2.7251160409715443,2.646838665008545
106,106.0,2.749034669664171,3.2372665405273438
107,107.0,2.9698730839623346,2.927156448364258
108,108.0,3.3436652819315595,3.1092774868011475
109,109.0,3.5814429918924966,3.2325005531311035
110,110.0,3.393947707282172,3.0656802654266357
111,111.0,3.172390116585625,3.111924886703491
112,112.0,2.9882838990953235,2.915611505508423
113,113.0,3.118012136883206,2.8318545818328857
114,114.0,2.977577474382189,4.28531551361084
115,115.0,3.0131624274783664,3.1037890911102295
116,116.0,3.2448439333173966,3.602334976196289
117,117.0,3.2456548743777804,3.5991780757904053
118,118.0,3.1840433279673257,2.949887275695801
119,119.0,2.8188893000284834,2.9279978275299072
120,120.0,2.7456206215752497,4.327983856201172
121,121.0,2.8410325580173064,3.8452093601226807
122,122.0,3.144634935590956,3.576324462890625
123,123.0,2.9265945487552223,2.946812629699707
124,124.0,3.0481228828430176,2.61767840385437
125,125.0,2.8931641048855257,3.9328837394714355
126,126.0,3.3806734085083003,3.4977002143859863
127,127.0,3.617267767588297,3.5215518474578857
128,128.0,3.376121017667982,3.123670816421509
129,129.0,3.770364178551568,2.853053092956543
130,130.0,3.3171620633867045,3.4962453842163086
131,131.0,3.798480696148342,3.6771178245544434
132,132.0,3.84079360961914,3.5929758548736572
133,133.0,3.7496719360351562,3.6123299598693848
134,134.0,3.2625490824381513,3.0392038822174072
135,135.0,3.04823186662462,2.6668081283569336
136,136.0,2.8267430199517145,2.863293409347534
137,137.0,2.693145354588826,2.35882568359375
138,138.0,2.4651331901550297,2.6471731662750244
139,139.0,2.566887908511692,3.0552406311035156
140,140.0,2.751580052905613,3.1192657947540283
141,141.0,2.8263142108917236,3.594317674636841
142,142.0,2.937362485461765,3.6020750999450684
143,143.0,2.7111007107628713,3.586127281188965
144,144.0,2.740311940511068,3.6242246627807617
145,145.0,2.584158076180352,2.8937063217163086
146,146.0,2.4822116427951384,4.352910995483398
147,147.0,2.3657867908477783,2.7539682388305664
148,148.0,2.4481830332014294,2.419962167739868
149,149.0,2.5835694207085504,2.5737180709838867
150,150.0,2.647103945414225,2.3849501609802246
151,151.0,2.670806699328952,3.1447815895080566
152,152.0,2.6878698931799994,3.053427219390869
153,153.0,2.7206191486782503,2.920654535293579
154,154.0,2.515429284837511,2.2831952571868896
155,155.0,2.4581160545349117,2.278710126876831
156,156.0,2.366663323508369,2.2381551265716553
157,157.0,2.2278264893425836,2.089111089706421
158,158.0,2.1828027036454944,2.441875457763672
159,159.0,2.1491545306311717,2.5773818492889404
160,160.0,2.3127783404456244,2.355750560760498
161,161.0,2.159582429462009,2.2209150791168213
162,162.0,2.1198207404878406,2.1390671730041504
163,163.0,2.3878833982679577,2.4506680965423584
164,164.0,2.470815579096476,2.5641326904296875
165,165.0,2.392904864417182,2.4019055366516113
166,166.0,2.367145511839125,2.549734354019165
167,167.0,2.4392499923706055,2.386707305908203
168,168.0,2.363527721828885,2.3871517181396484
169,169.0,2.7585211594899492,2.5031237602233887
170,170.0,2.837177965376112,3.1323630809783936
171,171.0,3.2729580667283797,3.1796936988830566
172,172.0,3.3340889083014593,3.1598281860351562
173,173.0,3.1335278617011175,2.9884345531463623
174,174.0,3.0520756244659424,3.3807921409606934
175,175.0,2.9504329628414574,2.7844579219818115
176,176.0,2.739521106084188,2.538682222366333
177,177.0,2.478096379174126,2.710832118988037
178,178.0,2.511535220675998,3.0987539291381836
179,179.0,2.461513704723782,2.3007683753967285
180,180.0,2.4071408642662897,2.7285971641540527
181,181.0,2.7044046190049915,2.6313939094543457
182,182.0,2.7213528686099586,2.5202701091766357
183,183.0,2.6580398612552214,2.5910940170288086
184,184.0,2.77602571911282,2.7441351413726807
185,185.0,2.8667134708828397,2.627110719680786
186,186.0,2.81950232717726,2.5099000930786133
187,187.0,2.6086782614390054,2.7195687294006348
188,188.0,2.355636676152547,4.383376598358154
189,189.0,2.85897069507175,2.6097970008850098
190,190.0,2.4435447586907286,2.4554014205932617
191,191.0,2.448766549428304,2.6235828399658203
192,192.0,2.5196096367306176,2.6024014949798584
193,193.0,2.4426894452836776,2.5832388401031494
194,194.0,2.3027204142676463,2.4090614318847656
195,195.0,2.1975150108337402,2.335148334503174
196,196.0,2.388705664210849,2.3638010025024414
197,197.0,2.342233313454522,2.3766138553619385
198,198.0,2.3753251234690347,2.1757402420043945
199,199.0,2.3251962926652694,2.5828371047973633
200,200.0,2.2812569671207,2.2974870204925537
201,201.0,2.3379303614298506,2.320727586746216
202,202.0,2.3845936987135143,2.3383190631866455
203,203.0,2.373930083380805,2.199228286743164
204,204.0,2.4075405597686768,3.404937744140625
205,205.0,2.3738761478000217,2.4657816886901855
206,206.0,2.497127347522312,2.4362494945526123
207,207.0,2.3040155834621854,2.085642099380493
208,208.0,2.1729543738894996,1.8743280172348022
209,209.0,2.1260971890555487,2.045588493347168
210,210.0,2.2774716748131647,2.3688833713531494
211,211.0,2.3922129472096763,2.641913890838623
212,212.0,2.2844918304019504,2.118476390838623
213,213.0,2.217493216196696,2.5350167751312256
214,214.0,2.198437200652229,2.413388252258301
215,215.0,2.136674192216661,3.443584442138672
216,216.0,2.38901858859592,2.17500376701355
217,217.0,2.262471914291382,2.197167158126831
218,218.0,2.2631617387135825,2.9806458950042725
219,219.0,2.447241650687324,2.3552513122558594
220,220.0,2.3033989270528155,2.1846964359283447
221,221.0,2.1500914361741805,2.2367372512817383
222,222.0,1.9911492533153958,2.062839984893799
223,223.0,1.8054618702994454,1.8417959213256836
224,224.0,1.8666716946495905,1.839982509613037
225,225.0,1.9130209816826715,1.8939647674560547
226,226.0,2.050131228235033,1.9166918992996216
227,227.0,2.3681921958923335,2.554734230041504
228,228.0,2.850100835164388,2.6713027954101562
229,229.0,2.8880707687801785,2.567690134048462
230,230.0,2.826012558407254,2.536400318145752
231,231.0,2.5075837241278753,2.2752885818481445
232,232.0,2.434484110938178,2.246567487716675
233,233.0,2.3198383914099803,2.520167350769043
234,234.0,2.147034698062473,2.65370512008667
235,235.0,2.419158909055921,2.463326930999756
236,236.0,2.607030603620741,2.629392385482788
237,237.0,2.5494097338782415,2.396737813949585
238,238.0,2.376825279659695,2.398494243621826
239,239.0,2.2806696097056074,2.1355140209198
240,240.0,2.1524088382720947,2.092846155166626
241,241.0,2.128813584645589,1.940811276435852
242,242.0,1.9336116049024796,1.9335417747497559
243,243.0,1.8348244825998943,1.8296608924865723
244,244.0,1.8698534038331773,1.999967098236084
245,245.0,2.0138304233551025,1.9434607028961182
246,246.0,2.0353267722659645,2.033911943435669
247,247.0,2.0859869718551636,2.2263710498809814
248,248.0,2.102352884080675,2.1936824321746826
249,249.0,2.0160344176822242,2.265834093093872
250,250.0,1.856366713841756,2.0001566410064697
251,251.0,1.7561675707499185,1.6900628805160522
252,252.0,1.752415564325121,1.761771559715271
253,253.0,1.6656022601657445,2.4728875160217285
254,254.0,1.7965287235048082,1.9369025230407715
255,255.0,1.6984892553753324,1.6197154521942139
256,256.0,1.6938770479626126,1.7617367506027222
257,257.0,1.8837000396516588,1.8284947872161865
258,258.0,1.9405637847052681,1.871104121208191
259,259.0,2.0208405653635664,1.915563702583313
260,260.0,2.2230413357416787,1.9034559726715088
261,261.0,1.9229592747158475,1.8679074048995972
262,262.0,1.768939177195231,2.091737985610962
263,263.0,2.0769251187642412,1.8610060214996338
264,264.0,2.088548766242133,2.238920211791992
265,265.0,2.3117328749762645,2.7619566917419434
266,266.0,2.4528436925676136,2.2576332092285156
267,267.0,2.4332132339477535,2.4279236793518066
268,268.0,2.497108618418376,2.288266658782959
269,269.0,2.2863535881042485,2.1254875659942627
270,270.0,2.107686228222317,1.9684618711471558
271,271.0,2.054586821132236,2.1236190795898438
272,272.0,1.9161980417039661,1.93796706199646
273,273.0,1.96237317721049,1.9261155128479004
274,274.0,2.0582960844039917,2.8050737380981445
275,275.0,1.8201413419511583,1.7355804443359375
276,276.0,1.6951288647121852,1.827694058418274
277,277.0,1.779196580251058,1.7495735883712769
278,278.0,1.9175015290578206,1.9825875759124756
279,279.0,1.9687146743138633,2.014923095703125
280,280.0,1.9130234056048925,1.8317582607269287
281,281.0,1.8630701833301122,1.7899023294448853
282,282.0,1.726105358865526,2.7088241577148438
283,283.0,1.7003365092807343,2.518839120864868
284,284.0,1.7381223572625055,2.2173585891723633
285,285.0,1.7816380394829645,2.201788902282715
286,286.0,1.8283804257710776,2.4416637420654297
287,287.0,1.6658487452401054,2.623107671737671
288,288.0,1.7454151577419705,2.1816961765289307
289,289.0,1.8045019573635523,2.4411423206329346
290,290.0,1.741644991768731,2.127443552017212
291,291.0,1.6946985854042902,2.081193208694458
292,292.0,1.76394522190094,1.8310551643371582
293,293.0,1.8760414653354218,1.8562816381454468
294,294.0,1.9714797470304704,1.832879662513733
295,295.0,1.9374259577857122,1.7454571723937988
296,296.0,1.8277748028437295,1.6497118473052979
297,297.0,1.7650973399480183,1.5835037231445312
298,298.0,1.6937556399239437,1.5464553833007812
299,299.0,1.709539426697625,1.713209867477417
300,300.0,1.791146331363254,2.4692251682281494
301,301.0,2.0636245012283325,2.0893232822418213
302,302.0,2.185141219033135,3.3070449829101562
303,303.0,2.310806062486437,2.140838384628296
304,304.0,2.0700712733798556,2.2990055084228516
305,305.0,2.020804286003113,2.573357343673706
306,306.0,2.2017139991124473,2.102306604385376
307,307.0,2.0262556340959335,2.0221333503723145
308,308.0,1.9966026412116156,1.9244574308395386
309,309.0,2.1357893413967557,1.8949271440505981
310,310.0,2.22670845190684,2.3955724239349365
311,311.0,2.4930059115091963,2.3754749298095703
312,312.0,2.3231838014390735,2.151444435119629
313,313.0,2.060464368926154,2.0071187019348145
314,314.0,1.9490467442406547,1.9375548362731934
315,315.0,1.9111561907662284,1.9075077772140503
316,316.0,1.9359827306535506,2.344923257827759
317,317.0,1.8613959815767074,2.4466986656188965
318,318.0,1.7741906642913818,1.816299319267273
319,319.0,1.742337531513638,2.9909982681274414
320,320.0,1.7720383538140192,1.8423577547073364
321,321.0,1.6441690259509614,2.047390937805176
322,322.0,1.6358317931493125,2.5302209854125977
323,323.0,1.492531763182746,2.0575828552246094
324,324.0,1.5011497868431936,2.2158284187316895
325,325.0,1.7354856861962213,2.3399689197540283
326,326.0,1.6750832133822973,2.5778770446777344
327,327.0,1.6362414095136852,1.7858880758285522
328,328.0,1.63975633515252,1.770646572113037
329,329.0,1.7625559833314683,1.8687480688095093
330,330.0,1.735363708602058,1.9997272491455078
331,331.0,1.763697412278917,1.80083167552948
332,332.0,1.7706906663046944,1.617372751235962
333,333.0,1.6991221374935574,1.585986614227295
334,334.0,1.8103953070110745,1.658986210823059
335,335.0,1.5974298715591433,2.0921411514282227
336,336.0,1.7109986543655396,2.0043110847473145
337,337.0,1.5373806820975409,1.6243548393249512
338,338.0,1.9747400416268241,1.7406953573226929
339,339.0,1.8299561341603596,1.766723394393921
340,340.0,1.879079500834147,1.8034459352493286
341,341.0,1.7665615479151406,2.0075418949127197
342,342.0,1.7057990762922497,1.7294673919677734
343,343.0,1.8232138554255166,1.8616983890533447
344,344.0,1.8046239746941461,1.8910502195358276
345,345.0,1.7596688932842677,1.7942557334899902
346,346.0,1.636666668785943,2.344942808151245
347,347.0,1.6942257881164553,2.474282741546631
348,348.0,1.5242256588406036,1.6223900318145752
