,iter,train_loss,test_loss
0,0.0,9.997010213988167,23.560211181640625
1,1.0,8.013317142214094,5.652158260345459
2,2.0,5.838451521737235,6.034755229949951
3,3.0,5.8469276428222665,5.813962459564209
4,4.0,5.6134705884116025,5.416884422302246
5,5.0,5.35748529434204,5.0920257568359375
6,6.0,5.286572286060878,5.007882595062256
7,7.0,4.948099102292742,4.865782260894775
8,8.0,4.739100864955357,4.674931049346924
9,9.0,4.6464097159249445,4.192261695861816
10,10.0,4.744131531034197,4.32489013671875
11,11.0,4.7623458589826315,4.695118427276611
12,12.0,4.782957792282104,4.724579334259033
13,13.0,4.634156158992223,4.368617057800293
14,14.0,4.26917154448373,3.986717939376831
15,15.0,4.016276155199323,3.6991684436798096
16,16.0,4.056457519531249,3.957064628601074
17,17.0,4.2655549219676425,4.288507461547852
18,18.0,4.181724003383091,3.889592409133911
19,19.0,3.8294895035879954,3.538268804550171
20,20.0,4.165932025228228,3.7090535163879395
21,21.0,4.41561142035893,4.517376899719238
22,22.0,4.6367465768541605,4.342110633850098
23,23.0,4.4501941544669,4.111180782318115
24,24.0,4.316481964928763,3.9686226844787598
25,25.0,4.214815855026245,3.958221197128296
26,26.0,4.116104245185852,3.953848361968994
27,27.0,4.029163650103978,3.7876033782958984
28,28.0,3.8731638363429477,3.455888032913208
29,29.0,3.7372281040464133,3.438810110092163
30,30.0,3.7513833897454396,3.718763828277588
31,31.0,3.8581272193363727,3.6388309001922607
32,32.0,3.954888922827584,3.4472429752349854
33,33.0,3.9942085232053484,3.5931787490844727
34,34.0,3.7626418897083824,3.5392916202545166
35,35.0,3.6694810390472417,3.2924444675445557
36,36.0,3.688349281038557,3.175847291946411
37,37.0,3.7065784420285905,3.396296977996826
38,38.0,3.6535164799009046,3.4139413833618164
39,39.0,3.533779995782035,3.2558557987213135
40,40.0,3.488380142620631,3.1121349334716797
41,41.0,3.435344389506749,3.1598551273345947
42,42.0,3.4340698548725666,3.2182443141937256
43,43.0,3.4305798666817795,3.0669379234313965
44,44.0,3.307998452867781,3.0018224716186523
45,45.0,3.3372951575687955,2.99599289894104
46,46.0,3.288721799850464,3.0477919578552246
47,47.0,3.1947861739567354,3.0339746475219727
48,48.0,3.117794445582799,2.862464427947998
49,49.0,3.1842834949493404,2.8535819053649902
50,50.0,3.391420977456229,2.847349166870117
51,51.0,3.2827358416148593,2.885030508041382
52,52.0,3.2011617251804894,2.9774696826934814
53,53.0,3.1605417387826096,3.0575857162475586
54,54.0,3.333312051636832,3.1337530612945557
55,55.0,3.2494660275323053,3.07643723487854
56,56.0,3.290901609829494,3.0962839126586914
57,57.0,3.203608138220651,3.047297477722168
58,58.0,3.2993898221424645,3.0425961017608643
59,59.0,3.1501659665788924,3.0171263217926025
60,60.0,3.1240428856440956,2.9556403160095215
61,61.0,3.1523992334093367,2.91275954246521
62,62.0,3.073531031608582,2.866596221923828
63,63.0,3.0628585985728676,2.8663039207458496
64,64.0,3.16314240864345,2.9532883167266846
65,65.0,3.1158532926014484,3.0004372596740723
66,66.0,3.139607344354902,2.9767613410949707
67,67.0,3.1151261499949863,2.937356948852539
68,68.0,3.162517581667219,2.8734264373779297
69,69.0,3.082377570016043,2.8488991260528564
70,70.0,2.9890621049063553,2.821823835372925
71,71.0,3.0270029817308703,2.7728734016418457
72,72.0,3.023872494697571,2.6871907711029053
73,73.0,2.9986515045166016,2.666268825531006
74,74.0,2.917377301624843,2.6660807132720947
75,75.0,3.0341799259185795,2.7728779315948486
76,76.0,3.03514666216714,2.7555718421936035
