,iter,train_loss,test_loss
0,0.0,8.22187261581421,13.371089935302734
1,1.0,23.561360168457032,12.035369873046875
2,2.0,10.321824645996093,5.069180965423584
3,3.0,4.562060928344726,5.133057594299316
4,4.0,4.938860702514648,5.213409900665283
5,5.0,5.158228111267091,5.391373157501221
6,6.0,5.148505687713622,5.230475425720215
7,7.0,5.08475694656372,5.032645225524902
8,8.0,5.017795372009277,4.883759021759033
9,9.0,4.910524559020996,4.916634559631348
10,10.0,4.813487339019775,4.802699565887451
11,11.0,4.649744510650635,4.641881465911865
12,12.0,4.816820049285888,5.2818121910095215
13,13.0,4.812549114227295,5.611093044281006
14,14.0,4.251576137542725,4.622345447540283
15,15.0,4.343997669219971,4.048709869384766
16,16.0,4.047858428955078,3.764535427093506
17,17.0,4.198879861831665,3.8506672382354736
18,18.0,5.28681812286377,4.376515865325928
19,19.0,5.454411125183105,4.220703125
20,20.0,4.5811817169189455,4.526575088500977
21,21.0,4.793519973754883,4.774718284606934
22,22.0,4.829927444458008,4.763524055480957
23,23.0,4.754964160919189,4.656200885772705
24,24.0,4.515680408477783,4.375144004821777
25,25.0,4.275014972686768,4.0525970458984375
26,26.0,4.284905099868775,4.449374675750732
27,27.0,4.751034736633301,4.448115348815918
28,28.0,4.769706439971924,4.74923849105835
29,29.0,4.75313024520874,4.933187007904053
30,30.0,4.814976024627685,4.929986476898193
31,31.0,4.743592262268066,4.8194193840026855
32,32.0,4.6091009140014645,4.644184589385986
33,33.0,4.398335742950439,4.430613994598389
34,34.0,4.175966262817383,4.190250873565674
35,35.0,3.8934375762939455,3.926663398742676
36,36.0,3.6086979866027833,3.640596628189087
37,37.0,3.582595491409302,3.363267421722412
38,38.0,3.646464538574219,3.473353147506714
39,39.0,3.423359107971191,3.4544425010681152
40,40.0,3.472929334640503,3.377143621444702
41,41.0,3.342314291000366,3.2475175857543945
42,42.0,3.2084706783294683,3.055284261703491
43,43.0,3.202547025680542,3.013763666152954
44,44.0,3.2148874282836912,4.017213821411133
45,45.0,5.4537434577941895,6.092464923858643
46,46.0,4.140294075012207,3.810772657394409
47,47.0,3.9427346229553226,4.1529130935668945
48,48.0,4.127412605285644,4.209051609039307
49,49.0,4.187758541107177,4.173175811767578
50,50.0,4.137903738021851,4.106616020202637
51,51.0,4.054352045059204,3.994473934173584
52,52.0,3.8950626373291017,3.831382989883423
53,53.0,4.219455051422119,3.630547046661377
54,54.0,3.9013683795928955,3.4715709686279297
55,55.0,3.6478199958801274,3.4547922611236572
56,56.0,3.4282792568206784,3.314401626586914
57,57.0,3.392658090591431,3.2280325889587402
58,58.0,3.2810343742370605,3.2261531352996826
59,59.0,3.4972979068756107,3.398775815963745
60,60.0,3.2994707584381104,3.436829090118408
61,61.0,3.380986213684082,3.3568572998046875
62,62.0,3.2553054809570314,3.2818360328674316
63,63.0,3.2170158863067626,3.1646437644958496
64,64.0,3.123044490814209,3.021563768386841
65,65.0,3.488155889511108,3.201512575149536
66,66.0,3.4095586776733398,3.4059572219848633
67,67.0,3.6266403675079344,3.7100164890289307
68,68.0,3.6269941806793216,3.811337947845459
69,69.0,3.7072861194610596,3.8074889183044434
70,70.0,3.668681335449219,3.710789442062378
71,71.0,3.6343787193298343,3.585397243499756
72,72.0,3.94534010887146,3.831965684890747
73,73.0,3.8658249378204346,3.9393248558044434
74,74.0,4.115365076065063,4.001744270324707
75,75.0,4.0926755428314205,4.00125789642334
76,76.0,4.028670072555542,3.9941186904907227
77,77.0,4.04195728302002,4.041782379150391
78,78.0,4.002997207641601,4.0077290534973145
79,79.0,4.070651817321777,3.9419782161712646
80,80.0,3.9339899063110355,3.851717472076416
81,81.0,3.963095998764038,3.7969958782196045
82,82.0,3.798016881942749,3.705155849456787
83,83.0,3.8658648014068606,3.700914144515991
84,84.0,3.5824597835540777,3.6547739505767822
85,85.0,3.5312658786773685,3.6046741008758545
86,86.0,3.4660621166229246,3.5051820278167725
87,87.0,3.375194406509399,3.377978801727295
88,88.0,3.2051629543304445,3.2691750526428223
89,89.0,3.098387670516968,3.140871047973633
90,90.0,3.108436489105225,2.999239921569824
91,91.0,3.0145505905151366,2.835151433944702
92,92.0,2.9868405818939214,2.7316434383392334
93,93.0,2.9058724880218505,2.6722052097320557
94,94.0,2.917632055282593,2.998793601989746
95,95.0,2.9370052337646486,3.208745241165161
96,96.0,3.070126104354858,3.2570724487304688
97,97.0,3.10557336807251,3.227421760559082
98,98.0,2.989251661300659,3.1535542011260986
99,99.0,2.925621271133423,3.0364718437194824
100,100.0,2.7963781356811523,2.9367563724517822
101,101.0,2.825805425643921,2.899930715560913
102,102.0,2.7822303295135495,2.923699140548706
103,103.0,2.8580329418182373,3.194185733795166
104,104.0,3.259179258346558,3.049013137817383
105,105.0,2.8470840454101562,3.0947329998016357
106,106.0,2.898973941802978,3.1006951332092285
107,107.0,2.8608391761779783,3.0407698154449463
108,108.0,2.783877944946289,2.933910608291626
109,109.0,2.724082279205322,2.826575756072998
110,110.0,2.591648292541504,2.7458386421203613
111,111.0,2.5101157665252685,2.6743786334991455
112,112.0,2.438191556930542,2.6300551891326904
113,113.0,2.492507410049438,2.6060585975646973
114,114.0,2.3927520275115968,2.6214749813079834
115,115.0,2.6499459743499756,2.7726335525512695
116,116.0,2.57450098991394,2.9044201374053955
117,117.0,2.6543897628784174,2.9352641105651855
118,118.0,2.8051258087158204,2.9475128650665283
119,119.0,2.7012525558471676,2.966303825378418
120,120.0,2.687897109985351,2.917421579360962
121,121.0,2.71549334526062,2.8526248931884766
122,122.0,2.605633163452149,2.8140852451324463
123,123.0,2.4993114948272703,2.7767484188079834
124,124.0,2.414091873168945,2.6660802364349365
125,125.0,2.345100450515747,2.7156267166137695
126,126.0,2.3440057754516603,2.6785457134246826
127,127.0,2.36344575881958,2.5224316120147705
128,128.0,2.279940414428711,2.5236332416534424
129,129.0,2.2594862937927247,2.468500852584839
130,130.0,2.191956377029419,2.3705127239227295
131,131.0,2.1838108777999876,2.2706239223480225
132,132.0,2.375761866569519,2.369253635406494
133,133.0,2.4177271127700806,2.451796770095825
134,134.0,2.1177016019821164,2.096571922302246
135,135.0,1.969035267829895,2.1317100524902344
136,136.0,2.053066277503967,2.1245710849761963
137,137.0,2.0110652923583983,2.1182711124420166
138,138.0,2.0019899129867555,2.124955654144287
139,139.0,1.9995809078216553,2.096277952194214
140,140.0,2.069711208343506,2.1213858127593994
141,141.0,2.020577597618103,2.0917675495147705
142,142.0,1.928068971633911,2.03548002243042
143,143.0,1.984212112426758,2.019437313079834
144,144.0,2.2423452854156496,2.0872080326080322
145,145.0,1.977382755279541,2.1855297088623047
146,146.0,2.1245720863342283,2.24843692779541
147,147.0,2.1779059886932375,2.3630411624908447
148,148.0,2.2660738945007326,2.3777990341186523
149,149.0,2.234091234207153,2.3462178707122803
150,150.0,2.280128574371338,2.2975618839263916
151,151.0,2.3510674476623534,2.352059841156006
152,152.0,2.2780333518981934,2.378298282623291
153,153.0,2.2366280555725098,2.361466884613037
154,154.0,2.180513286590576,2.316585063934326
155,155.0,2.348384475708008,2.271840810775757
156,156.0,2.1128469705581665,2.225271463394165
157,157.0,2.1015470027923584,2.193908214569092
158,158.0,2.0113611698150633,2.1630187034606934
159,159.0,2.075487446784973,2.174982786178589
160,160.0,2.0443610191345214,2.124976873397827
161,161.0,1.8972207069396974,2.04093861579895
162,162.0,2.037550950050354,2.086740255355835
163,163.0,1.8087222099304197,2.0510010719299316
164,164.0,1.7895246505737306,1.9781574010849
165,165.0,1.753892993927002,1.9249690771102905
166,166.0,1.8104365587234499,1.8524208068847656
167,167.0,1.8725692272186278,1.9052619934082031
168,168.0,1.7647515058517456,1.9069085121154785
169,169.0,1.8458042860031127,1.9532418251037598
170,170.0,1.8643628835678099,1.9637105464935303
171,171.0,1.8400554418563841,1.9377949237823486
172,172.0,1.7996552705764772,2.209362030029297
173,173.0,1.807051968574524,2.2513437271118164
174,174.0,1.8507072687149049,1.9882334470748901
175,175.0,1.7581449508666995,2.0541818141937256
176,176.0,1.7639733552932741,2.045351505279541
177,177.0,1.7852911949157713,2.251271963119507
178,178.0,1.737960934638977,2.5472288131713867
179,179.0,1.718667244911194,2.2100276947021484
180,180.0,1.776684856414795,2.2868435382843018
181,181.0,1.7547148704528808,2.2931909561157227
182,182.0,1.8007928848266601,2.2690396308898926
183,183.0,1.7472827196121217,2.2614595890045166
184,184.0,1.7894519329071044,2.224254608154297
185,185.0,1.6825949907302857,2.1636321544647217
186,186.0,1.613010859489441,2.0875720977783203
187,187.0,1.7417008638381957,1.8330024480819702
188,188.0,1.7048349857330323,1.6947556734085083
189,189.0,1.6502986192703246,1.7693325281143188
190,190.0,1.7502272367477416,1.8248809576034546
191,191.0,1.721953535079956,1.7853801250457764
192,192.0,1.7482967853546145,1.7482901811599731
193,193.0,1.6756228446960448,1.7193187475204468
194,194.0,1.6712122201919557,1.76470148563385
195,195.0,1.8540288686752318,2.1810107231140137
196,196.0,1.6519731521606444,1.770081877708435
197,197.0,1.560975503921509,1.8317441940307617
198,198.0,1.7917152404785157,1.8858332633972168
199,199.0,1.7152012348175047,1.8691935539245605
200,200.0,1.8054105520248414,1.9041850566864014
201,201.0,1.7921888828277588,1.8890129327774048
202,202.0,1.791933298110962,1.8586649894714355
203,203.0,1.8428918838500978,1.9536653757095337
204,204.0,1.7131518840789794,1.9556043148040771
205,205.0,1.7114343881607057,1.7659326791763306
206,206.0,1.654139471054077,1.7629971504211426
207,207.0,1.7329388856887817,1.760204792022705
208,208.0,1.6608190536499023,1.7568150758743286
209,209.0,1.6466138839721678,1.7626601457595825
210,210.0,1.8468496322631835,1.7595760822296143
211,211.0,1.601046347618103,2.8504672050476074
212,212.0,1.6573199033737183,3.092592716217041
213,213.0,1.6982916831970214,2.0675272941589355
214,214.0,1.6692476511001586,2.1661176681518555
215,215.0,1.681514072418213,2.194035768508911
216,216.0,1.710402965545654,2.1716721057891846
217,217.0,1.7505666971206666,2.5530447959899902
218,218.0,1.7652520656585693,2.560459613800049
219,219.0,1.6545705080032347,2.5978264808654785
220,220.0,1.6734979629516602,2.5960700511932373
221,221.0,1.7522688388824461,2.5752789974212646
222,222.0,1.6586111783981325,2.562169075012207
223,223.0,1.6052006483078005,2.5216891765594482
224,224.0,1.619374394416809,2.472217082977295
225,225.0,1.627291750907898,2.422116994857788
226,226.0,1.6008426189422607,2.4040040969848633
227,227.0,1.5477952718734742,1.980053186416626
228,228.0,1.5315618038177492,2.0262229442596436
229,229.0,1.5039767026901245,2.9383931159973145
230,230.0,1.517615580558777,4.579398155212402
231,231.0,1.4287194013595583,4.064857482910156
232,232.0,1.4433036804199217,2.592176914215088
233,233.0,1.4674259424209595,2.152862310409546
234,234.0,1.470884871482849,2.32667875289917
235,235.0,1.7736182212829588,2.3280739784240723
236,236.0,1.5359702348709108,1.7223907709121704
237,237.0,1.6660556077957152,1.7620553970336914
238,238.0,1.7417709827423096,1.6813087463378906
239,239.0,1.5076017141342164,1.6793180704116821
240,240.0,1.553589367866516,1.6842724084854126
241,241.0,1.546272373199463,1.6806530952453613
242,242.0,1.5247339963912963,1.6575974225997925
243,243.0,1.6928134202957152,1.6394075155258179
