9.488565444946289062e+00,1.794977337121963501e-01
1.508295822143554688e+01,8.582648634910583496e-02
1.596924495697021484e+01,9.356538951396942139e-02
1.266281986236572266e+01,8.019755035638809204e-02
7.979182720184326172e+00,2.642608582973480225e-01
1.733163833618164062e+01,8.383933454751968384e-02
1.895870399475097656e+01,6.348541378974914551e-02
1.539397430419921875e+01,7.028773427009582520e-02
1.584335994720458984e+01,7.124557346105575562e-02
1.437698936462402344e+01,7.063560187816619873e-02
1.612608718872070312e+01,8.263876289129257202e-02
1.634650802612304688e+01,7.500635832548141479e-02
1.311077785491943359e+01,9.941513836383819580e-02
1.844737625122070312e+01,5.532040446996688843e-02
1.843358421325683594e+01,6.075314804911613464e-02
1.363326549530029297e+01,9.407360106706619263e-02
2.245659446716308594e+01,3.808697685599327087e-02
1.480007553100585938e+01,7.166350632905960083e-02
1.352687263488769531e+01,9.886858612298965454e-02
1.950131607055664062e+01,5.825851857662200928e-02
1.864487266540527344e+01,5.825218930840492249e-02
1.292133426666259766e+01,9.622386097908020020e-02
1.441385746002197266e+01,8.329718559980392456e-02
1.685066604614257812e+01,5.735845491290092468e-02
1.088994312286376953e+01,1.527505666017532349e-01
1.299231624603271484e+01,8.737582713365554810e-02
2.063570213317871094e+01,4.879790544509887695e-02
2.582763099670410156e+01,3.745862096548080444e-02
2.095236015319824219e+01,4.678042232990264893e-02
1.743582153320312500e+01,5.204232409596443176e-02
2.379282379150390625e+01,5.131605640053749084e-02
1.432801246643066406e+01,8.499317616224288940e-02
2.165590476989746094e+01,4.427079856395721436e-02
1.330676269531250000e+01,8.359924703836441040e-02
1.409945869445800781e+01,8.576793968677520752e-02
1.430980777740478516e+01,7.910589128732681274e-02
1.432711029052734375e+01,9.551063179969787598e-02
1.081252670288085938e+01,1.951225101947784424e-01
1.661781120300292969e+01,7.216661423444747925e-02
1.248170852661132812e+01,1.648426204919815063e-01
2.044197082519531250e+01,5.496306717395782471e-02
8.496516227722167969e+00,2.847938537597656250e-01
1.615056800842285156e+01,6.809259206056594849e-02
1.113778018951416016e+01,1.267347037792205811e-01
1.340163516998291016e+01,9.071027487516403198e-02
2.160343742370605469e+01,4.878729209303855896e-02
1.245352935791015625e+01,1.215825676918029785e-01
1.763507270812988281e+01,6.263747811317443848e-02
1.558290100097656250e+01,7.166140526533126831e-02
9.665010452270507812e+00,2.179943472146987915e-01
9.348563194274902344e+00,1.778851598501205444e-01
1.943244934082031250e+01,5.030506849288940430e-02
1.317153358459472656e+01,9.922868013381958008e-02
1.744336318969726562e+01,6.740714609622955322e-02
1.370645713806152344e+01,9.178060293197631836e-02
1.947074127197265625e+01,5.445041880011558533e-02
1.208410358428955078e+01,1.069023311138153076e-01
2.536710357666015625e+01,4.104076698422431946e-02
1.921619415283203125e+01,5.198770388960838318e-02
2.215987014770507812e+01,4.897121340036392212e-02
2.160963821411132812e+01,4.384898766875267029e-02
2.149528312683105469e+01,4.925508424639701843e-02
1.492005062103271484e+01,8.698154985904693604e-02
1.130342197418212891e+01,1.260971277952194214e-01
9.810526847839355469e+00,1.628401279449462891e-01
9.365916252136230469e+00,1.672290712594985962e-01
1.765245056152343750e+01,7.178684324026107788e-02
1.567454814910888672e+01,8.236236125230789185e-02
8.780838966369628906e+00,2.202864587306976318e-01
1.763806533813476562e+01,7.749827951192855835e-02
1.099150276184082031e+01,1.409232318401336670e-01
2.032984352111816406e+01,5.230269581079483032e-02
1.114295291900634766e+01,1.184718161821365356e-01
1.098168563842773438e+01,1.540496051311492920e-01
1.144025135040283203e+01,1.245927512645721436e-01
1.444806575775146484e+01,7.233357429504394531e-02
1.174180698394775391e+01,1.349882781505584717e-01
1.606055068969726562e+01,8.190389722585678101e-02
1.638974571228027344e+01,7.532200217247009277e-02
1.629657363891601562e+01,6.512891501188278198e-02
1.592992210388183594e+01,6.527918577194213867e-02
1.055845737457275391e+01,1.334336251020431519e-01
1.891022109985351562e+01,6.417802721261978149e-02
1.549208736419677734e+01,7.103765010833740234e-02
1.166557693481445312e+01,1.119436994194984436e-01
2.483338737487792969e+01,3.629368543624877930e-02
1.267097759246826172e+01,1.137860566377639771e-01
1.867854309082031250e+01,6.657315045595169067e-02
1.510226345062255859e+01,1.044563874602317810e-01
1.248376655578613281e+01,1.184663027524948120e-01
1.719760131835937500e+01,6.846453994512557983e-02
1.711150932312011719e+01,5.977097526192665100e-02
1.630882644653320312e+01,6.121484190225601196e-02
1.314392566680908203e+01,9.202028065919876099e-02
1.907419395446777344e+01,4.448663443326950073e-02
2.020096397399902344e+01,5.769535899162292480e-02
1.640669250488281250e+01,6.511104851961135864e-02
1.367229843139648438e+01,9.622086584568023682e-02
1.824489784240722656e+01,6.564652919769287109e-02
1.361342048645019531e+01,1.321089267730712891e-01
1.631071090698242188e+01,7.053478062152862549e-02
1.616075515747070312e+01,7.592985033988952637e-02
1.776453208923339844e+01,6.270949542522430420e-02
1.799140167236328125e+01,5.843774601817131042e-02
1.667416000366210938e+01,6.696327775716781616e-02
1.347071743011474609e+01,1.074573397636413574e-01
1.642822647094726562e+01,6.854641437530517578e-02
1.535911464691162109e+01,9.680631011724472046e-02
1.344735622406005859e+01,7.778644561767578125e-02
1.714267730712890625e+01,6.919146329164505005e-02
1.688963508605957031e+01,6.223993748426437378e-02
1.052803611755371094e+01,1.270972192287445068e-01
1.547013282775878906e+01,7.745169848203659058e-02
1.644638633728027344e+01,6.074041500687599182e-02
2.098056221008300781e+01,4.614767059683799744e-02
1.516845130920410156e+01,7.957598567008972168e-02
1.353066539764404297e+01,9.483274817466735840e-02
1.786533927917480469e+01,6.509044766426086426e-02
1.653846549987792969e+01,6.112060695886611938e-02
1.519313812255859375e+01,7.403323054313659668e-02
1.486647796630859375e+01,8.172186464071273804e-02
1.574430656433105469e+01,7.617507874965667725e-02
1.186512470245361328e+01,1.070416495203971863e-01
1.042266750335693359e+01,1.966287344694137573e-01
1.759251785278320312e+01,6.305662542581558228e-02
1.129320907592773438e+01,1.000632271170616150e-01
1.186221027374267578e+01,1.148696914315223694e-01
1.603265571594238281e+01,6.299062818288803101e-02
2.292491912841796875e+01,3.823511302471160889e-02
1.696835517883300781e+01,7.243932038545608521e-02
1.877627944946289062e+01,5.836851149797439575e-02
7.208353519439697266e+00,2.783621847629547119e-01
1.502317523956298828e+01,6.726539134979248047e-02
1.055986118316650391e+01,1.161781549453735352e-01
1.393017578125000000e+01,1.091690808534622192e-01
1.674475669860839844e+01,6.721422821283340454e-02
1.516515254974365234e+01,7.664953172206878662e-02
1.715946197509765625e+01,5.287408456206321716e-02
1.362431526184082031e+01,8.787433803081512451e-02
1.302147102355957031e+01,1.110096201300621033e-01
1.762750053405761719e+01,4.648008197546005249e-02
1.430141067504882812e+01,7.688534259796142578e-02
8.818983078002929688e+00,1.764931082725524902e-01
1.226415443420410156e+01,1.114033907651901245e-01
1.833003997802734375e+01,6.036366149783134460e-02
2.053567886352539062e+01,4.827127978205680847e-02
1.489199066162109375e+01,6.693576276302337646e-02
1.153583908081054688e+01,1.055441871285438538e-01
1.324822902679443359e+01,9.644785523414611816e-02
1.496790504455566406e+01,9.874713420867919922e-02
1.454419803619384766e+01,7.881405949592590332e-02
1.422170162200927734e+01,7.961427420377731323e-02
9.187583923339843750e+00,2.121107727289199829e-01
1.158508968353271484e+01,1.222823113203048706e-01
1.450866889953613281e+01,1.010427176952362061e-01
1.180012798309326172e+01,1.190226376056671143e-01
1.912526702880859375e+01,4.871789738535881042e-02
1.407995319366455078e+01,9.529494494199752808e-02
1.340675544738769531e+01,8.991266041994094849e-02
1.634055328369140625e+01,7.516976445913314819e-02
1.037742328643798828e+01,1.556200385093688965e-01
1.040200614929199219e+01,1.534090787172317505e-01
1.200870037078857422e+01,1.220715418457984924e-01
2.257526016235351562e+01,4.729215055704116821e-02
1.127380466461181641e+01,1.419387757778167725e-01
1.026848316192626953e+01,1.472670435905456543e-01
1.204877376556396484e+01,1.096958294510841370e-01
1.728734779357910156e+01,7.304374128580093384e-02
1.430605316162109375e+01,1.054470762610435486e-01
1.208706569671630859e+01,1.131059974431991577e-01
2.156466102600097656e+01,4.798709601163864136e-02
1.433415031433105469e+01,9.004431962966918945e-02
1.479618549346923828e+01,7.977315038442611694e-02
1.469419384002685547e+01,7.850385457277297974e-02
8.762461662292480469e+00,1.956817805767059326e-01
2.064449501037597656e+01,4.870528727769851685e-02
1.400725269317626953e+01,1.023006886243820190e-01
1.283231544494628906e+01,8.532366156578063965e-02
1.836816024780273438e+01,6.309608370065689087e-02
1.796960449218750000e+01,5.897969752550125122e-02
1.812496948242187500e+01,6.981066614389419556e-02
1.872690773010253906e+01,5.587591975927352905e-02
1.961024475097656250e+01,5.600551888346672058e-02
1.416708469390869141e+01,8.555132895708084106e-02
1.488042926788330078e+01,8.318420499563217163e-02
1.814492607116699219e+01,6.516541540622711182e-02
8.165968894958496094e+00,1.948453038930892944e-01
1.216223239898681641e+01,1.435111016035079956e-01
2.191355323791503906e+01,4.868402704596519470e-02
2.464261245727539062e+01,4.685045406222343445e-02
1.608629608154296875e+01,1.010024771094322205e-01
1.767677307128906250e+01,5.152422562241554260e-02
1.068038654327392578e+01,1.449397951364517212e-01
1.885310935974121094e+01,5.065231025218963623e-02
1.833400154113769531e+01,5.771026387810707092e-02
1.312987232208251953e+01,1.033522933721542358e-01
1.345506954193115234e+01,9.629466384649276733e-02
1.480556678771972656e+01,1.003471761941909790e-01
8.903155326843261719e+00,2.065533250570297241e-01
1.122192478179931641e+01,1.490209251642227173e-01
1.259106063842773438e+01,1.385581493377685547e-01
2.372590446472167969e+01,3.876993060111999512e-02
1.292946052551269531e+01,1.096606776118278503e-01
1.397293186187744141e+01,7.285780459642410278e-02
1.700589179992675781e+01,6.282030045986175537e-02
1.918071746826171875e+01,5.568110942840576172e-02
1.934623527526855469e+01,5.787413939833641052e-02
1.517807006835937500e+01,8.167134225368499756e-02
1.638002586364746094e+01,6.746809929609298706e-02
1.042353439331054688e+01,1.716511398553848267e-01
1.902775382995605469e+01,5.117165297269821167e-02
1.442101478576660156e+01,9.908026456832885742e-02
1.992947769165039062e+01,5.284686386585235596e-02
1.020096874237060547e+01,1.653511226177215576e-01
9.513168334960937500e+00,1.973237246274948120e-01
1.718284606933593750e+01,5.169652029871940613e-02
1.207097721099853516e+01,1.305927485227584839e-01
1.496297836303710938e+01,7.822543382644653320e-02
2.325820922851562500e+01,5.059552937746047974e-02
2.245360565185546875e+01,4.750596359372138977e-02
1.030761814117431641e+01,1.549123227596282959e-01
1.257015132904052734e+01,9.767376631498336792e-02
1.856229782104492188e+01,6.421732157468795776e-02
1.190673351287841797e+01,1.355606466531753540e-01
1.958515548706054688e+01,6.365907192230224609e-02
2.167782783508300781e+01,4.269480705261230469e-02
